data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.21327539296177322,4,8,772246,rcf,False,True,-0.001999705433919141
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.389398928605947,4,8,772246,rcf,False,True,-0.10858985761048989
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.04824421469187501,0.5115066219825977,4,8,772246,rcf,False,True,-0.011546691794250163
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.4900006303690593,4,8,772246,rcf,False,True,-0.02517384813610324
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.43106979598529427,4,8,772246,rcf,False,True,0.05992037176563891
train,Chiengi,2020,2.514816863,0.5459027013443027,0.04911110621528597,0.48956647220983207,4,8,772246,rcf,False,True,0.005618124889098797
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.19605800963063702,4,8,772246,rcf,False,True,0.017538884381714692
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.5517584854099244,4,8,772246,rcf,False,True,0.10399012379357875
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.2762361159581689,4,8,772246,rcf,False,True,0.0933684839963915
train,Milenge,2021,3.382257655,0.6416979083353991,0.05927225896627675,0.6069862055229223,4,8,772246,rcf,False,True,0.010839529154771488
train,Luanshya,2019,2.570548852,0.5527349794382039,-0.0012279963243518877,0.4499171531258192,4,8,772246,rcf,False,True,-0.0664145638704094
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.49750481229802335,4,8,772246,rcf,False,True,-0.06722015749229526
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5463508783675338,4,8,772246,rcf,False,True,-0.05226347162479317
train,Chavuma,2016,2.8063221,0.5805055365347381,0.06421685499050533,0.46148923518485374,4,8,772246,rcf,False,True,-0.062353203821142955
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6742444441336122,5,8,772246,rcf,False,True,0.032210208925807726
train,Mansa,2019,2.991155311,0.6010986281593378,0.0081639021161094,0.5653123378823854,5,8,772246,rcf,False,True,-0.010118439494076203
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.3401079413951294,5,8,772246,rcf,False,True,-0.1079778633702907
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.1562411554823548,5,8,772246,rcf,False,True,-0.05755257482839063
train,Kawambwa,2018,2.9248028,0.5938178406931593,-0.01622604910455816,0.6338204579517365,5,8,772246,rcf,False,True,0.027816358025746446
train,Chavuma,2020,2.443932018,0.5370545700467549,0.020765888502522145,0.5530377890195447,5,8,772246,rcf,False,True,0.029195350013548005
train,Kabwe,2019,1.980910364,0.47434891699020776,-0.05326998584509346,0.4814752064481006,5,8,772246,rcf,False,True,-0.07044775655832047
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.6518485445861362,5,8,772246,rcf,False,True,0.08768801699265538
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6511258202465119,5,8,772246,rcf,False,True,0.06625964123221362
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.4562184061573348,5,8,772246,rcf,False,True,0.017244208300291552
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.36897816774539893,5,8,772246,rcf,False,True,0.014478806861797588
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.48338965679927387,5,8,772246,rcf,False,True,-0.03013303577545773
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5574660239427371,5,8,772246,rcf,False,True,-0.007845248208858568
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.42341175388021096,5,8,772246,rcf,False,True,-0.06386311364501074
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5217462133955655,5,8,772246,rcf,False,True,-0.04356505875603023
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.3928948294531259,5,8,772246,rcf,False,True,-0.00612887580624194
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.2312716420808401,5,8,772246,rcf,False,True,0.0031343252277646616
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.45196090263815714,5,8,772246,rcf,False,True,0.0038750978727370433
train,Mpika,2019,3.173700736,0.6205213059265484,-0.011943090644971566,0.6077359620076392,5,8,772246,rcf,False,True,-0.025454442181265136
train,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.6317606340757295,5,8,772246,rcf,False,True,0.03333096272687319
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.3076355535552946,5,8,772246,rcf,False,True,0.09384182324454918
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5719174914869217,5,8,772246,rcf,False,True,0.01753686793308451
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.46318886042252727,5,8,772246,rcf,False,True,-0.04357908943673805
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.5903884527114125,5,8,772246,rcf,False,True,0.026227925117931705
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.4332633080212557,5,8,772246,rcf,False,True,0.029322212749136045
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.28738669647213017,5,8,772246,rcf,False,True,0.009516396421591744
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6310829445126297,5,8,772246,rcf,False,True,-0.002107459676274681
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5248006951956992,5,8,772246,rcf,False,True,-0.039359832397781624
train,Milenge,2017,3.0636063,0.6089116249599209,0.02648597559079857,0.6061268850795547,5,8,772246,rcf,False,True,0.009980208711403926
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.3381584274342359,5,8,772246,rcf,False,True,-0.016340933449365436
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.5865939755117626,5,8,772246,rcf,False,True,0.0017277964974643512
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6717652182456422,5,8,772246,rcf,False,True,0.03743144009687571
train,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.22233362441313365,5,8,772246,rcf,False,True,0.042984378650917726
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.5514858007018477,5,8,772246,rcf,False,True,0.024630072848493945
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.3651817816329338,5,8,772246,rcf,False,True,-0.0059676425867215555
train,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.36922983486637584,5,8,772246,rcf,False,True,-0.14720649134768082
train,Kitwe,2021,3.053360484,0.6078152292660395,0.05876301963168096,0.5848395440376066,5,8,772246,rcf,False,True,0.0447906816650544
train,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.5506124180145723,5,8,772246,rcf,False,True,-0.016700274010981397
train,Mufulira,2016,3.4425128,0.6476286877910948,0.03696879366479566,0.6131315214571362,5,8,772246,rcf,False,True,-0.014284754640109587
train,Chilubi,2020,2.060123289,0.4857389240808466,-0.07179418558608508,0.5997768293456758,5,8,772246,rcf,False,True,0.04185916695098424
train,Mbala,2019,1.830338242,0.45183833936043655,-0.07279346794300295,0.4714463022353863,5,8,772246,rcf,False,True,-0.057147141369258914
train,Chiengi,2016,2.6454489,0.5617510149006553,0.0649594197716385,0.4382153924102613,5,8,772246,rcf,False,True,-0.04573295491047197
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.2146735622055856,5,8,772246,rcf,False,True,0.03615443695666326
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.5399813748137484,5,8,772246,rcf,False,True,0.023545048599691754
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.33991103929428584,5,8,772246,rcf,False,True,0.07015015156972809
train,Chilubi,2021,2.586542173,0.5546759419311108,-0.002857167735820898,0.6302163194055284,5,8,772246,rcf,False,True,0.07229865701083682
train,Kasama,2016,2.7544179,0.5745426118023219,-0.032229827053097626,0.6112941657402716,5,8,772246,rcf,False,True,0.010878508867843584
train,Kawambwa,2019,2.672825728,0.5650003219844115,-0.045043567813305985,0.5480207366776475,5,8,772246,rcf,False,True,-0.05798336324834252
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.5530536438181616,5,8,772246,rcf,False,True,0.037879165312999064
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5237396624007471,5,8,772246,rcf,False,True,0.008565183895584583
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.4613471486935705,5,8,772246,rcf,False,True,-0.036641637522866366
train,Kitwe,2017,2.4623575,0.539371908213388,-0.009680301420970538,0.5741574682320444,5,8,772246,rcf,False,True,0.03410860585949216
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.11478259422149201,5,8,772246,rcf,False,True,-0.15497829350306574
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.2836872994579039,5,8,772246,rcf,False,True,0.013926411733346133
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.1798766301532766,5,8,772246,rcf,False,True,0.0013575049043542675
train,Lundazi,2016,2.2656066,0.5139638651098334,-0.030863392451041083,0.5835889549785785,5,8,772246,rcf,False,True,0.016276262953024867
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.45822522035622437,5,8,772246,rcf,False,True,0.038345325812745634
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.23376165387386155,5,8,772246,rcf,False,True,0.018486555478169187
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.37027671967392023,5,8,772246,rcf,False,True,-0.049388928103132
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.04505269059552908,0.6527144264105617,5,8,772246,rcf,False,True,0.05005735363628838
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.3102942765621727,5,8,772246,rcf,False,True,0.009749038313248026
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.40359132858078767,5,8,772246,rcf,False,True,-0.04698752204820128
train,Gwembe,2019,0.009843301,0.004253988841323058,-0.3178981005293946,0.15372917416173665,5,8,772246,rcf,False,True,-0.19423899346514106
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5559878054382469,5,8,772246,rcf,False,True,0.029132077584893112
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6198526717511804,5,8,772246,rcf,False,True,0.0654720481973432
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.5534625772377472,5,8,772246,rcf,False,True,-0.011262392552571443
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.584921138192226,5,8,772246,rcf,False,True,-0.05381441939942455
test,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.48738879777364613,6,8,772246,rcf,False,True,-0.01937915208561919
test,Milenge,2016,2.5866716,0.5546916139670194,-0.027734035402102952,0.6086889376769211,6,8,772246,rcf,False,True,0.012542261308770342
test,Kawambwa,2021,3.403591704,0.6438070448773673,0.033763155079649776,0.6426973645850675,6,8,772246,rcf,False,True,0.03669326465907752
test,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5725712211826867,6,8,772246,rcf,False,True,0.007259949031090951
test,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.5101836616282354,6,8,772246,rcf,False,True,0.022908794103013663
test,Kasama,2020,2.970522242,0.5988476331868522,-0.007924805668567347,0.5804393562400514,6,8,772246,rcf,False,True,-0.019976300632376653
test,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.5926913456299441,6,8,772246,rcf,False,True,-0.007724311242483961
test,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.39832036939615273,6,8,772246,rcf,False,True,0.025328137881073187
test,Mungwi,2017,3.0053055,0.6026356469880974,-0.009052158174475022,0.6756701512847005,6,8,772246,rcf,False,True,0.04083912650709953
test,Mansa,2018,2.8280931,0.5829824913630594,-0.009952234680169036,0.6023106406293801,6,8,772246,rcf,False,True,0.026879863252918468
test,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.49211001013712774,6,8,772246,rcf,False,True,0.04434164852078204
test,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5085725761258192,6,8,772246,rcf,False,True,0.014802213812415421
test,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.18951630607575576,6,8,772246,rcf,False,True,0.017026678971761022
test,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5148438463332348,6,8,772246,rcf,False,True,-0.050467425818360945
test,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.4815416317314718,6,8,772246,rcf,False,True,-0.016447154484965087
test,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.197311846849342,6,8,772246,rcf,False,True,0.024822219745347263
test,Mwense,2021,2.583511823,0.554308841665944,0.019596316188457696,0.5705387565741105,6,8,772246,rcf,False,True,0.03671425113912463
test,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.3089748878682168,6,8,772246,rcf,False,True,0.13648526076422207
test,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.438736970032303,6,8,772246,rcf,False,True,-0.009031391584042703
test,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.3853149984435523,6,8,772246,rcf,False,True,0.012322766928472784
test,Gwembe,2020,1.041243366,0.30989478629866224,-0.012257303072055414,0.3698388570900338,6,8,772246,rcf,False,True,0.021870689463156068
test,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.3645108084612315,6,8,772246,rcf,False,True,0.010011447577630173
test,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.38373177064028674,6,8,772246,rcf,False,True,-0.14312395721306703
test,Luanshya,2018,2.585597,0.5545614758253036,0.0005985000627477532,0.4735081002579968,6,8,772246,rcf,False,True,-0.04282361673823182
test,Chinsali,2018,3.0569608,0.6082008113952461,-0.00835722040516429,0.5862255358640538,6,8,772246,rcf,False,True,-0.01220413548480248
test,Chinsali,2017,3.8225853,0.6832799180145603,0.06672188621414998,0.6384590307828484,6,8,772246,rcf,False,True,0.04002935943399211
test,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5459337369482321,6,8,772246,rcf,False,True,0.03241104437350051
test,Luanshya,2017,2.5069788,0.5449331405405146,-0.00902983522204126,0.5195982892179339,6,8,772246,rcf,False,True,0.003266572221705344
test,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.18806471201227704,6,8,772246,rcf,False,True,0.005197080050499653
test,Mwense,2017,2.5432405,0.549400631384287,0.014688105906800697,0.5584970329876896,6,8,772246,rcf,False,True,0.02467252755270377
test,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.19282094178688208,6,8,772246,rcf,False,True,0.013471696024666163
test,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.47244234853385303,6,8,772246,rcf,False,True,0.07341864327448516
test,Lundazi,2019,2.270357589,0.5145952420911102,-0.030232015469764284,0.5660154601887564,6,8,772246,rcf,False,True,-0.001297231836797308
test,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.6180608030996277,6,8,772246,rcf,False,True,0.05274953094803203
test,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5402206908639497,6,8,772246,rcf,False,True,-0.014159932689887467
test,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.606773740467372,6,8,772246,rcf,False,True,-0.027560037681394478
test,Kalulushi,2017,2.7733805,0.576730600779685,-0.010500617207333529,0.5913265386012899,6,8,772246,rcf,False,True,-0.011330534172983353
test,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.5452880082792783,6,8,772246,rcf,False,True,-0.01262965411541328
test,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5323271265141628,6,8,772246,rcf,False,True,0.0037336829095175883
test,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.18675811369799766,6,8,772246,rcf,False,True,0.01859495089659044
test,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.42920923106976705,6,8,772246,rcf,False,True,-0.01855913054657865
test,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.12455666352174066,6,8,772246,rcf,False,True,-0.04793296358225407
test,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5457434725390264,6,8,772246,rcf,False,True,0.01888774468567267
test,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.14602291617108953,6,8,772246,rcf,False,True,-0.03684471579068785
test,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5271142755319157,6,8,772246,rcf,False,True,0.010677949317859037
test,Mufulira,2017,2.8244431,0.5825682038803933,-0.028091690245905854,0.6500981913365937,6,8,772246,rcf,False,True,0.022681915239347927
test,Kabwe,2018,1.6060807,0.41598785996522347,-0.11163104287007775,0.4859538484630242,6,8,772246,rcf,False,True,-0.06596911454339688
test,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.12671709255069952,6,8,772246,rcf,False,True,-0.221299370838616
