data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,-0.00020188929053142438,-0.021404190874600718,3,8,772246,rcf,True,True,-0.017783033168240956
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,0.003879143113243328,3,8,772246,rcf,True,True,0.0056719895474737995
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.09406512466012486,3,8,772246,rcf,True,True,0.09418521309149658
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.0026475997561071388,3,8,772246,rcf,True,True,0.017255871295817998
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.03341212437172309,3,8,772246,rcf,True,True,0.040263247264841685
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.0067216661460301474,0.01929403438780852,3,8,772246,rcf,True,True,0.021373156813887653
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.001833329968375865,3,8,772246,rcf,True,True,0.0019801923691635664
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.017827170087331826,3,8,772246,rcf,True,True,0.010283787417102997
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,-0.02368150902896264,3,8,772246,rcf,True,True,-0.023801252076349692
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.061699385439975746,3,8,772246,rcf,True,True,0.06914886572859225
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,-0.013719173645699672,3,8,772246,rcf,True,True,-0.00752781508209117
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.0005206424079616792,3,8,772246,rcf,True,True,-0.0005372906670391943
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.18380077789331947,3,8,772246,rcf,True,True,-0.2102512407179472
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.2523551125874571,3,8,772246,rcf,True,True,-0.2541322541921018
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.060093917555792964,0.06451710814155776,3,8,772246,rcf,True,True,0.04183731048113251
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,-0.014224826206661203,-0.048558461017553955,3,8,772246,rcf,True,True,-0.04867820406494101
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.07390698684770354,3,8,772246,rcf,True,True,0.05291397772462886
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.02618179007425057,-0.02930861356225544,3,8,772246,rcf,True,True,-0.03274604908831427
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.025397330383492813,3,8,772246,rcf,True,True,-0.03848840531149686
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.06857922252521279,3,8,772246,rcf,True,True,-0.07612260519544162
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.04551787087187017,3,8,772246,rcf,True,True,0.037922060448606285
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.08484009464684772,-0.03282296272668209,3,8,772246,rcf,True,True,-0.05550276038710733
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.16881599650386941,3,8,772246,rcf,True,True,-0.16136651621525291
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,-0.04119926627532515,3,8,772246,rcf,True,True,-0.040500527537519676
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.003138693611094497,-0.030150726157784077,3,8,772246,rcf,True,True,-0.02182646614189875
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.13642001292541697,4,8,772246,rcf,True,True,-0.13794110121416747
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.07410219563337545,4,8,772246,rcf,True,True,0.07004297078444359
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.05743576682825628,4,8,772246,rcf,True,True,0.05992019642483837
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,-0.0902857199374507,0.02730331711752301,4,8,772246,rcf,True,True,0.024703279909395037
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.14358902538285004,4,8,772246,rcf,True,True,-0.13851062592668487
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.13325826627068849,4,8,772246,rcf,True,True,-0.11264351397243616
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.06551987925232854,4,8,772246,rcf,True,True,0.06836383922862267
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.023650452699751648,4,8,772246,rcf,True,True,0.024349191437557125
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.034465367182115327,4,8,772246,rcf,True,True,-0.03356652096593331
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.05227767877399823,4,8,772246,rcf,True,True,-0.052294327033075745
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.08300752521529918,4,8,772246,rcf,True,True,0.0831276136466709
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,-0.023546075450685097,4,8,772246,rcf,True,True,-0.019386674937637426
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.04475935827208632,-0.018393255774400513,4,8,772246,rcf,True,True,-0.018351671608726684
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.019317402001094885,0.11143829439494873,4,8,772246,rcf,True,True,0.08875849673452349
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.022424408754069602,4,8,772246,rcf,True,True,0.037032680293780464
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.11996254808567286,4,8,772246,rcf,True,True,0.12081062567820208
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.14743135147766193,4,8,772246,rcf,True,True,0.14655865579065044
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.030881160972409043,0.014008512791156592,4,8,772246,rcf,True,True,0.02885117510951949
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.06624413146665008,4,8,772246,rcf,True,True,0.06649957743618715
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.022016297279899733,-0.03225495850665332,4,8,772246,rcf,True,True,-0.00028345553138069135
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0018241418086255012,0.0462219828588618,4,8,772246,rcf,True,True,0.048301105284940936
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06537990923053356,-0.03765940840703936,4,8,772246,rcf,True,True,-0.034342605339238344
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.16257361996362776,4,8,772246,rcf,True,True,-0.16380623905378175
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.007751311763839967,4,8,772246,rcf,True,True,-0.006119904127227641
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.04046092644669178,4,8,772246,rcf,True,True,-0.033011446158075275
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.07584160843523499,4,8,772246,rcf,True,True,0.08366721247028176
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,0.06278697540425834,4,8,772246,rcf,True,True,0.07473887540769726
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,-0.027643226141354692,4,8,772246,rcf,True,True,-0.01569132613791578
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.05391305160406973,-0.0037297351131871073,4,8,772246,rcf,True,True,-0.010303891672204243
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.0269323548301526,4,8,772246,rcf,True,True,0.033123713393761106
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,-0.023609099286045616,4,8,772246,rcf,True,True,-0.013891205618054356
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.01014945564315827,4,8,772246,rcf,True,True,0.050200790283962224
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.050039136202711186,4,8,772246,rcf,True,True,0.030432756034377027
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.048525271347102765,4,8,772246,rcf,True,True,0.04092946092383888
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.05023569963703839,4,8,772246,rcf,True,True,0.05203318819260304
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.03577180869824478,4,8,772246,rcf,True,True,0.036027254667781845
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.005804347742258668,0.05694529418413363,4,8,772246,rcf,True,True,0.036007239460109405
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.010866795298649997,0.03409378885594863,4,8,772246,rcf,True,True,0.0306563533298898
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.06722400773803501,4,8,772246,rcf,True,True,0.06901685417226548
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.038715619269782044,0.051259064752754484,4,8,772246,rcf,True,True,0.04640449898754035
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.08191884270177432,4,8,772246,rcf,True,True,0.08371633125733897
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.10175375719645588,4,8,772246,rcf,True,True,-0.09392815316140911
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,-0.04401119003272881,4,8,772246,rcf,True,True,-0.04389110160135709
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.16024462457066793,4,8,772246,rcf,True,True,0.16036471300203964
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,-0.09138226593653413,4,8,772246,rcf,True,True,-0.0905341883440049
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.0605862769418331,4,8,772246,rcf,True,True,-0.05550787748566792
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.04598624043045104,4,8,772246,rcf,True,True,0.030096636977569296
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.01851237893462673,4,8,772246,rcf,True,True,-0.014352978421579059
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,-0.01445724294366402,4,8,772246,rcf,True,True,-0.007007762655047516
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.14016706550623806,4,8,772246,rcf,True,True,-0.16116007462931276
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,-0.018222862106581198,4,8,772246,rcf,True,True,-0.019517500105503537
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.14021381633573196,4,8,772246,rcf,True,True,0.1430577763120261
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.014317890256998977,4,8,772246,rcf,True,True,0.01716185023329311
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,-0.0052696730835979175,4,8,772246,rcf,True,True,-0.004823661603466887
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.045247104761597365,4,8,772246,rcf,True,True,-0.06485348492993152
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.048244214691875016,-0.015195141076272772,4,8,772246,rcf,True,True,-0.017795178284400744
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.015662058173786315,4,8,772246,rcf,True,True,-0.015515195772998614
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.050150794766199304,4,8,772246,rcf,True,True,0.04891817567604532
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,0.05001806608215493,4,8,772246,rcf,True,True,0.04989832303476788
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.038184115857777715,4,8,772246,rcf,True,True,0.0366630275690272
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.014444590380802674,4,8,772246,rcf,True,True,0.01670230249518238
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.1064633719644703,4,8,772246,rcf,True,True,0.08001290913984256
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.02798247131241997,4,8,772246,rcf,True,True,0.04282513363078287
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.0012279963243519247,0.01240857072470173,4,8,772246,rcf,True,True,-0.009541487030587301
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.043249553263885465,4,8,772246,rcf,True,True,-0.04412224895089694
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.043129359625489534,4,8,772246,rcf,True,True,-0.031177459622050624
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0642168549905054,-0.02570039102315496,4,8,772246,rcf,True,True,-0.03055495678836909
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.05325727846305478,5,8,772246,rcf,True,True,-0.03969731519291886
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0081639021161094,-0.02990354176255321,5,8,772246,rcf,True,True,-0.012959818214538614
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.10206946258260588,5,8,772246,rcf,True,True,-0.09587810401899738
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.1308250755462023,5,8,772246,rcf,True,True,-0.12903222911197182
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,0.0069389022909741565,5,8,772246,rcf,True,True,0.00901802471705329
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.020765888502522218,0.03537365494853685,5,8,772246,rcf,True,True,0.03051908918332272
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.053269985845093466,-0.08609628135273609,5,8,772246,rcf,True,True,-0.0815542540761704
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.021319706945501816,5,8,772246,rcf,True,True,0.020236273567556015
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,-0.009840146993156459,5,8,772246,rcf,True,True,-0.011049304467568022
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,0.007093217953205867,5,8,772246,rcf,True,True,0.007791956691011344
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.05277804429263781,5,8,772246,rcf,True,True,-0.06866764774551956
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.016333527069655032,5,8,772246,rcf,True,True,0.015038889070732694
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.042240374000574975,5,8,772246,rcf,True,True,0.03379126183084684
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.04247653190855079,5,8,772246,rcf,True,True,-0.06557028089632601
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.009505069723440191,5,8,772246,rcf,True,True,0.0010559575537120516
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.13728879012875497,5,8,772246,rcf,True,True,0.14511439416380176
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.048552612764658123,5,8,772246,rcf,True,True,-0.0484325243332864
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.07085860996885397,5,8,772246,rcf,True,True,0.07704996853246247
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.011943090644971547,0.003514946941361129,5,8,772246,rcf,True,True,7.751141530229662e-05
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.028550987081559936,0.013890818819131144,5,8,772246,rcf,True,True,0.01540652187070835
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.10870556431862756,5,8,772246,rcf,True,True,0.11049841075285803
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.009827867850430638,5,8,772246,rcf,True,True,0.011459275487042965
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.023863274067611892,5,8,772246,rcf,True,True,-0.02360782809807482
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,0.030769250518566188,5,8,772246,rcf,True,True,0.029685817140620387
