data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.04419075268587561,3,0.007225651958929204,0.0425041540189409,4,288389,ndvi_tmp,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.06495814982921044,3,-0.08483621125789126,-0.04400009379235937,4,288389,ndvi_tmp,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.18622760789870582,3,-0.19507430036446233,-0.18536310671114897,4,288389,ndvi_tmp,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.08253976575997359,3,-0.0033631428011767113,0.0820631368203069,4,288389,ndvi_tmp,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005537285354568185,3,-0.03876612465416769,-0.03957463237891199,4,288389,ndvi_tmp,True
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,-0.017443122423581717,3,-0.004646704493307924,-0.023290755912107608,4,288389,ndvi_tmp,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,-0.03449056394896423,3,0.12666877432525045,-0.009606289994119308,4,288389,ndvi_tmp,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.018647634339255054,3,0.04952194102600627,0.022342389393593846,4,288389,ndvi_tmp,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.055003742878928716,3,-0.03733959556446857,-0.050556066711898155,4,288389,ndvi_tmp,True
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.012982956904635426,3,-0.01372208285263446,-0.01565389221076123,4,288389,ndvi_tmp,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.05035625479838293,3,0.12424594577414323,0.047910562593805606,4,288389,ndvi_tmp,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.0552064252639733,3,0.023409737041845003,-0.046891437598166746,4,288389,ndvi_tmp,True
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.03151368913528811,3,-0.07037157822310518,-0.02705717232727727,4,288389,ndvi_tmp,True
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.054686727050365695,3,0.10992753629030619,0.09553490806782175,4,288389,ndvi_tmp,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.03870921579039734,3,-0.023105431827734817,-0.039505103760977475,4,288389,ndvi_tmp,True
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.060246095041205275,3,-0.05847981405865316,-0.05999210348002569,4,288389,ndvi_tmp,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,-0.002647772884721436,3,0.054265309440776434,0.00260030007252359,4,288389,ndvi_tmp,True
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,-0.055609677574753824,3,0.030315340980223093,-0.037166243285322614,4,288389,ndvi_tmp,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.019989486281913067,3,0.02402761517737141,0.011861764105473328,4,288389,ndvi_tmp,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.09302148551788182,3,0.08766055858020984,0.0905757933133045,4,288389,ndvi_tmp,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.08075873734715627,3,0.01527283098998368,0.07831304514257895,4,288389,ndvi_tmp,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.046523775136333226,3,0.027203245844882755,0.06314358798736919,4,288389,ndvi_tmp,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.012413695576629281,3,-0.08013840368124384,-0.05132980800206775,4,288389,ndvi_tmp,True
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,-0.0059527890329635035,3,-0.047609027186463024,0.0390181042933639,4,288389,ndvi_tmp,True
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.07791931191270998,3,-0.017917294497497942,-0.07842297939928276,4,288389,ndvi_tmp,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.02261890168043141,3,0.05340252170084547,-0.0061281833006347,4,288389,ndvi_tmp,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.04224701143224327,3,-0.06502392136329012,-0.03393202376643672,4,288389,ndvi_tmp,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.06549156080647711,3,0.1027075395875042,0.07458153160822702,4,288389,ndvi_tmp,True
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.005898717295616031,3,-0.013007163996516136,0.0054030193861310145,4,288389,ndvi_tmp,True
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.03431126288640255,3,-0.007924805668567366,-0.03470925255739175,4,288389,ndvi_tmp,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.01755451370941526,3,0.10442635762879256,0.017077884769748575,4,288389,ndvi_tmp,True
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.11320315540062859,3,0.04571266764855657,0.0817526470536266,4,288389,ndvi_tmp,True
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,-0.0032449672922303403,3,-0.005672821951775098,0.0014730609193015073,4,288389,ndvi_tmp,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.03041998206400076,3,-0.037390807221572314,0.022290604753816275,4,288389,ndvi_tmp,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.08748775264725764,3,0.10800138861033885,0.08580115398032293,4,288389,ndvi_tmp,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.046737576512690275,3,-0.008971546490525562,0.017990491531624166,4,288389,ndvi_tmp,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.04913800229234717,4,0.054489287326480264,0.05237612410716886,4,288389,ndvi_tmp,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.007753797637815187,4,-0.007774746513344352,-0.04127261113622555,4,288389,ndvi_tmp,True
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.3019008467786008,4,-0.3178981005293946,-0.30966588975065856,4,288389,ndvi_tmp,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.07374602113377815,4,-0.06482358306804936,-0.09551730290557722,4,288389,ndvi_tmp,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.037000580236413505,4,-0.00817779909690211,-0.044790534124281044,4,288389,ndvi_tmp,True
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.012329584365479616,4,-0.02856617107468632,-0.013840655921704602,4,288389,ndvi_tmp,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.1361586994969432,4,0.04887466946794509,0.09724258707150474,4,288389,ndvi_tmp,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.05654793683658725,4,0.023386332586354083,0.05173202984450061,4,288389,ndvi_tmp,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.11929291042049307,4,-0.022127597530686282,0.11467087763675209,4,288389,ndvi_tmp,True
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.0356900151161406,4,0.005804347742258668,0.035292025445151406,4,288389,ndvi_tmp,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.04672775379586978,4,-0.025770116970229816,-0.0420334626621563,4,288389,ndvi_tmp,True
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.040410690107958745,4,-0.015359321141035087,0.013389374504459504,4,288389,ndvi_tmp,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.012189969612201042,4,0.00951662952680341,-0.006379807172015917,4,288389,ndvi_tmp,True
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.01567370109322479,4,-0.004789934420981319,-0.016071690764213983,4,288389,ndvi_tmp,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.017772802644069097,4,-0.04500869153683787,-0.025562756531936636,4,288389,ndvi_tmp,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.0767725488220207,4,0.10617849409111682,0.037856436396582226,4,288389,ndvi_tmp,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.009528086908060347,4,-0.021142496902594163,-0.011973779112637674,4,288389,ndvi_tmp,True
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.11283904118913321,4,0.12417754994695707,0.1130930327503128,4,288389,ndvi_tmp,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,-0.0027676136923631047,4,0.04216703896506523,-0.007389646476104098,4,288389,ndvi_tmp,True
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.049360894395231454,4,-0.09382216204568966,-0.06960480592896512,4,288389,ndvi_tmp,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.053266305549127355,4,0.16347783253790102,0.05276263806255457,4,288389,ndvi_tmp,True
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.0620261998599529,4,-0.034330339503167634,-0.014701094231546724,4,288389,ndvi_tmp,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010420314332061295,4,-0.010039563865596074,-0.015236221324147942,4,288389,ndvi_tmp,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.09931730312802413,4,0.01370387049618571,0.07754602135622507,4,288389,ndvi_tmp,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.10674933694785817,4,-0.0974341532344613,0.057722928173817425,4,288389,ndvi_tmp,True
train,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.05543181564080525,4,0.006184416044951768,0.037898358676789215,4,288389,ndvi_tmp,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20733191477030208,4,-0.20594351613941903,-0.2097776069748794,4,288389,ndvi_tmp,True
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.05017108092578363,4,0.02229618743559289,0.03503220806774395,4,288389,ndvi_tmp,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.03988516347454348,4,-0.00985199825470553,-0.03017071899397805,4,288389,ndvi_tmp,True
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.06394667461361003,4,-0.035461105020705375,-0.08419058614734369,4,288389,ndvi_tmp,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.07377339575468467,4,0.048724506391325195,0.07378743564437634,4,288389,ndvi_tmp,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.00033018951239497654,4,-0.00943634721307185,-0.028416895468671134,4,288389,ndvi_tmp,True
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.04233392379043401,4,0.021810842002153018,0.015312608186934772,4,288389,ndvi_tmp,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012446545121068232,4,-0.012151113456479993,-0.013242433091648367,4,288389,ndvi_tmp,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.06591383002499789,4,0.017374024540788714,0.04734405324078093,4,288389,ndvi_tmp,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.04053613424767866,4,-0.03590595234359364,-0.03584184311396518,4,288389,ndvi_tmp,True
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.06243128622944982,4,-0.025723880437672087,0.052146835143212625,4,288389,ndvi_tmp,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,-0.017033765852928102,4,0.05049341166928316,-0.028442153686470857,4,288389,ndvi_tmp,True
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.08244002200393223,4,-0.041866584988624056,-0.07056784775018177,4,288389,ndvi_tmp,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09217260755416136,4,0.09655754999513119,0.1018870520347268,4,288389,ndvi_tmp,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,-0.0014220481653112365,4,0.03273768158221291,-0.0231933299371103,4,288389,ndvi_tmp,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.032575554905944555,4,0.004468407299736979,0.024447832729504817,4,288389,ndvi_tmp,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.04496048580044492,4,-0.019419673171058482,0.04327388713351021,4,288389,ndvi_tmp,True
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.03291212785753632,4,-0.025872248271680963,0.019046349187523612,4,288389,ndvi_tmp,True
train,Mwense,2018,0.008664182833333367,0.003138693611094534,-0.015587448764264732,4,0.003138693611094497,-0.014931098132372173,4,288389,ndvi_tmp,True
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,-0.04138762399593191,4,-0.05078049662595313,-0.022944189706500705,4,288389,ndvi_tmp,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.1782043057589167,4,-0.21352729268470236,-0.15332003180407178,4,288389,ndvi_tmp,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.03841799144221551,4,-0.004887076439695895,0.027009603608672758,4,288389,ndvi_tmp,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,-0.01772023837045218,4,0.06730132888958099,-0.007950389524533766,4,288389,ndvi_tmp,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.04530167221874778,4,-0.03499462799724806,0.01655458723768167,4,288389,ndvi_tmp,True
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,-0.1302480775766472,4,-0.1440456382848547,-0.1441138562466599,4,288389,ndvi_tmp,True
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03867648980417802,4,0.04292516894509624,0.03954099099173487,4,288389,ndvi_tmp,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.07050457935585755,4,-0.0374691971778711,-0.066056903188827,4,288389,ndvi_tmp,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.0168145216908011,4,0.04079359158524584,-0.007356466364749362,4,288389,ndvi_tmp,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.12057450973755052,4,0.1895493605638337,0.1188879110706158,4,288389,ndvi_tmp,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.004978709070223,4,0.06349244739308872,0.0007823539721476223,4,288389,ndvi_tmp,True
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.03793275168090298,4,-0.004680084347737634,-0.04821720276714017,4,288389,ndvi_tmp,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.24545295895169525,4,-0.27627951356848823,-0.24964931404977062,4,288389,ndvi_tmp,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,-0.002229945045333496,4,0.07412376423798993,-0.006851977829074489,4,288389,ndvi_tmp,True
train,Mansa,2019,0.06101113150000037,0.0081639021161094,-0.026886021801317186,4,0.00871732605694826,-0.02502521121720263,4,288389,ndvi_tmp,True
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.020125812627032762,4,0.009330992151275135,-0.0035059997759968077,4,288389,ndvi_tmp,True
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.0009676243270297234,4,-0.032309095423994884,-0.02713786461421394,4,288389,ndvi_tmp,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.046262657301792194,4,-0.040316410855701625,0.04575898981521941,4,288389,ndvi_tmp,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,-0.01109996638513312,4,0.02225829185385138,-0.013813833722952704,4,288389,ndvi_tmp,True
train,Mpika,2016,0.11308161500000002,0.011708896810144198,-0.0017892427465085866,4,0.013882255869874216,0.011351240917337854,4,288389,ndvi_tmp,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.16268442508000813,4,-0.2018436694943437,-0.1759193640901682,4,288389,ndvi_tmp,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.005114434537361273,4,-0.009916652507894289,0.004318546566781137,4,288389,ndvi_tmp,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.034489357979942535,5,-0.00791634290459936,0.03402501285380459,4,288389,ndvi_tmp,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.002669261474018695,5,-0.012821939099029287,0.008920710530976879,4,288389,ndvi_tmp,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.02593012482322664,5,0.049716012615871816,0.005508637946418218,4,288389,ndvi_tmp,True
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0010510141308511262,5,-0.007561070621272592,0.01739242015858008,4,288389,ndvi_tmp,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.013734611078832696,5,0.026288821408432517,0.031062377035358635,4,288389,ndvi_tmp,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.05831949740245311,5,0.0037821462154426916,0.046911109568910356,4,288389,ndvi_tmp,True
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.08719799489993801,5,0.0009095153906246269,-0.042227101573610606,4,288389,ndvi_tmp,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.044517914388931844,5,-0.05418970010011197,-0.05264563656537158,4,288389,ndvi_tmp,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.024575955289809843,5,0.06531725905894434,0.042100101934398795,4,288389,ndvi_tmp,True
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.0028076581738825926,5,-0.030762701093966328,-0.000946847589768035,4,288389,ndvi_tmp,True
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.04485310304058074,5,-0.0749147598778181,-0.0837692154660192,4,288389,ndvi_tmp,True
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.050559729985435155,5,0.034437621804316476,0.030315818451701494,4,288389,ndvi_tmp,True
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.12697262527626957,5,-0.021613578373851694,0.09898445908042539,4,288389,ndvi_tmp,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.035433103935145926,5,0.03273717472812822,0.027305381758706188,4,288389,ndvi_tmp,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.022604813775079082,5,-0.0664082889290291,0.009369874764919022,4,288389,ndvi_tmp,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.008522961833303096,5,-0.052192445866462676,-0.010046814950913863,4,288389,ndvi_tmp,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,0.08719308027318926,5,0.00653438112146202,0.09696292911910767,4,288389,ndvi_tmp,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,-0.013074897531793377,5,0.009295906297340414,-0.015788764869612962,4,288389,ndvi_tmp,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.27591461775659065,5,-0.21260970853408254,-0.26966316869963247,4,288389,ndvi_tmp,True
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.02281919948488256,5,-0.026537272633138237,0.007680326626842881,4,288389,ndvi_tmp,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.009357700149746118,5,0.04736130820916251,0.009371740039437786,4,288389,ndvi_tmp,True
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.0030608238953506867,5,0.015192696938746114,-0.012078048962688992,4,288389,ndvi_tmp,True
