data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.5298173757857028,2,0.0156882502257512,-0.003031448721454,5,256787,ndvi_tmp,False
train,Choma,2021,1.737153479,0.4372991500641225,0.4396219149562326,2,0.020687961814744,0.0192192922764378,5,256787,ndvi_tmp,False
train,Lukulu,2017,1.0965286,0.3215007912506589,0.3245474602957966,2,0.0575515048814944,0.0273452052103857,5,256787,ndvi_tmp,False
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6318403955034643,2,-0.0055870369435657,0.0016483853407915,5,256787,ndvi_tmp,False
train,Mwense,2016,2.8140585,0.5813873499665023,0.5122517419867125,2,0.0480950954491852,-0.0247351645292706,5,256787,ndvi_tmp,False
train,Lukulu,2016,1.1199417,0.3263239176662785,0.3243173408001839,2,0.062374631297114,0.027115085714773,5,256787,ndvi_tmp,False
train,Chilubi,2017,3.2590415,0.6293118718495624,0.5365633385845763,2,0.070001370577304,-0.0251163093250438,5,256787,ndvi_tmp,False
train,Chiengi,2020,2.514816863,0.5459027013443027,0.4761437999082513,2,0.0617947546065302,-0.0126592498795678,5,256787,ndvi_tmp,False
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.5454969385162771,2,0.0420122040291827,0.0267477790003409,5,256787,ndvi_tmp,False
train,Milenge,2021,3.382257655,0.6416979083353991,0.5808483541916338,2,0.0600590403588533,0.0175704280555852,5,256787,ndvi_tmp,False
train,Lukulu,2020,0.919776888,0.283250758942737,0.3605909228092619,2,0.0193014725735726,0.0633886677238511,5,256787,ndvi_tmp,False
train,Chibombo,2017,1.9416062,0.4685845322207972,0.5065562381765556,2,0.0236585900123164,0.0657807563285325,5,256787,ndvi_tmp,False
train,Luanshya,2021,2.669868767,0.5646505343374386,0.5912677403446867,2,0.0204312209369231,0.0531198736747231,5,256787,ndvi_tmp,False
train,Chipata,2018,1.9149315,0.4646283534272607,0.4703226897044044,2,-0.0279715236016321,-0.018733194741943,5,256787,ndvi_tmp,False
train,Shangombo,2019,0.026656584,0.0114251966496147,0.0,2,-0.1583549109127627,-0.1888892958472968,5,256787,ndvi_tmp,False
train,Samfya,2021,3.635632449,0.6661089942244411,0.6419950661109395,2,0.0740850827560533,0.0648678231736898,5,256787,ndvi_tmp,False
train,Milenge,2017,3.0636063,0.6089116249599209,0.5624032042287708,2,0.0272727569833751,-0.0008747219072777,5,256787,ndvi_tmp,False
train,Chadiza,2016,1.8764269,0.4588533415702706,0.4733058529883562,2,-0.0334213194479848,-0.0184467231794662,5,256787,ndvi_tmp,False
train,Chinsali,2017,3.8225853,0.6832799180145603,0.622304106845843,2,0.0627985782532626,0.0136862142420446,5,256787,ndvi_tmp,False
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.4995138072785855,2,0.0412551812844083,-0.0192353522373506,5,256787,ndvi_tmp,False
train,Kaoma,2021,1.463837657,0.391612088641815,0.3871389780240496,2,0.0460387769209801,0.0170814274159131,5,256787,ndvi_tmp,False
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2153929564151553,2,-0.1941904979677177,-0.0818092986702555,5,256787,ndvi_tmp,False
train,Sinazongwe,2017,1.041549,0.3099598080524184,0.2805178382538239,2,0.0907151247782065,0.0650926151820642,5,256787,ndvi_tmp,False
train,Chipata,2019,1.786836623,0.4451115091476982,0.4415026555429787,2,-0.0474883678811946,-0.0475532289033687,5,256787,ndvi_tmp,False
train,Kazungula,2016,1.0039221,0.3018808348610208,0.3347911808080959,2,0.0247946013522205,0.0711275214411344,5,256787,ndvi_tmp,False
train,Chama,2021,2.433645548,0.5357554613278712,0.4841802690713748,2,0.0883232636327185,0.0318151484099977,5,256787,ndvi_tmp,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.4312184326999119,2,0.0108136887218525,0.0209517081699422,5,256787,ndvi_tmp,False
train,Kaputa,2020,1.635148926,0.4208051644868347,0.4333855890270143,2,-0.008501813566951,0.0014057946561493,5,256787,ndvi_tmp,False
train,Mumbwa,2018,1.5806259,0.4117250516801348,0.3602693768401842,2,0.0404590187239428,-0.007521765754423,5,256787,ndvi_tmp,False
train,Sesheke,2017,0.52576435,0.1834874632404663,0.2223525256199685,2,-0.0254396747402043,0.0056909905641309,5,256787,ndvi_tmp,False
train,Nchelenge,2018,2.1147962,0.4934296361923274,0.5221418107454491,2,-0.0275778549845888,0.0037574931266211,5,256787,ndvi_tmp,False
train,Kabwe,2020,2.048028215,0.4840189828650996,0.5541905474277848,2,-0.0673504954427389,0.0485988372145994,5,256787,ndvi_tmp,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.0004129880743029,2,-0.1023659067044311,-0.1865985655127759,5,256787,ndvi_tmp,False
train,Petauke,2021,1.93649813,0.4678297286147192,0.4726819393816455,2,0.0575914333586516,0.0634441992560082,5,256787,ndvi_tmp,False
train,Kalomo,2016,1.5370281,0.4043252774729555,0.375314204185931,2,0.0832729057763463,0.0535847754379911,5,256787,ndvi_tmp,False
train,Livingstone,2021,2.289913492,0.5171844783630486,0.1938535299611679,2,0.270989531184428,-0.0723653973449564,5,256787,ndvi_tmp,False
train,Kasama,2020,2.970522242,0.5988476331868522,0.5947763001152551,2,-0.0079248056685673,-0.0134620632294139,5,256787,ndvi_tmp,False
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.5775454416926566,2,-0.0768865558539998,0.0587962821767205,5,256787,ndvi_tmp,False
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.5798916585592342,2,-0.0285773436160432,0.0470428340520774,5,256787,ndvi_tmp,False
train,Siavonga,2020,0.488199724,0.1726612196577314,0.2745072570366812,2,-0.0552889854068396,0.0358356582335177,5,256787,ndvi_tmp,False
train,Kazungula,2019,0.158059087,0.0637307187207728,0.076162590917536,2,-0.2133555147880273,-0.1875010684494253,5,256787,ndvi_tmp,False
train,Kasempa,2021,2.682857638,0.5661849313919782,0.6013733115506359,2,0.0054859566241084,0.0385620253315952,5,256787,ndvi_tmp,False
train,Katete,2021,1.882862862,0.4598239834588867,0.4256988236205736,2,0.0676787150296544,0.0456540369300267,5,256787,ndvi_tmp,False
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.4065590886591844,2,-0.0464612446033828,-0.1121900708567517,5,256787,ndvi_tmp,False
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6670294279252225,2,-2.927504592320496e-05,0.0632745999272627,5,256787,ndvi_tmp,False
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5546590336046414,2,0.0309303473018032,0.0077715258784785,5,256787,ndvi_tmp,False
train,Mufulira,2020,3.192749764,0.6224989431674679,0.6033693973742511,2,0.0084219844651469,0.0047661231489073,5,256787,ndvi_tmp,False
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.4097257936359761,2,0.0787348251488947,0.0419346510413689,5,256787,ndvi_tmp,False
train,Mungwi,2019,2.7420998,0.5731153657431802,0.6130856041814454,2,-0.0403828710542871,0.0093307761834856,5,256787,ndvi_tmp,False
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5597742848926042,2,0.057189046743903,-0.0039951474573948,5,256787,ndvi_tmp,False
train,Kawambwa,2018,2.9248028,0.5938178406931593,0.6093987614579385,2,-0.0175703823337642,-0.0021453816742348,5,256787,ndvi_tmp,False
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.5584603419872207,2,0.0446450694534813,0.0376925270549182,5,256787,ndvi_tmp,False
train,Kalabo,2018,0.56161791,0.1935747812201365,0.1915012541853675,2,0.0450191273491702,0.0044897005982887,5,256787,ndvi_tmp,False
train,Choma,2016,1.7140185,0.4336128036850049,0.4474947302815116,3,0.0170016154356263,0.0270921076017167,5,256787,ndvi_tmp,False
train,Kafue,2020,2.012611542,0.4789431356421132,0.4902258266784627,3,0.0002884655163847,0.0276371102633,5,256787,ndvi_tmp,False
train,Chibombo,2019,0.962179239,0.2927386763126338,0.362652965305927,3,-0.1521872658958469,-0.078122516542096,5,256787,ndvi_tmp,False
train,Mansa,2017,2.5799701,0.5538793994206241,0.6237066450541211,3,-0.041045773558638,0.0581912054086103,5,256787,ndvi_tmp,False
train,Lundazi,2017,3.2662203,0.6300432778841731,0.5450523969388414,3,0.0852160203232986,0.0219249711039577,5,256787,ndvi_tmp,False
train,Kasempa,2016,2.8068278,0.580563232159468,0.5835743040371598,3,0.0198642573915982,0.0207630178181191,5,256787,ndvi_tmp,False
train,Mwense,2017,2.5432405,0.549400631384287,0.5352074973485597,3,0.0161083768669698,-0.0017794091674234,5,256787,ndvi_tmp,False
train,Senanga,2017,0.59547389,0.2028897013394903,0.1918491920389012,3,0.0540451886925182,0.0229249099040995,5,256787,ndvi_tmp,False
train,Kalomo,2021,1.500641475,0.3980514299989612,0.3964799987220692,3,0.076999058302352,0.0747505699741293,5,256787,ndvi_tmp,False
train,Sesheke,2021,0.538047024,0.186969613717376,0.225818780851469,3,-0.0219575242632947,0.0091572457956314,5,256787,ndvi_tmp,False
train,Kasama,2021,4.002100501,0.6991524132224026,0.6391604258101977,3,0.092379974366983,0.0309220624655287,5,256787,ndvi_tmp,False
train,Isoka,2017,3.3864493,0.6421131140074777,0.6745629952322438,3,0.0086814570717778,0.0471599663300386,5,256787,ndvi_tmp,False
train,Luanshya,2017,2.5069788,0.5449331405405146,0.5548513982258961,3,0.0007138271399991,0.0167035315559326,5,256787,ndvi_tmp,False
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.5285698714964734,3,0.0368308926485494,-0.0184252293374789,5,256787,ndvi_tmp,False
train,Mwense,2018,2.4502552,0.5378512190885808,0.5028837957675638,3,0.0045589645712637,-0.0341031107484193,5,256787,ndvi_tmp,False
train,Lundazi,2019,2.270357589,0.5145952420911102,0.4483060334049267,3,-0.0302320154697642,-0.074821392429957,5,256787,ndvi_tmp,False
train,Chipata,2021,2.498686824,0.5439050694632426,0.5440828316430595,3,0.0513051924343497,0.055026947196712,5,256787,ndvi_tmp,False
train,Katete,2017,1.7531818,0.4398348899730454,0.4072763345912987,3,0.0476896215438131,0.0272315479007518,5,256787,ndvi_tmp,False
train,Luanshya,2016,2.1931288,0.5042164368611163,0.5556406017013426,3,-0.0400028765393991,0.017492735031379,5,256787,ndvi_tmp,False
train,Shangombo,2016,0.45512441,0.1629001261512586,0.2163999970945561,3,-0.0068799814111188,0.0275107012472592,5,256787,ndvi_tmp,False
train,Chingola,2020,2.961717081,0.597883457939606,0.5601320187488921,3,0.0264320742724398,-0.0139158820328909,5,256787,ndvi_tmp,False
train,Lukulu,2021,1.008066344,0.302778057256414,0.3367689863488632,3,0.0388287708872496,0.0395667312634523,5,256787,ndvi_tmp,False
train,Kaputa,2019,1.959436548,0.4712090328874024,0.3832114014161221,3,0.0419020548336167,-0.0487683929547429,5,256787,ndvi_tmp,False
train,Mpika,2017,3.596173,0.662396367172764,0.6562816986638609,3,0.0299319706012439,0.0277283039965514,5,256787,ndvi_tmp,False
train,Sesheke,2018,0.49847808,0.1756503943923267,0.1797367800744327,3,-0.0332767435883439,-0.0369247549814048,5,256787,ndvi_tmp,False
train,Mkushi,2018,2.620023,0.5587113298539811,0.5907794608691184,3,-0.0381414555971251,0.0114481343747049,5,256787,ndvi_tmp,False
train,Chiengi,2018,1.8606272,0.4564612637709352,0.5056201986896927,3,-0.0276466829668373,0.0168171489018735,5,256787,ndvi_tmp,False
train,Sinazongwe,2019,0.03837861,0.0163557333327895,0.0676197355586906,3,-0.2028889499414223,-0.147805487513069,5,256787,ndvi_tmp,False
train,Chadiza,2020,2.62653792,0.5594922229147248,0.5155468221353176,3,0.0672175618964693,0.0237942459674951,5,256787,ndvi_tmp,False
train,Mumbwa,2019,0.502478514,0.176808270147018,0.2863741587115297,3,-0.1944577628091739,-0.0814169838830774,5,256787,ndvi_tmp,False
train,Ndola,2018,3.0773473,0.6103777053323797,0.5428377490015113,3,0.0397093524286195,-0.0215401853190335,5,256787,ndvi_tmp,False
train,Chingola,2019,2.519019713,0.5464216996920096,0.5428206666665019,3,-0.0250296839751564,-0.0312272341152811,5,256787,ndvi_tmp,False
train,Kalabo,2021,0.639614356,0.2147417122208775,0.350550250754576,3,0.0661860583499112,0.1635386971674971,5,256787,ndvi_tmp,False
train,Serenje,2018,2.6266379,0.5595041958113927,0.5658189594490625,3,-0.0168859446414106,-0.0057488889214785,5,256787,ndvi_tmp,False
train,Mambwe,2016,1.2420337,0.3506421361867174,0.4024913283263007,3,-0.0349327233535388,0.0237288686178497,5,256787,ndvi_tmp,False
train,Kabompo,2019,2.312666821,0.5201777579231319,0.4770360218590063,3,-0.0391769936407447,-0.0867334104909927,5,256787,ndvi_tmp,False
train,Nyimba,2017,1.8011197,0.4473316678877352,0.4734109394928599,3,0.0315969784787925,0.0631442149628902,5,256787,ndvi_tmp,False
train,Lundazi,2018,2.3515441,0.5252449382637289,0.4858779905012204,3,-0.0195823192971456,-0.0372494353336632,5,256787,ndvi_tmp,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.5033177854667611,3,0.0037640211017681,-0.0174500294655414,5,256787,ndvi_tmp,False
train,Petauke,2019,1.434668962,0.3864399192466667,0.3098474043816198,3,-0.0237983760094008,-0.0993903357440174,5,256787,ndvi_tmp,False
train,Chongwe,2021,2.417108769,0.5336588029207084,0.5073210083675346,3,0.0721489353705162,0.0429146082867381,5,256787,ndvi_tmp,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.605679823199152,3,0.0335517290887739,0.0070765489738082,5,256787,ndvi_tmp,False
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6596015602979581,3,-0.0468837416431068,0.0816212255303028,5,256787,ndvi_tmp,False
train,Shangombo,2020,0.741212572,0.24085179421389,0.2244117066160054,3,0.0710716866515126,0.0355224107687086,5,256787,ndvi_tmp,False
train,Mazabuka,2018,1.2457986,0.3513708067649351,0.4375334645020738,3,-0.1073725744728404,-0.0101719118153826,5,256787,ndvi_tmp,False
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.568686921234662,3,0.0650506407818405,0.0499377617187258,5,256787,ndvi_tmp,False
train,Lusaka,2017,2.068691,0.4869531596109935,0.4866076302865832,3,0.0481562824153514,0.0505875495926989,5,256787,ndvi_tmp,False
train,Shangombo,2017,0.62909776,0.2119471465274426,0.2165259552535641,3,0.0421670389650652,0.0276366594062673,5,256787,ndvi_tmp,False
train,Chama,2016,1.2574561,0.3536193134869232,0.497653608610102,3,-0.0938128842082294,0.0452884879487249,5,256787,ndvi_tmp,False
train,Luanshya,2019,2.570548852,0.5527349794382039,0.4794943061393439,3,0.0085156660376884,-0.0586535605306195,5,256787,ndvi_tmp,False
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5489672846640559,3,0.0354158199629173,0.0161184601568991,5,256787,ndvi_tmp,False
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6670702230378894,3,-0.046452180495374,0.0368782128752167,5,256787,ndvi_tmp,False
train,Kaputa,2018,1.6032548,0.4155166778358351,0.4314328417125508,3,-0.0137903002179506,-0.0005469526583142,5,256787,ndvi_tmp,False
train,Mufumbwe,2019,2.066056062,0.4865800915472703,0.4375992652766834,3,-0.0335284837879628,-0.0952495592304733,5,256787,ndvi_tmp,False
train,Ndola,2021,2.966312051,0.5983868794850455,0.6185255875625448,3,0.0277185265812853,0.0541476532419999,5,256787,ndvi_tmp,False
train,Chadiza,2018,1.299279,0.3615916727954804,0.486473640225307,3,-0.130682988222775,-0.0052789359425154,5,256787,ndvi_tmp,False
train,Serenje,2021,3.035047166,0.6058486155918721,0.5631510689570344,3,0.0294584751390687,-0.0084167794135066,5,256787,ndvi_tmp,False
train,Chinsali,2019,2.685934343,0.5665475949289696,0.5636997897674452,3,-0.0539337448323281,-0.0449181028363532,5,256787,ndvi_tmp,False
train,Chiengi,2021,2.029350205,0.4813494824142254,0.5511600329242871,3,-0.002758464323547,0.0623569831364679,5,256787,ndvi_tmp,False
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3785907148927254,3,0.0516953415089176,-0.041244268347779,5,256787,ndvi_tmp,False
train,Katete,2020,1.744553442,0.4384716917908827,0.3177107243880167,3,0.0463264233616504,-0.0623340623025301,5,256787,ndvi_tmp,False
train,Kaputa,2017,1.3451936,0.3701787003309087,0.4267637977266889,3,-0.0591282777228769,-0.0052159966441761,5,256787,ndvi_tmp,False
train,Lundazi,2021,2.43419623,0.5358251071240695,0.562093382897559,3,-0.0090021504368049,0.0389659570626752,5,256787,ndvi_tmp,False
train,Serenje,2020,3.170047869,0.6201410403750119,0.5791559697470381,3,0.0437508999222086,0.0075881213764971,5,256787,ndvi_tmp,False
train,Kasama,2017,3.0980456,0.6125767865976782,0.623041845591802,3,0.0058043477422586,0.014803482247133,5,256787,ndvi_tmp,False
train,Mpika,2018,3.1503203,0.6180816145807039,0.6022473559315702,3,-0.0143827819908161,-0.0263060387357392,5,256787,ndvi_tmp,False
train,Kalabo,2016,0.37948307,0.1397163748763158,0.2055817213340689,3,-0.0088392789946504,0.01857016774699,5,256787,ndvi_tmp,False
train,Siavonga,2017,1.0029693,0.3016742928069204,0.2884586674611695,4,0.0737240877423492,0.049787068658006,5,256787,ndvi_tmp,False
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5209098767268059,4,0.0652938286494031,0.0153181665136205,5,256787,ndvi_tmp,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.166199840466248,4,0.0292075767843848,-0.0027244416685537,5,256787,ndvi_tmp,False
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5679004589358403,4,0.0290559014307983,-0.010079875831815,5,256787,ndvi_tmp,False
train,Isoka,2020,2.936742089,0.5951369634330741,0.6293747021466667,4,-0.0382946935026258,0.0019716732444614,5,256787,ndvi_tmp,False
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5711856398038415,4,-0.0056498221700143,0.0074162074538425,5,256787,ndvi_tmp,False
train,Kalomo,2019,0.160254647,0.0645533165113785,0.1674346869863154,4,-0.2564990551852306,-0.1542947417616244,5,256787,ndvi_tmp,False
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6071975326306409,4,0.0608212059160255,0.0368476395255694,5,256787,ndvi_tmp,False
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.5977715705950636,4,0.0347079365636641,-0.0137725725371097,5,256787,ndvi_tmp,False
train,Petauke,2020,1.557734902,0.4078555297576671,0.419480596616528,4,-0.0023827654984004,0.0102428564908907,5,256787,ndvi_tmp,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.5406396497310355,4,-0.0062398158413848,-0.0062478579951273,5,256787,ndvi_tmp,False
train,Chibombo,2020,1.693656581,0.430342225951312,0.4111563632051592,4,-0.0145837162571688,-0.0296191186428637,5,256787,ndvi_tmp,False
train,Kasempa,2019,2.3768786,0.5285154478732548,0.4610278625043074,4,-0.032183526894615,-0.1017834237147332,5,256787,ndvi_tmp,False
train,Luwingu,2016,3.2380598,0.6271670804131878,0.5222147760995182,4,-0.0111172768404488,-0.107221376108558,5,256787,ndvi_tmp,False
train,Zambezi,2016,1.7252927,0.4354131529129508,0.5051618642748145,4,-0.027197577884178,0.0314093150545005,5,256787,ndvi_tmp,False
train,Mwense,2021,2.583511823,0.554308841665944,0.5942168262537919,4,0.0210165871486268,0.0572299197378087,5,256787,ndvi_tmp,False
train,Kazungula,2017,1.8180712,0.4499519615825929,0.327385847502504,4,0.1728657280737926,0.0637221881355425,5,256787,ndvi_tmp,False
train,Mkushi,2017,3.2671978,0.6301427744406392,0.6462945016581119,4,0.0332899889895329,0.0669631751636984,5,256787,ndvi_tmp,False
train,Chibombo,2018,1.8653383,0.4571759048896655,0.429244524401876,4,0.0122499626811847,-0.0115309574461469,5,256787,ndvi_tmp,False
train,Kabwe,2019,1.980910364,0.4743489169902077,0.3837641416512799,4,-0.0770205613176308,-0.1218275685619054,5,256787,ndvi_tmp,False
train,Mbala,2019,1.830338242,0.4518383393604365,0.5004083971432782,4,-0.0624565891451299,-0.0372785188074175,5,256787,ndvi_tmp,False
train,Livingstone,2020,0.595150105,0.2028015568012895,0.3003814493380378,4,-0.043393390377331,0.0341625220319134,5,256787,ndvi_tmp,False
train,Mungwi,2016,3.4897926,0.6522262798104704,0.5911132582167617,4,0.038728043013003,-0.012641569781198,5,256787,ndvi_tmp,False
train,Zambezi,2017,1.4904556,0.3962788035079195,0.4973538389235393,4,-0.0663319272892093,0.0236012897032253,5,256787,ndvi_tmp,False
train,Chadiza,2017,2.8829465,0.5891614067925458,0.4916839893223089,4,0.0968867457742904,-6.858684551347416e-05,5,256787,ndvi_tmp,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5248409143021986,4,0.023362235167962,-0.0221541865317537,5,256787,ndvi_tmp,False
train,Siavonga,2016,1.1862265,0.3396951542305056,0.2633028582577302,4,0.1117449491659345,0.0246312594545668,5,256787,ndvi_tmp,False
train,Petauke,2018,1.3331778,0.3679478355004061,0.410123397313882,4,-0.0422904597556614,0.0008856571882447,5,256787,ndvi_tmp,False
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3236108617135128,4,0.0583887396925376,-0.0866558628164568,5,256787,ndvi_tmp,False
