data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.03433394175680665,4,-0.08125263607788674,-0.023327577218491137,6,234053,ndvi_tmp,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.005635508834126241,4,-0.02784192198822964,-0.0011227892875443207,6,234053,ndvi_tmp,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.04757378979660065,4,0.008510319327628432,0.05208650934318257,6,234053,ndvi_tmp,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.05392779936190388,4,-0.03269865701046769,-0.05379164527159919,6,234053,ndvi_tmp,True
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.20455086868193068,4,-0.17432656490304568,-0.2030561123794087,6,234053,ndvi_tmp,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.08743581291824118,4,0.0062072865097263,0.08893056922076314,6,234053,ndvi_tmp,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.05049367074586634,4,0.06237463129711403,0.05147163639306841,6,234053,ndvi_tmp,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.06264751430179706,4,0.05022127550443149,0.0659945229201194,6,234053,ndvi_tmp,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.08284846197602626,4,0.05333619921903491,0.04539743592600205,6,234053,ndvi_tmp,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04845159474437072,4,-0.04383618545749023,-0.04680459047381655,6,234053,ndvi_tmp,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.12185174596558815,4,0.1260700659056281,0.14352768865776477,6,234053,ndvi_tmp,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06348644133532642,4,0.07926032087006704,0.04068788658551066,6,234053,ndvi_tmp,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,-0.0009736006905477681,4,0.04348630170907838,0.0035391188560341524,6,234053,ndvi_tmp,True
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.061442973003925434,4,0.10173188084525182,0.09062242639269599,6,234053,ndvi_tmp,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.11307885390502627,4,0.008484411602664799,0.11303988330355579,6,234053,ndvi_tmp,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.05804108226509994,4,0.022475780717039283,0.03751229936690899,6,234053,ndvi_tmp,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.1542563632944022,4,-0.21017201551993786,-0.17675812739748964,6,234053,ndvi_tmp,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.030227499169244654,4,-0.023651265427306487,0.014435371326796839,6,234053,ndvi_tmp,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.17310901022856096,4,-0.19419049796771776,-0.1721310445813589,6,234053,ndvi_tmp,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.04818826043420495,4,0.0017555209916502723,0.06629767982917092,6,234053,ndvi_tmp,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.06024098668787065,4,-0.05653387532626725,0.04046606603927351,6,234053,ndvi_tmp,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.009393702284614735,4,0.02660505479940853,0.046918657323949814,6,234053,ndvi_tmp,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.0972553033621062,4,-0.027406221240353766,0.05980427731208199,6,234053,ndvi_tmp,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.10334463884382283,4,-0.061838555774182805,-0.10217912370730622,6,234053,ndvi_tmp,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.006864330829891838,4,0.10747656911464001,-0.030586695220132368,6,234053,ndvi_tmp,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.1361517467169613,4,-0.20195646258795108,-0.10985805809603734,6,234053,ndvi_tmp,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.07985433609631537,4,0.01655031120020563,0.05916756264093492,6,234053,ndvi_tmp,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.020792402007842603,4,0.02587787011360836,0.021957917144359206,6,234053,ndvi_tmp,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.04669731336237432,4,-0.06076899097929686,-0.06010839259766518,6,234053,ndvi_tmp,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.03628017221138764,4,-0.014537738873441253,0.02702509323627083,6,234053,ndvi_tmp,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.0002322814672777321,4,-0.042934954247614884,-0.005855405591825179,6,234053,ndvi_tmp,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.018427486606208576,4,-0.006689335751394233,0.018563640696513267,6,234053,ndvi_tmp,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.04305037022416879,4,0.09144223168140145,0.0430113996226983,6,234053,ndvi_tmp,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.06312592985140761,4,0.07147787406549731,0.06765091855483635,6,234053,ndvi_tmp,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.044247794296209314,4,-0.026050577523473534,-0.02613837490124335,6,234053,ndvi_tmp,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.08554373631832587,4,0.06571082492852622,0.08719074058888004,6,234053,ndvi_tmp,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.20511151326829982,4,-0.2547212213548066,-0.20101476067334303,6,234053,ndvi_tmp,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.058843769990518074,4,0.10849131050277427,0.06033852629304005,6,234053,ndvi_tmp,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.029172028846431084,4,-0.06918057931467811,-0.03772480930177227,6,234053,ndvi_tmp,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.02489116929112721,4,0.04100970424501116,-0.009313953011078418,6,234053,ndvi_tmp,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.013846340359196688,4,-0.009643012668517581,-0.0069888849321176755,6,234053,ndvi_tmp,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.3054906221001565,5,-0.2133555147880274,-0.26686285037300694,6,234053,ndvi_tmp,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.06829368918705805,5,-0.033398919087989865,-0.05271647290700926,6,234053,ndvi_tmp,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.05232331525571859,5,-0.09225340252208872,-0.04667477077099332,6,234053,ndvi_tmp,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.06728093787672135,5,0.048691152357584824,0.06741709196702604,6,234053,ndvi_tmp,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.03107971255225441,5,-0.019419673171058482,0.035853583852510404,6,234053,ndvi_tmp,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.07236189016272142,5,0.06902702585578843,0.07527033792195659,6,234053,ndvi_tmp,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.050882925601003805,5,-0.04500869153683787,-0.0493423480347815,6,234053,ndvi_tmp,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.12152075546079612,5,-0.05008320249987288,-0.10403175721680732,6,234053,ndvi_tmp,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.037671319912071184,5,-0.00817779909690211,-0.03613074234584888,6,234053,ndvi_tmp,True
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.14155235737896563,5,0.09085244873505802,0.15904135562295443,6,234053,ndvi_tmp,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.037163991967927475,5,-0.13340654709332117,-0.07461501801795167,6,234053,ndvi_tmp,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.004974067207175848,5,-0.02644531979537936,0.00788251496641102,6,234053,ndvi_tmp,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.007458658580956795,5,0.05627889210038648,-0.0010941218743843913,6,234053,ndvi_tmp,True
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.07214218702287743,5,0.13571320535388554,0.07846874246454161,6,234053,ndvi_tmp,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.04374355279091273,5,0.03940070446896009,0.011159095061373102,6,234053,ndvi_tmp,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.021901039506741486,5,0.024794601352220523,0.06052881123389103,6,234053,ndvi_tmp,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.003254807919286015,5,-0.012365357346399403,-0.014969018976094898,6,234053,ndvi_tmp,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.06825550450099958,5,-0.14227036031162807,-0.06671492693477728,6,234053,ndvi_tmp,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.06740192283976898,5,-0.04385894065528397,-0.06449347508053381,6,234053,ndvi_tmp,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.04816751492130945,5,-0.01168325442560605,-0.04251897043658418,6,234053,ndvi_tmp,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.12042668863198794,5,0.1895493605638337,0.12520055993224394,6,234053,ndvi_tmp,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.05666263220326191,5,0.00032465912105759015,0.06298918764492609,6,234053,ndvi_tmp,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.03665263357468632,5,0.05130519243434969,0.04116535312126825,6,234053,ndvi_tmp,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.05712053047060233,5,0.059271227384225716,0.03432197572078657,6,234053,ndvi_tmp,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.0059840990386054085,5,-0.04844500594719381,0.0215613153186542,6,234053,ndvi_tmp,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.08256176079461344,5,0.042452782055437385,0.049977303065073815,6,234053,ndvi_tmp,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.05298812874900951,5,0.06855961443060468,0.043733049773892696,6,234053,ndvi_tmp,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.003659738480557378,5,0.016134118328287164,-0.0026817728333553047,6,234053,ndvi_tmp,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.025471145168391697,5,-0.03499462799724806,0.007014939640640296,6,234053,ndvi_tmp,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.13829511854316429,5,-0.14532719662210475,-0.13494810992484196,6,234053,ndvi_tmp,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.041762121690180475,5,0.08529937368543736,0.04330269925640278,6,234053,ndvi_tmp,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.040714324584739774,5,-0.0022772031153243666,-0.05033610401236472,6,234053,ndvi_tmp,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.053218569584284385,5,0.02948713088664138,0.0446657891289432,6,234053,ndvi_tmp,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.15242022988364884,5,-0.19278199271633184,-0.15245920048511932,6,234053,ndvi_tmp,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.04459264331687234,5,0.02102532928094487,0.03896951919232489,6,234053,ndvi_tmp,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.020156428276981733,5,-0.04649435173379632,-0.0026421264728340305,6,234053,ndvi_tmp,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.018094943977887842,5,0.01694877660930688,0.008473164550262894,6,234053,ndvi_tmp,True
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.046418011094490876,5,0.00016965205498440349,0.03606721091776932,6,234053,ndvi_tmp,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.024280827542425467,5,-0.03583852276280677,0.01572804708708428,6,234053,ndvi_tmp,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.06561526102446893,5,-0.018362778776306918,-0.020952390528427442,6,234053,ndvi_tmp,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,-0.006416111143244675,5,0.01588388145936939,-0.0064550817447151625,6,234053,ndvi_tmp,True
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.04962916885383355,5,0.06215156054406091,0.05127617312438772,6,234053,ndvi_tmp,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.06774949571539923,5,0.17589777660558029,0.056035284658590354,6,234053,ndvi_tmp,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2440096909176033,5,0.24889087793414533,0.18634817194230552,6,234053,ndvi_tmp,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,-0.005979788298134411,5,0.0016353678475171385,0.00745815981068527,6,234053,ndvi_tmp,True
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,0.05889399939902883,6,-0.09069756351769948,-0.000442670483546799,6,234053,ndvi_tmp,True
test,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07711426857279345,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Samfya,2017,0.08716427416666672,0.01160763516836738,-0.05411484990660844,6,-0.005969117518917044,-0.0681253154303206,6,234053,ndvi_tmp,True
test,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.24257609523972612,6,-0.11392870330725446,-0.16176321654341624,6,234053,ndvi_tmp,True
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.05228976629011649,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.0343938862598783,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.0224859665073016,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.029425271887807674,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.030246927237012458,6,0.010215168139438457,0.015397190041931236,6,234053,ndvi_tmp,True
test,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.015539456221688041,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.045749199838486555,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.02162979189971979,6,-0.03757936875349793,-0.009213194424237106,6,234053,ndvi_tmp,True
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.07611668648201618,6,0.02626786622336147,0.06588611281691742,6,234053,ndvi_tmp,True
test,Kafue,2016,0.7132472089999999,0.10616896172014662,0.11497087686143434,6,0.039281051565998745,0.05535311785501922,6,234053,ndvi_tmp,True
test,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.0013735762173798002,6,0.0316039435546297,0.019111647211900645,6,234053,ndvi_tmp,True
test,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.032124705710581195,6,-0.023172209890239714,-0.033954324418241796,6,234053,ndvi_tmp,True
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.11929810570243336,6,-0.08427598252717118,-0.09148738819092893,6,234053,ndvi_tmp,True
test,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.03227685160802199,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.07273833432505195,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.033465595603970805,6,-0.02808316586886661,-0.02303851016685983,6,234053,ndvi_tmp,True
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.058094458235970745,6,0.0989341108047787,0.06874080224601214,6,234053,ndvi_tmp,True
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.01627731792540846,6,0.003019207762281928,0.00473237292105403,6,234053,ndvi_tmp,True
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.07144098378010547,6,-0.020841845998596814,-0.023265081517882452,6,234053,ndvi_tmp,True
test,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0636766706794245,6,0.08427598252717118,0.09148738819092893,6,234053,ndvi_tmp,True
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,-0.0005474528468500132,6,-0.010215168139438457,-0.015397190041931234,6,234053,ndvi_tmp,True
test,Luwingu,2017,0.20852385649999983,0.02225829185385142,-0.0032034030512455786,6,0.03757936875349793,0.009213194424237105,6,234053,ndvi_tmp,True
test,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.19540806209777428,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.05977934036612244,6,0.09069756351769948,0.00044267048354680594,6,234053,ndvi_tmp,True
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.026376799161402564,6,-0.009223024903434296,0.037069542901924914,6,234053,ndvi_tmp,True
test,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.055655539151818666,6,-0.02626786622336147,-0.06588611281691742,6,234053,ndvi_tmp,True
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.036849718206421495,6,-0.0316039435546297,-0.01911164721190065,6,234053,ndvi_tmp,True
test,Namwala,2017,0.09425279483333326,0.03473484024854889,0.0809503378471064,6,0.11392870330725446,0.16176321654341624,6,234053,ndvi_tmp,True
test,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.16326650179464092,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Samfya,2016,0.2714479741666671,0.030641446254394578,0.06300554744310669,6,0.013064693567110153,0.048995081919394515,6,234053,ndvi_tmp,True
test,Samfya,2018,0.07650907416666675,0.010481176639091316,0.03314069903463827,6,-0.0070955760481931085,0.019130233510926097,6,234053,ndvi_tmp,True
test,Kafue,2021,0.6087993780000001,0.09420630322591222,0.061939534701750794,6,0.027318393071764355,0.002321775695335676,6,234053,ndvi_tmp,True
test,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.09658434868687517,6,0.046144876278957504,0.10723069269691657,6,234053,ndvi_tmp,True
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.012398277769979356,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.1866178389529701,6,-0.1450789870837362,-0.1759714949429287,6,234053,ndvi_tmp,True
test,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.0007825763130216753,6,0.0,0.0,6,234053,ndvi_tmp,True
test,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.02014737000645218,6,0.02525596143905573,0.008559316158090588,6,234053,ndvi_tmp,True
test,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07954261593769046,6,0.02808316586886661,0.02303851016685983,6,234053,ndvi_tmp,True
test,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.06540469032887569,6,-0.0011918590797274642,0.04613892277928216,6,234053,ndvi_tmp,True
test,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.004712475961357775,6,0.02303062429674918,0.031457932026739646,6,234053,ndvi_tmp,True
