data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.029477851072470612,5,-0.008416372022502916,-0.024895621379447057,8,772246,rcf,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.053895249299694775,5,0.04731926140968479,0.029189180814388423,8,772246,rcf,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0341207849351956,5,0.05049168296912392,0.05321269875984898,8,772246,rcf,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,0.024256873903587786,5,-0.09758102405510782,-0.03255537403980905,8,772246,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.0581294003364637,5,0.0819762235159224,0.08162944814925757,8,772246,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.14756347340879133,5,-0.15835491091276271,-0.14606780072116643,8,772246,rcf,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.021112780266234574,5,0.0031081262542748678,-0.017666549641554608,8,772246,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.009157140861038828,5,0.010293448399755323,-0.03386320934634518,8,772246,rcf,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.03528246080816906,5,-0.09246876246629904,-0.04455117866585044,8,772246,rcf,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.03271458394278297,5,0.10270576286496699,0.05621463175557684,8,772246,rcf,True
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2842877181413298,5,0.2857583362647405,0.2870655277711386,8,772246,rcf,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.0002962262137279374,5,0.02698064196188943,-0.00334084136608079,8,772246,rcf,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.1094501662776029,5,-0.06938610714983467,-0.07490397143141425,8,772246,rcf,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.012451151787072406,5,-0.020203988564172944,0.006640762037580973,8,772246,rcf,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.0880996797743323,5,0.08916172225724825,0.03128743183093547,8,772246,rcf,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.01723706130861399,5,0.016134118328287164,0.01859489416594349,8,772246,rcf,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.006707095223350694,5,0.029055901430798392,0.021523210521587954,8,772246,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.0805633822472177,5,0.3107922765194476,0.06421615655640558,8,772246,rcf,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.17362209848653312,5,0.09444237149064148,0.11532459917252438,8,772246,rcf,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.04377240280898736,5,-0.01818257483247489,-0.04029963282134332,8,772246,rcf,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.14082243305416095,5,-0.106833970127833,-0.13064106903863987,8,772246,rcf,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.032824506460431946,5,0.009458808102428029,0.0374067361534555,8,772246,rcf,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,-0.012887173569796196,5,0.07344214893443204,-0.008305840142831191,8,772246,rcf,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.014606408807838436,5,0.03398862813283944,0.011157018378281133,8,772246,rcf,True
test,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.008515441825840962,6,0.015658316270880074,0.006929516945916229,8,772246,rcf,True
test,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.0050156355033529575,6,0.0,0.0,8,772246,rcf,True
test,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.052199922960654725,6,0.0,0.0,8,772246,rcf,True
test,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.012532876525530751,6,0.0,0.0,8,772246,rcf,True
test,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.026367450610805823,6,0.0,0.0,8,772246,rcf,True
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.008221138178448715,6,0.0,0.0,8,772246,rcf,True
test,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.03194895392675233,6,-0.013903049257561903,-0.0022955409629784283,8,772246,rcf,True
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.056474412732341654,6,0.049651252391870154,0.008792890337591779,8,772246,rcf,True
test,Namwala,2020,0.6981911428333333,0.14707350064399277,0.009495330461598433,6,0.15084490913513224,0.017480861344328774,8,772246,rcf,True
test,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.020223466867521248,6,0.0020271231754372954,-0.001220161189062062,8,772246,rcf,True
test,Siavonga,2021,0.5340592445,0.13102791236552105,0.1270133627002469,6,0.0,0.0,8,772246,rcf,True
test,Namwala,2017,0.09425279483333326,0.03473484024854889,0.17064695317476578,6,0.03850624873968835,0.17863248405749613,8,772246,rcf,True
test,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.006475670590784095,6,0.0,0.0,8,772246,rcf,True
test,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.0342249794491737,6,0.0,0.0,8,772246,rcf,True
test,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.03878736976760626,6,0.019165202705536247,0.03537253144456477,8,772246,rcf,True
test,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.0740601934075252,6,-0.049651252391870154,-0.008792890337591772,8,772246,rcf,True
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,-0.019014655524207863,6,0.017052783919756037,-0.003569696752450672,8,772246,rcf,True
test,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06466118796500424,6,0.03013597062086676,0.03217694170491868,8,772246,rcf,True
test,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.006766104909271237,6,-0.04154867665202297,-0.025686182218727024,8,772246,rcf,True
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.00030730455516687287,6,-0.03013597062086676,-0.032176941704918686,8,772246,rcf,True
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.0215468555237537,6,-0.14182342803876993,-0.022355212754839534,8,772246,rcf,True
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.05813846934672529,6,0.04154867665202297,0.02568618221872703,8,772246,rcf,True
test,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.010620276666786568,6,0.0,0.0,8,772246,rcf,True
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.03527251312023757,6,-0.031317834303523556,-0.019827554348480377,8,772246,rcf,True
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.009191625487849991,6,0.08574630595829548,0.008383268256764158,8,772246,rcf,True
test,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.08008132353223121,6,0.022271181946254104,-0.06033568528896252,8,772246,rcf,True
test,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.042254369523815845,6,0.0,0.0,8,772246,rcf,True
test,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.045245586889604415,6,0.0,0.0,8,772246,rcf,True
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.06741003608230847,6,-0.039297177585390725,-0.09490372661371253,8,772246,rcf,True
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.10655125309022917,6,0.0,0.0,8,772246,rcf,True
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.017170900011501705,6,0.019654853102594905,-0.012945173422207842,8,772246,rcf,True
test,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.20409887628455523,6,-0.18935115787482057,-0.19611334540182487,8,772246,rcf,True
test,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,0.04059004704569382,6,-0.022271181946254104,0.06033568528896252,8,772246,rcf,True
test,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03390219338309876,6,0.022668988752463176,0.020969989831160267,8,772246,rcf,True
test,Senanga,2016,0.15933169016666665,0.050221275504431506,0.1453127282210976,6,0.02146977018272825,0.11781903768969353,8,772246,rcf,True
test,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15511419279897246,6,0.0,0.0,8,772246,rcf,True
test,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.023466984563601627,6,0.0,0.0,8,772246,rcf,True
test,Senanga,2017,0.1458944201666666,0.046578912724365734,0.004578379455423053,6,0.017827407402662476,-0.022915311075981003,8,772246,rcf,True
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.03195769312152329,6,-0.019165202705536247,-0.03537253144456477,8,772246,rcf,True
test,Samfya,2018,0.07650907416666675,0.010481176639091316,-0.024571057415742382,6,0.02990721435271998,-0.004221012174749676,8,772246,rcf,True
test,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.06643334867332551,6,0.0,0.0,8,772246,rcf,True
test,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.022663789245645372,6,-0.0020271231754372954,0.001220161189062062,8,772246,rcf,True
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.16416990970492257,6,-0.21666739480322844,-0.13477344786854145,8,772246,rcf,True
test,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.008062674455956953,6,0.0,0.0,8,772246,rcf,True
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.04639444526981119,6,-0.04346343741412009,0.008102168539857332,8,772246,rcf,True
test,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.04306124685591739,6,-0.019654853102594905,0.012945173422207842,8,772246,rcf,True
test,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.027357872000795473,6,0.013903049257561903,0.0022955409629784283,8,772246,rcf,True
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.01612903306624303,6,-0.02990721435271998,0.004221012174749676,8,772246,rcf,True
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.030190108190096526,6,0.04346343741412009,-0.008102168539857329,8,772246,rcf,True
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.014780301729161211,6,0.05607712208047446,0.013971944498075378,8,772246,rcf,True
test,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.011252076277222219,6,0.0,0.0,8,772246,rcf,True
test,Kafue,2017,0.580291909,0.09088321030193741,0.08684681177106578,6,0.0,0.0,8,772246,rcf,True
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0010227753832576293,6,-0.0013932658871125547,0.01646773415501482,8,772246,rcf,True
test,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.10537698603216032,6,0.21666739480322844,0.13477344786854145,8,772246,rcf,True
test,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,0.0034197339113470433,6,0.0,0.0,8,772246,rcf,True
test,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.24835609699609457,6,0.0,0.0,8,772246,rcf,True
test,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07584217304541929,6,-0.022668988752463176,-0.020969989831160267,8,772246,rcf,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.1170036744063794,1,-0.08509607210510542,-0.10371167679923922,9,107473,rcf,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.03991815546832292,1,0.07318070079615165,0.044530349982685756,9,107473,rcf,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.023937786664617544,1,-0.02735730182049239,-0.00013175838670942408,9,107473,rcf,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.0371573567883469,1,-0.08964361903714016,-0.06873206880982673,9,107473,rcf,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,-0.04262983117016341,1,0.04615647028358911,-0.037649847165904485,9,107473,rcf,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.021779223054726918,1,0.007253200941417866,-0.017330875021986,9,107473,rcf,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.12441896253078229,1,-0.10878659022366097,-0.11967744790805716,9,107473,rcf,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.00598965610148766,1,-0.08400286920525617,-0.0016522316604453136,9,107473,rcf,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.014614917771214668,1,0.002315799206104384,-0.018319324709179626,9,107473,rcf,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.10349034621499721,1,0.11839843281076307,0.10348035589187257,9,107473,rcf,True
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.01717572576501301,1,0.028631112227227917,0.01897251470194895,9,107473,rcf,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.03624578622789107,1,-0.012101884317406086,-0.027188615595695714,9,107473,rcf,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.06460986042295674,1,0.03296297328806812,0.04817001895710989,9,107473,rcf,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.16218223244521457,1,-0.1271856244000279,-0.13755464829692896,9,107473,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.0569893594923303,1,0.004052271663181173,0.021581133522760976,9,107473,rcf,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.039200345389511934,1,-0.009916652507894289,0.04381253990387477,9,107473,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.04746446470130304,1,0.04664716238563589,0.01951106144196369,9,107473,rcf,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.010796044704087807,1,-0.021139711415321828,0.027031021558911565,9,107473,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,-0.006412470919501874,1,0.01926190825989778,-0.0015975716570273942,9,107473,rcf,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.026268127125703793,1,-0.11038256518975269,-0.021288143121444864,9,107473,rcf,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.02125584650403793,1,-0.017277558321226474,-0.006529213294330151,9,107473,rcf,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.03626062305491591,1,0.037504758881595324,0.037458193738824995,9,107473,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,-0.06221625961931157,1,0.026654318446056202,-0.07261825461936866,9,107473,rcf,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.028705166845952305,1,-0.021247017673339676,-0.03240957378391726,9,107473,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.07159659043926404,1,-0.006879981411118795,-0.06962929256039674,9,107473,rcf,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.0429989282850117,1,0.06584433943403627,0.02655908681916485,9,107473,rcf,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.019350192309548757,1,0.047804592335558296,0.05717725857254813,9,107473,rcf,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.025826050421769657,1,0.0554126515706983,0.028016881445680788,9,107473,rcf,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.031131649321414046,1,-0.021957524263294746,0.007062104270087077,9,107473,rcf,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.016677047755439465,1,0.01694877660930688,0.009055666870529066,9,107473,rcf,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.1221349321094475,1,0.11466307141854302,0.10735012446486868,9,107473,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.03964643772465203,1,-0.012151113456479993,-0.035034243210289195,9,107473,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.007625061461327024,1,-0.017580883501359702,0.005340334210515784,9,107473,rcf,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.012926429720836465,1,-0.0032454558291506452,0.015117260744747597,9,107473,rcf,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.16624222200556235,1,-0.178712360363702,-0.14460649552747415,9,107473,rcf,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.033765936423700585,1,-0.049253353689728,-0.041387317308610984,9,107473,rcf,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.07843448485454968,1,-0.016188571243402273,-0.04060741859155031,9,107473,rcf,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.09580158645202039,1,0.04216703896506523,0.09776888433088769,9,107473,rcf,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0022761933457878768,1,0.0050615542372297595,0.006543851784859195,9,107473,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.02320643606235984,1,-0.0014498615682154506,0.019502029124394884,9,107473,rcf,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11876625825133078,1,-0.11642532291242173,-0.11666554286965371,9,107473,rcf,True
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.0655452096053078,1,0.10803124441233555,0.04147566455398083,9,107473,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.054039095433003156,1,-0.04530837562295989,-0.03940975771992773,9,107473,rcf,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.0201760561703438,1,0.03488530552374136,0.021373626854252887,9,107473,rcf,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.018492043769867985,1,0.048160361554677976,0.014787636831903029,9,107473,rcf,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.029850279547920557,2,0.02706732641948366,0.010747056476571305,9,107473,rcf,True
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,0.05593768192374178,2,-0.02829191257409093,0.07066431513344956,9,107473,rcf,True
