data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.014130804342051566,3,0.023386332586354083,-0.0030488179854096086,7,146316,ndvi_tmp
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,0.05953411549574795,3,-0.23909026401563774,0.04235449316828677,7,146316,ndvi_tmp
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.02737799067128123,3,-0.010039563865596074,0.010198368343820055,7,146316,ndvi_tmp
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.0,3,0.07955266432408731,-0.017179622327461175,7,146316,ndvi_tmp
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.06397256239300042,3,0.0172024278979284,0.036169824294861985,7,146316,ndvi_tmp
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.06484370712914087,3,-0.009680301420970502,0.03704096903100243,7,146316,ndvi_tmp
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,0.0,3,-0.028395098600322927,-0.027802738098138432,7,146316,ndvi_tmp
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,0.03471965906271361,3,-0.06537990923053356,0.00691692096457518,7,146316,ndvi_tmp
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.0032805000039756865,3,0.027489861722217606,-0.024522238094162745,7,146316,ndvi_tmp
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.0,3,0.05876301963168099,-0.027802738098138432,7,146316,ndvi_tmp
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.08218206431372464,3,-0.11038256518975267,0.03470316208519838,7,146316,ndvi_tmp
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.0065095369201899345,3,0.04615647028358911,-0.04096936530833633,7,146316,ndvi_tmp
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.03913095076877336,3,-0.01190323992345437,-0.008347951459752902,7,146316,ndvi_tmp
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,0.039488180063263295,3,-0.21260970853408254,-0.007990722165262969,7,146316,ndvi_tmp
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.0,3,-0.01282193909902928,-0.047478902228526264,7,146316,ndvi_tmp
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.11756268130520635,3,0.3015609824627298,0.07008377907668009,7,146316,ndvi_tmp
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,0.0,3,-0.07868865670209618,-0.028655455942011254,7,146316,ndvi_tmp
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.0,3,0.023438904977644285,-0.028655455942011254,7,146316,ndvi_tmp
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.061891052871093775,3,-0.05450931301429985,0.033235596929082525,7,146316,ndvi_tmp
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0,3,0.0012021739459858367,-0.028655455942011254,7,146316,ndvi_tmp
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.0,3,0.02213055257213487,-0.028655455942011254,7,146316,ndvi_tmp
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.11004168278097375,3,0.08642633822063103,0.08138622683896249,7,146316,ndvi_tmp
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.002719325549898087,3,-0.049746538901439576,-0.015489968446364948,7,146316,ndvi_tmp
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,0.018913252082794083,3,-0.009029835222041297,0.0007039580865310473,7,146316,ndvi_tmp
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.0,3,0.0005985000627477163,-0.018209293996263035,7,146316,ndvi_tmp
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,0.06670854803882238,3,-0.0012279963243519247,0.04849925404255935,7,146316,ndvi_tmp
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.018302877756679208,3,0.04871831181020233,9.358376041617225e-05,7,146316,ndvi_tmp
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.0026117605493844575,3,0.010687558574882757,-0.015597533446878578,7,146316,ndvi_tmp
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.05556772497354175,3,0.06167632646817953,0.033201374640963,7,146316,ndvi_tmp
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.0005280037797330906,3,0.020795278116466292,-0.021838346552845663,7,146316,ndvi_tmp
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,0.05464057471235708,3,-0.08515628507349106,0.032274224379778324,7,146316,ndvi_tmp
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.0,3,-0.020554426242923713,-0.022366350332578753,7,146316,ndvi_tmp
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.007907911823909994,4,0.0014043852264460182,-0.014458438508668759,7,146316,ndvi_tmp
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.015553886705930603,4,0.021834721505322934,-0.0068124636266481495,7,146316,ndvi_tmp
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.0,4,0.06237463129711403,-0.02180845402204878,7,146316,ndvi_tmp
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.06175776998138363,4,0.05755150488149442,0.03994931595933485,7,146316,ndvi_tmp
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.06909295415090905,4,0.016134118328287164,0.04728450012886026,7,146316,ndvi_tmp
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,0.0,4,-0.19419049796771776,-0.02180845402204878,7,146316,ndvi_tmp
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.0,4,0.01930147257357258,-0.02180845402204878,7,146316,ndvi_tmp
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.0,4,0.03882877088724958,-0.02180845402204878,7,146316,ndvi_tmp
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,0.0,4,-0.03086339245104112,-0.008197034728277517,7,146316,ndvi_tmp
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.02069432930054721,4,0.08521602032329863,0.012497294572269693,7,146316,ndvi_tmp
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,0.0,4,-0.01958231929714564,-0.008197034728277517,7,146316,ndvi_tmp
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,0.0,4,-0.030232015469764322,-0.008197034728277517,7,146316,ndvi_tmp
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.0,4,0.004463857331457451,-0.008197034728277517,7,146316,ndvi_tmp
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.028487879069117893,4,-0.009002150436805004,0.020290844340840376,7,146316,ndvi_tmp
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.03132153293977532,4,0.2857583362647405,0.014950414774402569,7,146316,ndvi_tmp
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.027238169035784795,4,-0.04438517774729154,0.010867050870412044,7,146316,ndvi_tmp
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.004989318646608482,4,-0.04890191108766138,-0.011381799518764269,7,146316,ndvi_tmp
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,0.0,4,-0.184337291652976,-0.01637111816537275,7,146316,ndvi_tmp
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.034677688370067905,4,0.066496839691867,0.018306570204695154,7,146316,ndvi_tmp
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.0,4,-0.07463079546867861,-0.01637111816537275,7,146316,ndvi_tmp
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,0.06552867696440705,4,-0.008630892805414661,0.011732826985897234,7,146316,ndvi_tmp
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.12290868849981314,4,0.02225829185385138,0.06911283852130332,7,146316,ndvi_tmp
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.04848655703961584,4,0.009295906297340414,-0.005309292938893977,7,146316,ndvi_tmp
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,0.029096464204011248,4,-0.03901335025629441,-0.024699385774498567,7,146316,ndvi_tmp
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,0.05675471316321163,4,-0.05290044565314448,0.0029588631847018154,7,146316,ndvi_tmp
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.0,4,0.06899049056366176,-0.053795849978509815,7,146316,ndvi_tmp
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.0,4,-0.012151113456479993,0.0,7,146316,ndvi_tmp
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.0,4,0.07318070079615165,0.0,7,146316,ndvi_tmp
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,0.0,4,-0.11390804948529419,0.0,7,146316,ndvi_tmp
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,0.0,4,-0.023105431827734817,0.0,7,146316,ndvi_tmp
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.0,4,-0.009916652507894289,0.0,7,146316,ndvi_tmp
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.0,4,0.08590054648125163,0.0,7,146316,ndvi_tmp
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0,4,0.0027671197041942985,-0.013410473966224816,7,146316,ndvi_tmp
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,0.05205420912889763,4,-0.03905532662260425,0.03864373516267282,7,146316,ndvi_tmp
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.0,4,-0.009952234680169036,-0.013410473966224816,7,146316,ndvi_tmp
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0,4,0.0081639021161094,-0.013410473966224816,7,146316,ndvi_tmp
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.028408634668451272,4,-0.03131612503480519,0.014998160702226456,7,146316,ndvi_tmp
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.0,4,0.06939266451727477,-0.013410473966224816,7,146316,ndvi_tmp
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.005466772619119171,4,-0.013007163996516136,0.002325098731638339,7,146316,ndvi_tmp
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.0,4,-0.03952331780925966,-0.0031416738874808317,7,146316,ndvi_tmp
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.0,4,-0.054569404668463606,-0.0031416738874808317,7,146316,ndvi_tmp
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.0,4,0.03488530552374136,-0.0031416738874808317,7,146316,ndvi_tmp
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.013383270705765822,4,0.037504758881595324,0.01024159681828499,7,146316,ndvi_tmp
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.0,4,0.03470982206890272,-0.0031416738874808317,7,146316,ndvi_tmp
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.0,4,0.10800138861033885,-0.031044377817555938,7,146316,ndvi_tmp
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.060534904296166134,4,0.1895493605638337,0.029490526478610196,7,146316,ndvi_tmp
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,0.04852998557552839,4,-0.04157129891942008,0.01748560775797245,7,146316,ndvi_tmp
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,0.0,4,-0.24378542904262318,-0.031044377817555938,7,146316,ndvi_tmp
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.020211091854136914,4,-0.019419673171058482,-0.010833285963419023,7,146316,ndvi_tmp
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.0569902851795042,4,0.007225651958929204,0.02594590736194826,7,146316,ndvi_tmp
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,0.006849449118351508,4,-0.04475935827208632,-0.01595142714835903,7,146316,ndvi_tmp
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.0,4,0.04458090349251843,-0.022800876266710537,7,146316,ndvi_tmp
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.06077201720042735,4,0.01843659481257155,0.03797114093371681,7,146316,ndvi_tmp
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,0.04685046367389233,4,-0.07279346794300294,0.024049587407181796,7,146316,ndvi_tmp
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.02233332760759201,4,0.002850933920634078,-0.0004675486591185253,7,146316,ndvi_tmp
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0,4,0.0516843939893652,-0.022800876266710537,7,146316,ndvi_tmp
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.0,4,-0.027734035402102914,-0.009798175964289833,7,146316,ndvi_tmp
train,Milenge,2017,0.214719895,0.02648597559079857,0.0,4,0.02648597559079861,-0.009798175964289833,7,146316,ndvi_tmp
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.0,4,0.00953313969478379,-0.009798175964289833,7,146316,ndvi_tmp
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.0,4,0.030881160972409043,-0.009798175964289833,7,146316,ndvi_tmp
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,0.058789055785738994,4,-0.0984384998221653,0.04899087982144916,7,146316,ndvi_tmp
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.0,4,0.05927225896627678,-0.009798175964289833,7,146316,ndvi_tmp
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.0,4,0.06935315956127841,-0.00859990439897856,7,146316,ndvi_tmp
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.0,4,0.02543903735224784,-0.00859990439897856,7,146316,ndvi_tmp
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,0.0,4,-0.045992407234410226,-0.00859990439897856,7,146316,ndvi_tmp
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,0.0,4,-0.0653030786622607,-0.00859990439897856,7,146316,ndvi_tmp
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,0.05159942639387136,4,-0.02275146920328086,0.042999521994892806,7,146316,ndvi_tmp
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.0,5,0.03925475818642554,-0.00859990439897856,7,146316,ndvi_tmp
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09133523135456202,5,0.09128751785134961,0.06328304288869958,7,146316,ndvi_tmp
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.0,5,-0.005001472646082167,-0.02805218846586244,7,146316,ndvi_tmp
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.06206561450151973,5,-0.04430808109374346,0.03401342603565728,7,146316,ndvi_tmp
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,0.014912284939092897,5,-0.09117018042011904,-0.013139903526769544,7,146316,ndvi_tmp
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.0,5,-0.01650198257861965,-0.02805218846586244,7,146316,ndvi_tmp
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0,5,0.0656941988872147,-0.02805218846586244,7,146316,ndvi_tmp
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.0,5,0.015838327683480424,-0.03622195858413719,7,146316,ndvi_tmp
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.0332563041596963,5,0.13139787635483707,-0.0029656544244408903,7,146316,ndvi_tmp
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.08041891450764414,5,-0.05847981405865316,0.044196955923506955,7,146316,ndvi_tmp
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,0.050650917659372206,5,-0.3006348887122329,0.014428959075235018,7,146316,ndvi_tmp
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.05300561517811051,5,0.08770094878561147,0.016783656593973323,7,146316,ndvi_tmp
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.0,5,0.12417754994695707,-0.03622195858413719,7,146316,ndvi_tmp
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.045776362203133365,5,0.011708896810144217,0.02436091470793492,7,146316,ndvi_tmp
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.0,5,0.02993197060124399,-0.021415447495198445,7,146316,ndvi_tmp
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.053967051742075244,5,-0.014382781990816088,0.032551604246876795,7,146316,ndvi_tmp
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.028749271025982064,5,-0.011943090644971547,0.007333823530783618,7,146316,ndvi_tmp
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,0.0,5,-0.02618179007425057,-0.021415447495198445,7,146316,ndvi_tmp
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.0,5,0.010866795298649997,-0.021415447495198445,7,146316,ndvi_tmp
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.0025771363054788894,5,0.03185401158376092,-0.0050553723087557985,7,146316,ndvi_tmp
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.0,5,0.08153174985458526,-0.007632508614234688,7,146316,ndvi_tmp
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.0,5,-0.03755336764425673,-0.007632508614234688,7,146316,ndvi_tmp
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.0,5,-0.0177562115391325,-0.007632508614234688,7,146316,ndvi_tmp
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.04321791537992924,5,-0.013990550764812667,0.035585406765694556,7,146316,ndvi_tmp
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.0,5,-0.04408563149014429,-0.007632508614234688,7,146316,ndvi_tmp
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.0,5,0.03683089264854944,-0.04509801031381119,7,146316,ndvi_tmp
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.09557578383673608,5,0.023362235167962098,0.05047777352292489,7,146316,ndvi_tmp
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,0.07118029741000012,5,-0.021701460733692834,0.026082287096188927,7,146316,ndvi_tmp
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,0.0,5,-0.1344963699293199,-0.04509801031381119,7,146316,ndvi_tmp
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,0.0938109079558786,5,-0.04082210742966896,0.048712897642067404,7,146316,ndvi_tmp
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.010021072680252369,5,0.13682681027617016,-0.035076937633558826,7,146316,ndvi_tmp
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.010855284941268145,5,0.036968793664795684,-0.025067368073626292,7,146316,ndvi_tmp
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.014986930295477348,5,-0.028091690245905836,-0.020935722719417092,7,146316,ndvi_tmp
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,0.0,5,-0.007047894155971383,-0.03592265301489444,7,146316,ndvi_tmp
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.07241844670314722,5,-0.047279386366956035,0.03649579368825278,7,146316,ndvi_tmp
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.010317824446684273,5,0.011839049041168745,-0.025604828568210166,7,146316,ndvi_tmp
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.10695743170278967,5,0.03361112806286883,0.07103477868789523,7,146316,ndvi_tmp
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.0,5,0.061943861863204976,-0.0189595797105059,7,146316,ndvi_tmp
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.0,5,-0.028577343616043267,-0.0189595797105059,7,146316,ndvi_tmp
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.0,5,0.01568825022575125,-0.0189595797105059,7,146316,ndvi_tmp
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.014622222453361254,5,-0.033528483787962825,-0.004337357257144648,7,146316,ndvi_tmp
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.0,5,0.035415819962917296,-0.0189595797105059,7,146316,ndvi_tmp
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,0.09913525580967415,5,-0.050942104647867435,0.08017567609916826,7,146316,ndvi_tmp
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.014194995693022435,5,0.12156673375469505,-0.0085983241995138,7,146316,ndvi_tmp
