data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.019530909756899396,3,0.005069528722697211,0.0016081148228518985,7,146316,rcf,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.058127788113089586,3,-0.00452592596189454,0.05973380497102829,7,146316,rcf,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.06142209562498912,3,0.03458178019574548,0.06138509516568661,7,146316,rcf,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,0.028789834595633564,3,-0.0403379941547081,0.031319472709559815,7,146316,rcf,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.12100247443770426,3,-0.10295196989464594,-0.12752967931345277,7,146316,rcf,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.04608880668831605,3,0.1094465190021247,0.07540209903728588,7,146316,rcf,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.048447648312130664,3,0.12434560378053407,0.050053665170069365,7,146316,rcf,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.2496081449301734,3,-0.23909026401563774,-0.24585701785696132,7,146316,rcf,True
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.014512168716253071,3,0.05872699691832463,0.007645389598164465,7,146316,rcf,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.005061220371767464,3,0.07277577862887116,0.02929738483225322,7,146316,rcf,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.056763189232162746,3,-0.04239000569179299,-0.07980287372829775,7,146316,rcf,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.07269418392827545,3,0.06871359987716652,0.07344809089899157,7,146316,rcf,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.0004785013822175442,3,0.011404513245912481,-0.001229471886969853,7,146316,rcf,True
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.036911092492886294,3,0.05629254382882627,0.023727844979932584,7,146316,rcf,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.03651981624991283,3,0.05452728745231436,0.038883206726966484,7,146316,rcf,True
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.0023576079020809857,3,0.016853189418898795,0.015743033474351853,7,146316,rcf,True
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.10517547281832801,3,0.13650385209815447,0.12744067870470271,7,146316,rcf,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.04369627847356443,3,-0.011903239923454371,-0.0367455904411081,7,146316,rcf,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.0320407787664321,3,-0.05937810115219572,-0.029417242407644303,7,146316,rcf,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.05498366994142036,3,0.06899049056366176,0.05761844153011689,7,146316,rcf,True
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.04104278275176592,3,-0.08977902403604573,-0.048519636767434454,7,146316,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.04208692502933409,3,-0.03218352689461507,-0.03800236124669506,7,146316,rcf,True
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,-0.06335436341208547,3,0.022508350903364283,-0.04096290034889327,7,146316,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.005713794728065607,3,0.07329399399536148,0.03340402420740991,7,146316,rcf,True
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.021604128147661043,3,0.021016587148626885,0.014127274131992513,7,146316,rcf,True
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.053814876324431084,3,-0.02955766316760647,-0.017555722470740297,7,146316,rcf,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.08375489918965638,3,0.06531725905894434,0.09541197593913564,7,146316,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.007756602466782671,3,0.04608344294077257,-0.015283082029352335,7,146316,rcf,True
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.02122174164309512,3,0.04187440450596974,0.004791986236475275,7,146316,rcf,True
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.04451576743582826,3,0.0261941424539734,0.03133251992287455,7,146316,rcf,True
train,Milenge,2017,0.214719895,0.02648597559079857,0.01464929627658112,3,0.028392603529755367,0.004025289254695381,7,146316,rcf,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.031073002708400903,3,0.10973276780471954,0.06199392070699314,7,146316,rcf,True
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.02057023225998106,3,0.00034586457698775313,-0.07211858852657463,7,146316,rcf,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.018547527271593398,4,0.0004267123998502875,0.022664265104857084,7,146316,rcf,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.02356928489285255,4,-0.07281531694240997,0.0005296003967175458,7,146316,rcf,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.002230579990674783,4,-0.009439418595545349,-0.00393855325986218,7,146316,rcf,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,0.04548165270479947,4,-0.06439491543516983,0.010019147565150967,7,146316,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.06391261158169925,4,0.039036597466846734,0.06349748601859197,7,146316,rcf,True
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.07167811632530847,4,-0.09653187188320855,-0.08230212334719421,7,146316,rcf,True
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.010885180071398524,4,-0.03131612503480519,0.014381302090801913,7,146316,rcf,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03101315446747583,4,-0.03901335025629441,-0.028378382878779296,7,146316,rcf,True
train,Ndola,2018,0.2574080959999998,0.031308227848429016,-0.029154918363889525,4,0.035171708248647994,0.00992903789686738,7,146316,rcf,True
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.019194700247007247,4,0.14060916825488431,0.05638062632814546,7,146316,rcf,True
train,Mwense,2018,0.008664182833333367,0.003138693611094534,-0.0062012124142155674,4,0.004558964571263724,-0.0136780664298841,7,146316,rcf,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.03873104178228427,4,-0.005174424237560427,-0.037977134811568156,7,146316,rcf,True
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,-0.006610170938237671,4,0.018674031095319243,-0.019244851603963997,7,146316,rcf,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.034659245243521264,4,0.15989437363840142,0.046007000864440685,7,146316,rcf,True
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.036243103015533774,4,-0.038715619269782044,0.03475658350741636,7,146316,rcf,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.047251606755205,4,0.07649687492059445,0.08852379272878388,7,146316,rcf,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.007868848374617925,4,0.039415820216261076,0.045626162856651456,7,146316,rcf,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.0018641294676393565,4,-0.012389223500822555,0.002220434314999673,7,146316,rcf,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019315305687678076,4,0.019864257391598195,0.023399869470317105,7,146316,rcf,True
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.05723711801293076,4,-0.13071401195060575,-0.02005119193179255,7,146316,rcf,True
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.0588948613510602,4,0.12304610059548345,0.05740834184294279,7,146316,rcf,True
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.12391383597654596,4,-0.008109378970513514,0.12905856684213224,7,146316,rcf,True
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.03894540672960897,4,0.002850933920634078,0.03752851887377194,7,146316,rcf,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.02601049391505269,4,-0.034007869910168756,0.011699217956527574,7,146316,rcf,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.06571758519349391,4,0.11238294528629968,0.06732360205143262,7,146316,rcf,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.1984715362515096,4,-0.24497744959077344,-0.17973870275689202,7,146316,rcf,True
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.016049914842101123,4,-0.018438593551513033,0.0054702030435635485,7,146316,rcf,True
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.012472923034135601,4,-0.029618627178724898,-0.01427464673611722,7,146316,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.021147490161423962,4,-0.019144661646413964,-0.03101211161160107,7,146316,rcf,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.026009922487873906,4,-0.06502392136329012,0.004636374178986585,7,146316,rcf,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.07561615020938754,4,-0.10258391751339696,-0.07486224323867142,7,146316,rcf,True
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.2440445761541416,4,-0.27579937872284144,-0.25893000734771193,7,146316,rcf,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.01873867757433559,4,-0.06530205372752239,-0.03024404065578866,7,146316,rcf,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.041017564846911526,4,0.08590054648125163,0.04125847183342468,7,146316,rcf,True
train,Mpika,2016,0.11308161500000002,0.011708896810144198,-0.015370322318206026,4,0.017695290930393015,-0.001984896745935159,7,146316,rcf,True
train,Mbala,2018,0.12718319766666664,0.01843659481257154,-0.011680624978243886,4,0.01843659481257155,-0.01309751283408092,7,146316,rcf,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.03045224676356935,4,-0.043899869755201215,0.04180000238448877,7,146316,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.01714659458571112,4,-0.011385409222380316,-0.039647623535839616,7,146316,rcf,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.006568045984167288,4,-0.0008647299901916409,0.00909768409809354,7,146316,rcf,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.0394146730786957,4,-0.04500869153683787,-0.03705128260164205,7,146316,rcf,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.16848673940497172,4,-0.13761915796348098,-0.146221533518597,7,146316,rcf,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.020395231415686513,4,-0.00817779909690211,-0.018031840938632856,7,146316,rcf,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.003386898836884045,4,0.010426311238561997,0.007503636670147733,7,146316,rcf,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.08863907024934747,4,-0.1678003318953153,-0.06440290578886172,7,146316,rcf,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.03643997719963657,4,-0.11984988653815802,-0.043306756317725174,7,146316,rcf,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.051340831573936645,4,0.021834721505322934,0.05966749465235792,7,146316,rcf,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.050167583335587254,4,0.017207579669444105,0.040302961885410146,7,146316,rcf,True
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,-0.036339679952916835,4,-0.054563786974382716,-8.052609922604842e-05,7,146316,rcf,True
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,-0.029141546197149294,4,-0.024953264681770226,-0.006750083133957089,7,146316,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.06118887997948402,4,0.06559999515969642,0.05466167510373553,7,146316,rcf,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,-0.01051116454749474,4,0.12322891214523247,0.017179064931849564,7,146316,rcf,True
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.03973494518302721,4,-0.07105892895059815,-0.05252316318382844,7,146316,rcf,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.05964841891607596,4,0.08790255217133744,0.037147389965947464,7,146316,rcf,True
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.033137505769990604,4,0.01923280777412788,-0.018410850496602973,7,146316,rcf,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.023516736712891805,4,0.04609737740026999,0.0166499575948032,7,146316,rcf,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.01656228887635514,4,-0.06233120013047797,-0.04285128304926643,7,146316,rcf,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.0343496897452641,4,-0.01458371625716881,-0.03476481530837138,7,146316,rcf,True
train,Mansa,2019,0.06101113150000037,0.0081639021161094,-0.021089585989458606,4,0.0081639021161094,-0.017593463970055217,7,146316,rcf,True
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,-0.061099911324823085,4,0.08610879178959012,-0.05595518045923681,7,146316,rcf,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.021071966851449974,4,-0.020554426242923713,-0.0127453037730287,7,146316,rcf,True
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.06315454218561756,4,0.05308399991161641,0.050366324184816326,7,146316,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.07352552249634332,4,0.023409737041845003,-0.04287922582948284,7,146316,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.022347619744764815,4,-0.01797454277927264,0.05166091209373465,7,146316,rcf,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.03291449514365725,4,-0.11390804948529419,-0.03267358815714409,7,146316,rcf,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.15681834822130786,4,-0.2868600931058824,-0.12912811874196356,7,146316,rcf,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.00039050198112867344,4,-0.04385894065528397,0.0004136521229147366,7,146316,rcf,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.0673120556365294,4,0.017735924419246363,0.0725011295964852,7,146316,rcf,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.009417979403441575,5,-0.08221066290944538,0.021502938595150664,7,146316,rcf,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.09738222471634388,5,0.19099449095561954,0.1266955170653137,7,146316,rcf,True
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.1006563733325694,5,-0.04994423764910779,-0.07890704331189609,7,146316,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.05350502273654744,5,0.023658590012316405,0.05308989717344016,7,146316,rcf,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.015442352046057673,5,0.029631421137107,0.017971990159983926,7,146316,rcf,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.0731711400107598,5,-0.14227036031162807,-0.07080774953370615,7,146316,rcf,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.2565971769028579,5,-0.22115569058423423,-0.26810253998431094,7,146316,rcf,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.011173519135046155,5,-0.18642474379026786,0.0004835576144330972,7,146316,rcf,True
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.0338381248147254,5,0.018548899707271783,0.032036401112743786,7,146316,rcf,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.10147015595408788,5,0.04647185535232603,0.07518116178117659,7,146316,rcf,True
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.01734455184169042,5,0.020765888502522218,0.015858032333573004,7,146316,rcf,True
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.05613492424385609,5,0.05671979883986187,0.054333200541874474,7,146316,rcf,True
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.05769001810820734,5,-0.02019539595400177,-0.04430459253593647,7,146316,rcf,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.054024260710694175,5,0.06166227432316064,0.07275709420531175,7,146316,rcf,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,-0.01798796463712489,5,0.02174130081623228,-0.013351570103374417,7,146316,rcf,True
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.04973406241804396,5,-0.0033801753800907774,0.03330430701142412,7,146316,rcf,True
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.02246537155100755,5,-0.039885627633996903,-0.029082984715586027,7,146316,rcf,True
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,-0.003245782624247664,5,0.02225829185385138,-0.0006110110355511305,7,146316,rcf,True
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.02224289230555935,5,-0.018359307779452404,-0.024044616007540966,7,146316,rcf,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.0013200455503135358,5,-0.08099428049251105,-0.04571268130374069,7,146316,rcf,True
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,-0.053372184088099454,5,0.0243353423873873,-0.03185206620243478,7,146316,rcf,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.07591588351656536,5,-0.06079152914498871,-0.07072680955660955,7,146316,rcf,True
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,-0.07331628433098278,5,-0.07279346794300294,-0.07473317218681981,7,146316,rcf,True
