data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.0,4,-0.009916652507894289,-0.027123860828432197,8,772246,None
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.034547119361909705,4,0.08590054648125163,0.007423258533477507,8,772246,None
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.05133036147635057,4,0.0027671197041942985,0.015291935055015533,8,772246,None
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,0.030412520878609534,4,-0.03905532662260425,-0.0056259055427255004,8,772246,None
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.060251606657849094,4,-0.009952234680169036,0.02421318023651406,8,772246,None
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.05169395750986287,4,0.0081639021161094,0.015655531088527838,8,772246,None
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.0,4,-0.03131612503480519,-0.036038426421335035,8,772246,None
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.02254211200533815,4,0.06939266451727477,-0.013496314415996885,8,772246,None
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.06905889143555412,4,-0.013007163996516136,0.009228165300484488,8,772246,None
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.051689606846765726,4,-0.03952331780925966,-0.008141119288303904,8,772246,None
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.06782060498080594,4,-0.054569404668463606,0.007989878845736313,8,772246,None
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.0,4,0.03488530552374136,-0.05983072613506963,8,772246,None
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.0,4,0.037504758881595324,-0.05983072613506963,8,772246,None
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.170415253547292,4,0.03470982206890272,0.11058452741222238,8,772246,None
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.0,4,0.10800138861033885,-0.012992012527441194,8,772246,None
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.0,4,0.1895493605638337,-0.012992012527441194,8,772246,None
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,0.07795207516464717,4,-0.04157129891942008,0.06496006263720597,8,772246,None
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,0.0,4,-0.24378542904262318,-0.012992012527441194,8,772246,None
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.0,4,-0.019419673171058482,-0.012992012527441194,8,772246,None
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.0,4,0.007225651958929204,-0.012992012527441194,8,772246,None
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,0.0,4,-0.04475935827208632,-0.023845918894061565,8,772246,None
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.132216103853605,4,0.04458090349251843,0.10837018495954343,8,772246,None
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.010859409510764396,4,0.01843659481257155,-0.012986509383297169,8,772246,None
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,0.0,4,-0.07279346794300294,-0.023845918894061565,8,772246,None
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.0,4,0.002850933920634078,-0.023845918894061565,8,772246,None
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0,4,0.0516843939893652,-0.023845918894061565,8,772246,None
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.0,4,-0.027734035402102914,-0.046762948594473296,8,772246,None
train,Milenge,2017,0.214719895,0.02648597559079857,0.027767450804651445,4,0.02648597559079861,-0.01899549778982185,8,772246,None
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.052527654780138607,4,0.00953313969478379,0.005764706185665311,8,772246,None
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.10265690344911697,4,0.030881160972409043,0.05589395485464368,8,772246,None
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,0.050617482399843365,4,-0.0984384998221653,0.0038545338053700695,8,772246,None
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.04700820013308941,4,0.05927225896627678,0.00024525153861611193,8,772246,None
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.04288200873927208,4,0.06935315956127841,0.03573500728272673,8,772246,None
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.0,4,0.02543903735224784,-0.007147001456545347,8,772246,None
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,0.0,4,-0.045992407234410226,-0.007147001456545347,8,772246,None
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,0.0,4,-0.0653030786622607,-0.007147001456545347,8,772246,None
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,0.0,4,-0.02275146920328086,-0.007147001456545347,8,772246,None
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.0,5,0.03925475818642554,-0.007147001456545347,8,772246,None
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.0,5,0.09128751785134961,-0.008422227419918294,8,772246,None
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.0,5,-0.005001472646082167,-0.008422227419918294,8,772246,None
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.0,5,-0.04430808109374346,-0.008422227419918294,8,772246,None
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,0.018344981777793846,5,-0.09117018042011904,0.009922754357875553,8,772246,None
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.03218838274171591,5,-0.01650198257861965,0.02376615532179762,8,772246,None
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0,5,0.0656941988872147,-0.008422227419918294,8,772246,None
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.018520606051632596,5,0.015838327683480424,-0.006033010324641836,8,772246,None
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.0,5,0.13139787635483707,-0.024553616376274432,8,772246,None
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.0,5,-0.05847981405865316,-0.024553616376274432,8,772246,None
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,0.0,5,-0.3006348887122329,-0.024553616376274432,8,772246,None
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.02401629218170607,5,0.08770094878561147,-0.0005373241945683636,8,772246,None
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.10478480002430794,5,0.12417754994695707,0.08023118364803351,8,772246,None
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.0,5,0.011708896810144217,-0.039421246389550746,8,772246,None
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.0,5,0.02993197060124399,-0.039421246389550746,8,772246,None
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.14011140574729022,5,-0.014382781990816088,0.10069015935773948,8,772246,None
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.0,5,-0.011943090644971547,-0.039421246389550746,8,772246,None
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,0.08416436460101545,5,-0.02618179007425057,0.044743118211464705,8,772246,None
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.012251707988998797,5,0.010866795298649997,-0.02716953840055195,8,772246,None
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.0061968079134921035,5,0.03185401158376092,-0.027612584655942272,8,772246,None
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.11635187992451271,5,0.08153174985458526,0.08254248735507833,8,772246,None
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.007079833380588209,5,-0.03755336764425673,-0.026729559188846168,8,772246,None
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.0,5,-0.0177562115391325,-0.033809392569434375,8,772246,None
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.027647092347937614,5,-0.013990550764812667,-0.006162300221496761,8,772246,None
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.04558074185007563,5,-0.04408563149014429,0.011771349280641254,8,772246,None
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.10333544589717267,5,0.03683089264854944,0.08512706864209409,8,772246,None
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.0,5,0.023362235167962098,-0.018208377255078585,8,772246,None
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,0.0,5,-0.021701460733692834,-0.018208377255078585,8,772246,None
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,0.0059148176332988476,5,-0.1344963699293199,-0.012293559621779738,8,772246,None
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,0.0,5,-0.04082210742966896,-0.018208377255078585,8,772246,None
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.0,5,0.13682681027617016,-0.018208377255078585,8,772246,None
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.11739640079452988,5,0.036968793664795684,0.07836282174843293,8,772246,None
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.05284882253071545,5,-0.028091690245905836,0.013815243484618482,8,772246,None
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,0.04698445188428876,5,-0.007047894155971383,0.007950872838191791,8,772246,None
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.016867916211701563,5,-0.047279386366956035,-0.022165662834395403,8,772246,None
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.0,5,0.011839049041168745,-0.039033579046096965,8,772246,None
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.00010388285534612988,5,0.03361112806286883,-0.03892969619075084,8,772246,None
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.0,5,0.061943861863204976,-0.012642314573829446,8,772246,None
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.0,5,-0.028577343616043267,-0.012642314573829446,8,772246,None
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.0,5,0.01568825022575125,-0.012642314573829446,8,772246,None
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.0,5,-0.033528483787962825,-0.012642314573829446,8,772246,None
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.056170071067779,5,0.035415819962917296,0.043527756493949556,8,772246,None
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,0.01968381637519768,5,-0.050942104647867435,0.0070415018013682325,8,772246,None
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.043887533728226014,5,0.12156673375469505,0.025247850185598653,8,772246,None
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.0,5,0.07147787406549731,-0.01863968354262736,8,772246,None
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.042779969095621206,5,0.03320206764054543,0.024140285552993846,8,772246,None
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,0.025170598431916935,5,-0.20171471389257142,0.006530914889289575,8,772246,None
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,0.0,5,-0.06081671698515353,-0.01863968354262736,8,772246,None
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.0,5,0.03628475541698715,-0.01863968354262736,8,772246,None
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.02009851922871124,5,0.04053847464789806,0.0028565569203397555,8,772246,None
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.014569862928694314,5,-0.009052158174475022,-0.0026720993796771706,8,772246,None
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.04968236034758376,5,0.022016297279899733,0.03244039803921228,8,772246,None
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,0.0,5,-0.038572439419392146,-0.017241962308371484,8,772246,None
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,0.0,5,-0.016711330922902445,-0.017241962308371484,8,772246,None
train,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.019101031345239584,5,0.0017811565889718217,0.0018590690368681002,8,772246,None
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.0026794135207614317,5,0.04667482448901602,-0.016817307588225368,8,772246,None
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.08805815220072166,5,0.01468810590680066,0.06856143109173486,8,772246,None
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.0,5,0.003138693611094497,-0.0194967211089868,8,772246,None
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.0,5,0.007101354800846134,-0.0194967211089868,8,772246,None
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,0.017018130770443098,5,-0.09119929499621497,-0.0024785903385437028,8,772246,None
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.009224630161994617,5,0.019596316188457658,-0.010272090946992184,8,772246,None
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.0012207472611884553,5,0.01926190825989778,-0.006917444918900995,8,772246,None
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,0.0,5,-0.015477834120109205,-0.008138192180089451,8,772246,None
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,0.0,5,-0.009439418595545349,-0.008138192180089451,8,772246,None
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.02417827926384746,5,0.0445553933571979,0.01604008708375801,8,772246,None
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.0,5,-0.050304562147353606,-0.008138192180089451,8,772246,None
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.023430126555500787,5,0.011404513245912481,0.015291934375411336,8,772246,None
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,6,-0.04500869153683787,-0.02841911877871935,8,772246,None
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.0,6,0.08529937368543736,-0.02841911877871935,8,772246,None
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.03420456656993333,6,-0.14227036031162807,0.005785447791213979,8,772246,None
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.0932952563953904,6,-0.00817779909690211,0.06487613761667105,8,772246,None
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.043014889706992396,6,0.05563018980761633,0.014595770928273046,8,772246,None
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.0,6,0.05452728745231436,-0.02841911877871935,8,772246,None
test,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.05257657466099819,6,-0.11642532291242173,0.013273272707857588,8,772246,None
test,Chama,2017,0.3229620145000003,0.04952194102600632,0.0,6,0.04952194102600627,-0.0393033019531406,8,772246,None
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.048129329472063755,6,-0.04383618545749023,0.008826027518923155,8,772246,None
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.0,6,-0.017122818128681428,-0.0393033019531406,8,772246,None
test,Chama,2020,0.42057388750000024,0.06215156054406096,0.11710546628635635,6,0.06215156054406091,0.07780216433321574,8,772246,None
test,Chama,2021,0.4485993625,0.06571082492852626,0.018008441299425332,6,0.06571082492852622,-0.021294860653715268,8,772246,None
test,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.12939817112325377,6,0.0642168549905054,0.10471766568139373,8,772246,None
test,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.0,6,-0.012424215535773256,-0.024680505441860037,8,772246,None
test,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.01868486152790643,6,-0.038715619269782044,-0.005995643913953606,8,772246,None
test,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.0,6,-0.15688900928295577,-0.024680505441860037,8,772246,None
test,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.0,6,0.020765888502522218,-0.024680505441860037,8,772246,None
test,Chavuma,2021,1.010127384333333,0.12304610059548338,0.0,6,0.12304610059548345,-0.024680505441860037,8,772246,None
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.0,6,0.09182583199266792,-0.005496297253948593,8,772246,None
test,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.0,6,0.023658590012316405,-0.005496297253948593,8,772246,None
test,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.0,6,0.012249962681184723,-0.005496297253948593,8,772246,None
test,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.029058257326425425,6,-0.15218726589584697,0.023561960072476833,8,772246,None
test,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.0,6,-0.01458371625716881,-0.005496297253948593,8,772246,None
test,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.003919526197266134,6,0.039036597466846734,-0.0015767710566824585,8,772246,None
test,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.0,6,0.06495941977163845,-0.03370027089263392,8,772246,None
test,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.0683848930891579,6,-0.04407325570739017,0.03468462219652398,8,772246,None
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.03732387151473373,6,-0.04033033135808161,0.003623600622099807,8,772246,None
test,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.0,6,-0.014224826206661203,-0.03370027089263392,8,772246,None
test,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.031328795953029606,6,0.04911110621528592,-0.0023714749396043164,8,772246,None
