data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
test,Mpulungu,2016,2.8369057,0.5839811256322741,0.6043824156979154,6,0.0292661766911211,0.0480894308052011,7,146316,rcf,False
test,Milenge,2018,2.9080381,0.5919587890639061,0.5774580401658195,6,0.0,0.0,7,146316,rcf,False
test,Luangwa,2021,0.551129224,0.1906479802329108,0.2813177563701478,6,0.0,0.0,7,146316,rcf,False
test,Chongwe,2021,2.417108769,0.5336588029207084,0.5422615601936042,6,-0.0097796039388172,0.0058801136840053,7,146316,rcf,False
test,Samfya,2016,3.2976162,0.633227628078473,0.6685650685660569,6,0.0,0.0,7,146316,rcf,False
test,Mufulira,2016,3.4425128,0.6476286877910948,0.5685235669107863,6,0.0,0.0,7,146316,rcf,False
test,Sesheke,2021,0.538047024,0.186969613717376,0.2218781739716933,6,0.0049337899339863,-0.0132007941342736,7,146316,rcf,False
test,Chama,2019,1.837408192,0.4529218182706636,0.4425491491998872,6,0.0,0.0,7,146316,rcf,False
test,Sinazongwe,2019,0.03837861,0.0163557333327895,0.099625281251133,6,0.0,0.0,7,146316,rcf,False
test,Mongu,2017,0.54088295,0.1877696496854443,0.2273585342034211,6,-0.0481444952487158,0.0371155589470291,7,146316,rcf,False
test,Petauke,2018,1.3331778,0.3679478355004061,0.4218023958169655,6,-0.028136366420865,-0.0149875512038493,7,146316,rcf,False
test,Siavonga,2018,0.5062077,0.1778848634611572,0.2215271863308747,6,0.0,0.0,7,146316,rcf,False
test,Mpongwe,2016,3.1354961,0.6165276155980943,0.5387350288077924,6,0.0,0.0,7,146316,rcf,False
test,Lusaka,2016,5.5629134,0.8170966736230256,0.583813178674998,6,0.2912862517508844,0.0401305470913306,7,146316,rcf,False
test,Mumbwa,2016,2.162931,0.5000897177942845,0.4476462220959867,6,0.0451236126756351,0.0560975415327655,7,146316,rcf,False
test,Mongu,2016,0.92335141,0.2840586401828761,0.1531274163093628,6,0.0481444952487158,-0.0371155589470291,7,146316,rcf,False
test,Kalomo,2017,1.7525494,0.4397351219961549,0.4166759629229355,6,0.0362981639608584,0.0230248940132927,7,146316,rcf,False
test,Choma,2018,1.133388,0.3290698479177382,0.3892538256545604,6,-0.0541146510731921,-0.0183583274353956,7,146316,rcf,False
test,Nchelenge,2018,2.1147962,0.4934296361923274,0.5294748880071022,6,0.0388139923604292,0.0041320516586207,7,146316,rcf,False
test,Chiengi,2016,2.6454489,0.5617510149006553,0.4415243541604294,6,0.0531952594882431,-0.0259211325083827,7,146316,rcf,False
test,Mwense,2019,2.481880648,0.5418138802783324,0.4991807659333973,6,0.0,0.0,7,146316,rcf,False
test,Nchelenge,2019,1.604963554,0.4158016514714689,0.5212107846898607,6,-0.0388139923604292,-0.0041320516586207,7,146316,rcf,False
test,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.487242105490943,6,0.0331127034612286,0.0048987180967826,7,146316,rcf,False
test,Mumbwa,2017,1.8183885,0.4500008581050867,0.3734504571797583,6,-0.0049652470135625,-0.0180982233834628,7,146316,rcf,False
test,Isoka,2018,3.4005563,0.6435075816563537,0.6094039590713081,6,0.0092230249034342,0.002104884197806,7,146316,rcf,False
test,Mpulungu,2018,2.3531175,0.5254487722500318,0.5082035540875132,6,-0.029266176691121,-0.0480894308052011,7,146316,rcf,False
test,Kalulushi,2018,2.2452049,0.5112421230562635,0.514381921368311,6,-0.0696325227516362,-0.0274557174342303,7,146316,rcf,False
test,Lundazi,2020,2.54234711,0.549291114892332,0.5601022750387511,6,0.0,0.0,7,146316,rcf,False
test,Mpika,2017,3.596173,0.662396367172764,0.632867595291648,6,0.0,0.0,7,146316,rcf,False
test,Lusaka,2021,1.862249854,0.4567075418896065,0.6518916153440933,6,-0.0691028799825347,0.1082089837604259,7,146316,rcf,False
test,Gwembe,2021,1.683545818,0.4287090146909508,0.4370330673771406,6,-0.0203924446736822,0.0285817340365354,7,146316,rcf,False
test,Kaputa,2019,1.959436548,0.4712090328874024,0.3722753695367657,6,0.0252019342002838,-0.0401910376377324,7,146316,rcf,False
test,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5481695474995578,6,-0.1055637912735164,-0.0378021459751672,7,146316,rcf,False
test,Kaoma,2020,1.422214607,0.3842126187851104,0.4570748045956175,6,-0.0414789100393683,0.0348304729560109,7,146316,rcf,False
test,Masaiti,2016,2.2371283,0.51015991252516,0.4965825660470464,6,0.0,0.0,7,146316,rcf,False
test,Lukulu,2021,1.008066344,0.302778057256414,0.3452853904210247,6,0.0,0.0,7,146316,rcf,False
test,Itezhi-Tezhi,2016,1.2238996,0.3471151767273666,0.4195871524390887,6,0.0,0.0,7,146316,rcf,False
test,Chiengi,2021,2.029350205,0.4813494824142254,0.550111769898006,6,-0.0272062729981867,0.0826662832291938,7,146316,rcf,False
test,Luanshya,2021,2.669868767,0.5646505343374386,0.6413444736714131,6,0.0,0.0,7,146316,rcf,False
test,Kaputa,2020,1.635148926,0.4208051644868347,0.4526574448122305,6,-0.0252019342002838,0.0401910376377324,7,146316,rcf,False
test,Sesheke,2017,0.52576435,0.1834874632404663,0.2342024376437698,6,0.0014516394570766,-0.0008765304621971,7,146316,rcf,False
test,Kabwe,2016,2.5014477,0.5442476438152296,0.5386888316742783,6,0.0,0.0,7,146316,rcf,False
train,Chavuma,2019,1.287703161,0.3593996722612769,0.4846371752759874,1,-0.1568890092829557,-0.0290018830222389,8,772246,rcf,False
train,Mongu,2020,0.500614504,0.1762691397529068,0.223543186248998,1,-0.0165019825786196,-0.004646322957989,8,772246,rcf,False
train,Choma,2017,1.9275514,0.4665045288649489,0.3564721808322453,1,0.1099259513881611,0.0178555546978245,8,772246,rcf,False
train,Chadiza,2020,2.62653792,0.5594922229147248,0.5815043629620571,1,0.0905868550920542,0.1040115204557393,8,772246,rcf,False
train,Ndola,2019,2.588667874,0.5549332668694575,0.5065810232814735,1,-0.0178745650448073,-0.0608179166583094,8,772246,rcf,False
train,Mpongwe,2018,2.5246844,0.5471202363700767,0.5549244838768107,1,-0.0463704939422856,-0.0355165520536452,8,772246,rcf,False
train,Solwezi,2019,1.984767841,0.4749105568075371,0.3953656458419115,1,0.0386466831277894,-0.0835654119321605,8,772246,rcf,False
train,Kasama,2018,2.5771132,0.5535326838888242,0.5863874049173909,1,-0.0564184399889825,-0.0188634541098253,8,772246,rcf,False
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5700218520492093,1,0.0733016770387222,0.0704720148280339,8,772246,rcf,False
train,Chilubi,2018,2.5750384,0.5532807109814464,0.4973313633740338,1,0.001995276415345,-0.0616246830001075,8,772246,rcf,False
train,Gwembe,2021,1.683545818,0.4287090146909508,0.4769870865838163,1,0.1041054647058221,0.1346041998733476,8,772246,rcf,False
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2786883007426601,1,-0.1941904979677177,-0.0049954463096261,8,772246,rcf,False
train,Chiengi,2018,1.8606272,0.4564612637709352,0.5558737040700914,1,-0.0403303313580816,0.0745645557858405,8,772246,rcf,False
train,Kabwe,2016,2.5014477,0.5442476438152296,0.5661608485531693,1,0.014427931158285,0.0403718056513762,8,772246,rcf,False
train,Kabwe,2020,2.048028215,0.4840189828650996,0.5375176465647464,1,-0.0458007297918449,0.0117286036629533,8,772246,rcf,False
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.4482916704173004,1,0.0056639013215411,-0.0517317226426303,8,772246,rcf,False
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5132957751655272,1,0.0274898617222175,-0.0253921091513663,8,772246,rcf,False
train,Mambwe,2021,1.809918969,0.448693796124449,0.3984911318102261,1,0.1005366866404819,0.0399904778415811,8,772246,rcf,False
train,Shangombo,2021,0.753492335,0.2439038718003673,0.2816223388268684,1,0.0741237642379899,0.0928723119603303,8,772246,rcf,False
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5267379411488216,1,0.086843594300297,0.0009488982470284,8,772246,rcf,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.1617387567287452,1,-0.0012298897188143,-0.0142986325878382,8,772246,rcf,False
train,Monze,2016,1.4287233,0.3853780392480223,0.4336794167981828,1,0.0406738376728718,0.073556903687207,8,772246,rcf,False
train,Livingstone,2017,0.82717425,0.261779966183908,0.2982115930690672,1,0.0461564702835891,0.0759647375663646,8,772246,rcf,False
train,Chipata,2020,2.436261282,0.5360861787379713,0.4972667382688727,1,0.0246213288383716,-0.012500710819186,8,772246,rcf,False
train,Livingstone,2019,0.006963636,0.0030137873662363,0.1090144330323538,1,-0.2126097085340825,-0.1132324224703487,8,772246,rcf,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4958862612702571,1,0.0310757531727802,-0.0050930793207786,8,772246,rcf,False
train,Chama,2016,1.2574561,0.3536193134869232,0.4369103693770977,1,-0.1032831579267165,-0.0253555672774675,8,772246,rcf,False
train,Shangombo,2018,0.40492296,0.1476525100316911,0.2239553653393236,1,-0.0221275975306863,0.0352053384727855,8,772246,rcf,False
train,Kazungula,2017,1.8180712,0.4499519615825929,0.3675521505352689,1,0.145123066073063,0.0687846039327799,8,772246,rcf,False
train,Chadiza,2018,1.299279,0.3615916727954804,0.5248702140097837,1,-0.1073136950271901,0.0473773715034659,8,772246,rcf,False
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5620362385520129,1,-0.008046739459111,-6.322134222469522e-06,8,772246,rcf,False
train,Mambwe,2019,1.186189569,0.3396878178154626,0.3208396057018562,1,-0.0084692916685045,-0.0376610482667887,8,772246,rcf,False
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5231504754058887,1,-0.0008436434763113,-0.0367522323722842,8,772246,rcf,False
train,Lukulu,2017,1.0965286,0.3215007912506589,0.3413727624483016,1,0.0575515048814944,0.0576890153960154,8,772246,rcf,False
train,Kazungula,2021,1.411979693,0.3823736470604979,0.34246935462908,1,0.077544751550968,0.043701808026591,8,772246,rcf,False
train,Mungwi,2019,2.7420998,0.5731153657431802,0.6531706136541471,1,-0.0403901898157679,0.0418682018696568,8,772246,rcf,False
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5472357871997315,1,-0.0886168875555937,-0.0148067734865038,8,772246,rcf,False
train,Chavuma,2017,2.190542,0.5038644660084595,0.5462500240020336,1,-0.0124242155357732,0.0326109657038072,8,772246,rcf,False
train,Luwingu,2017,3.5504701,0.6580562650724538,0.622326424296844,1,0.0148289308641128,-0.0239101174465929,8,772246,rcf,False
train,Gwembe,2017,1.9046683,0.4630965450896621,0.3988602741709221,1,0.1384929951045334,0.0564773874604534,8,772246,rcf,False
train,Chinsali,2020,2.974379697,0.5992693555857421,0.6119144299618541,1,-0.0026975097624217,0.031132441462446,8,772246,rcf,False
train,Mbala,2017,2.7086232,0.5692127107959579,0.5569288294854933,1,0.0451510902766452,0.0343237103768757,8,772246,rcf,False
train,Mansa,2020,2.644337593,0.5616186010084232,0.6027056039651526,1,-0.0333065719708389,0.0346054613635105,8,772246,rcf,False
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.3637926946142955,1,0.0362847554169871,-0.0125191410598352,8,772246,rcf,False
train,Mwense,2020,1.776599432,0.4435132304812713,0.5439394159899111,1,-0.0642128794681234,0.0323128196697432,8,772246,rcf,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5292342089207661,1,-0.0134567453744349,0.0292108158608354,8,772246,rcf,False
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5695615661936553,1,-0.0609521716046159,0.0077826855167691,8,772246,rcf,False
train,Nyimba,2019,1.231844629,0.3486639576864157,0.3853052557878125,1,-0.0650239213632901,-0.0183355868613032,8,772246,rcf,False
train,Chibombo,2019,0.962179239,0.2927386763126338,0.3509195293115145,1,-0.1521872658958469,-0.0965843590819871,8,772246,rcf,False
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.5167526911566372,1,0.0207798534466446,-0.0094508730790274,8,772246,rcf,False
train,Chama,2020,2.405620073,0.5321961969434059,0.4996538324141117,1,0.0752937255297661,0.0373878957595465,8,772246,rcf,False
train,Isoka,2017,3.3864493,0.6421131140074777,0.574076051108547,1,-0.0080855697053169,-0.0506024963437961,8,772246,rcf,False
train,Luanshya,2016,2.1931288,0.5042164368611163,0.5564438276276451,1,-0.0363175466844699,0.0153444071488765,8,772246,rcf,False
train,Kalulushi,2020,3.472055334,0.650507168559536,0.5514609208891766,1,0.0611758271310508,-0.0448987902925513,8,772246,rcf,False
train,Livingstone,2020,0.595150105,0.2028015568012895,0.3155129822866195,1,-0.0128219390990292,0.0932661267839169,8,772246,rcf,False
train,Choma,2018,1.133388,0.3290698479177382,0.3747773580546167,1,-0.0275087295590495,0.0361607319201959,8,772246,rcf,False
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.5936282186272044,1,-0.0686355195971181,0.094078381406029,8,772246,rcf,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6337578613363597,1,0.0111404100193143,0.0090793138840166,8,772246,rcf,False
train,Petauke,2020,1.557734902,0.4078555297576671,0.4470300689448178,1,-0.0112830464994672,-0.0021263323883339,8,772246,rcf,False
train,Kalabo,2021,0.639614356,0.2147417122208775,0.3658897180346639,1,0.0655999951596964,0.1469757491432533,8,772246,rcf,False
train,Mpika,2017,3.596173,0.662396367172764,0.6181573520381842,1,0.0299319706012439,-0.0068682888169268,8,772246,rcf,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.622543388589444,1,0.0107583836694912,0.0742719521294138,8,772246,rcf,False
train,Mkushi,2018,2.620023,0.5587113298539811,0.5249755874409356,1,-0.0343419846449107,-0.0607652496127892,8,772246,rcf,False
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5498697454742236,1,0.0321151965616368,0.0488904048831878,8,772246,rcf,False
train,Isoka,2021,3.774985942,0.6789720973185476,0.62382071159615,1,0.0287734136057529,-0.000857835856193,8,772246,rcf,False
train,Mbala,2021,2.769781695,0.5763162012928047,0.6098022650154339,1,0.0522545807734919,0.0871971459068163,8,772246,rcf,False
train,Katete,2019,1.431845385,0.3859359593441598,0.3236194256688974,1,-0.0051744242375604,-0.0514105599791948,8,772246,rcf,False
train,Chama,2019,1.837408192,0.4529218182706636,0.4358882304929214,1,-0.0039806531429761,-0.0263777061616438,8,772246,rcf,False
train,Katete,2021,1.882862862,0.4598239834588867,0.4094542482137471,2,0.0687135998771665,0.0344242625656548,8,772246,rcf,False
train,Mumbwa,2016,2.162931,0.5000897177942845,0.4583987816023551,2,0.121566733754695,0.0820869459282244,8,772246,rcf,False
train,Monze,2018,1.0467269,0.3110598975058887,0.4016634995756901,2,-0.0336443040692617,0.0415409864647143,8,772246,rcf,False
train,Monze,2020,1.865765568,0.4572406603501533,0.4352337090188639,2,0.1125364587750028,0.0751111959078881,8,772246,rcf,False
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5242074196691237,2,-0.032581353395479,0.0155939414093195,8,772246,rcf,False
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.6653906617993773,2,0.0095166295268034,0.0283803359862244,8,772246,rcf,False
train,Milenge,2018,2.9080381,0.5919587890639061,0.6043051517167628,2,0.0039863326143632,0.0176437831382969,8,772246,rcf,False
train,Monze,2019,0.171938503,0.068904822852309,0.1617597069641703,2,-0.2757993787228414,-0.1983628061468054,8,772246,rcf,False
train,Mbala,2018,2.4919531,0.543068402116011,0.466828880567909,2,0.0190067815966983,-0.0557762385407084,8,772246,rcf,False
train,Isoka,2018,3.4005563,0.6435075816563537,0.6310770497012549,2,-0.0066911020564409,0.0063985022489118,8,772246,rcf,False
train,Katete,2018,0.94324011,0.2885264660683233,0.340624142373575,2,-0.1025839175133969,-0.0344058432745172,8,772246,rcf,False
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.3512306844630969,2,-0.0608167169851535,-0.0250811512110337,8,772246,rcf,False
train,Kazungula,2018,1.1193726,0.3262073153227647,0.3559603794075634,2,0.0213784198132348,0.0571928328050744,8,772246,rcf,False
train,Chongwe,2016,2.6469312,0.5619275703490997,0.4745639536892326,2,0.0924615684322569,0.0029242865894336,8,772246,rcf,False
train,Sesheke,2017,0.52576435,0.1834874632404663,0.2167053686588635,2,-0.0322790001953275,-0.0291086783741548,8,772246,rcf,False
train,Chibombo,2021,2.047632103,0.4839625396753275,0.5057604057892103,2,0.0390365974668467,0.0582565173957086,8,772246,rcf,False
train,Kaoma,2018,1.6516874,0.4235223249903002,0.3911322072825528,2,0.0477941178078545,-0.0158054636775615,8,772246,rcf,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.1578659016322163,2,-0.1890191811331001,-0.1925747834640094,8,772246,rcf,False
train,Mansa,2021,3.595443073,0.6623273905605032,0.5072849576596237,2,0.0674022175812409,-0.0608151849420184,8,772246,rcf,False
train,Lukulu,2016,1.1199417,0.3263239176662785,0.255096844860854,2,0.062374631297114,-0.0285869021914321,8,772246,rcf,False
train,Katete,2020,1.744553442,0.4384716917908827,0.3603175109334323,2,0.0473613082091625,-0.0147124747146599,8,772246,rcf,False
train,Choma,2016,1.7140185,0.4336128036850049,0.3720756414361681,2,0.0770342262082171,0.0334590153017473,8,772246,rcf,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.4875494134639262,2,0.050727597223196,-0.0124739795960044,8,772246,rcf,False
train,Chongwe,2017,2.5745223,0.5532180107983429,0.5241612078342541,2,0.0837520088815001,0.0525215407344552,8,772246,rcf,False
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5218730500775604,2,-0.0536526560727612,-0.0638677869761645,8,772246,rcf,False
train,Zambezi,2020,1.689628352,0.4296922741189877,0.4437155241451863,2,-0.026334765342513,-0.0156330528844227,8,772246,rcf,False
train,Luwingu,2020,2.827344259,0.582897527565458,0.6970392688767012,2,-0.060329806642883,0.0508027271332641,8,772246,rcf,False
train,Mwense,2019,2.481880648,0.5418138802783324,0.4681705647943663,2,0.0340877703289376,-0.0434560315258015,8,772246,rcf,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5392268426668169,2,-0.0509421046478674,0.0251415569470525,8,772246,rcf,False
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.65810651493113,2,0.0173740245407887,0.0210961891179771,8,772246,rcf,False
train,Kaoma,2019,0.523864018,0.1829462144661137,0.3337234865697152,2,-0.1927819927163318,-0.0732141843903992,8,772246,rcf,False
train,Senanga,2016,0.60891116,0.206532064119556,0.1803636062309441,2,0.0595370580493046,0.0043262169143606,8,772246,rcf,False
train,Mufulira,2019,2.659152484,0.5633805077593431,0.6343454384890416,2,-0.0560642824674253,0.0243733960795931,8,772246,rcf,False
train,Mkushi,2017,3.2671978,0.6301427744406392,0.640224556714799,2,0.0370894599417472,0.0544837196610741,8,772246,rcf,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.378456000817881,2,0.0128604990810894,-0.0251848418312347,8,772246,rcf,False
train,Kalomo,2018,1.3288354,0.367138794074438,0.3867614342742503,2,-0.0289499387191264,0.0047204726088381,8,772246,rcf,False
train,Itezhi-Tezhi,2016,1.2238996,0.3471151767273666,0.4263174602512363,2,-0.0084853297203281,0.0758767751550104,8,772246,rcf,False
train,Chingola,2017,2.5630524,0.5518222093461076,0.567621357189823,2,-0.0539775914980976,-0.0125266978468062,8,772246,rcf,False
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4562916792400683,2,-0.0283950986003229,-0.0823962050768252,8,772246,rcf,False
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5034863285009954,2,-0.0017489479365779,-0.0227172357346693,8,772246,rcf,False
