data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
test,Mkushi,2021,3.405127625,0.6439584952748169,0.6672351602370743,6,0.0,0.0,5,256787,ndvi_tmp
test,Kalabo,2020,0.437436368,0.15758862856992342,0.25694119387269976,6,-0.010229075858732423,0.016207228649097516,5,256787,ndvi_tmp
test,Nchelenge,2019,1.604963554,0.41580165147146897,0.5124037129836124,6,-0.060445480401457474,-0.006883404129980453,5,256787,ndvi_tmp
test,Chongwe,2016,2.6469312,0.5619275703490997,0.4948337027496747,6,0.0,0.0,5,256787,ndvi_tmp
test,Chavuma,2019,1.287703161,0.35939967226127695,0.40776748393365314,6,-0.15480359104126856,-0.07501020813337217,5,256787,ndvi_tmp
test,Senanga,2021,0.561860237,0.19364216845588733,0.26937154647683914,6,0.0,0.0,5,256787,ndvi_tmp
test,Chavuma,2018,2.0031226,0.4775730622744507,0.500776747701655,6,-0.03663020102809483,0.017999055634629724,5,256787,ndvi_tmp
test,Chama,2017,2.3080082,0.5195665774253513,0.48669687008052676,6,0.02690950232181394,0.0323578369740784,5,256787,ndvi_tmp
test,Kalulushi,2020,3.472055334,0.650507168559536,0.5708127937320903,6,0.031738919931524556,-0.011658111219928657,5,256787,ndvi_tmp
test,Kawambwa,2016,3.0116425,0.6033222236516874,0.584108718969724,6,0.0,0.0,5,256787,ndvi_tmp
test,Kalabo,2017,0.50676936,0.1780467802873883,0.22452673657450473,6,0.01022907585873245,-0.016207228649097516,5,256787,ndvi_tmp
test,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.41162518299963385,6,0.0,0.0,5,256787,ndvi_tmp
test,Livingstone,2018,0.59852803,0.2037202559768645,0.21507399552061957,6,0.04923966263314916,-0.017041797737131714,5,256787,ndvi_tmp
test,Mazabuka,2019,0.409797307,0.14915667664173204,0.2227577377902612,6,-0.11218287793578235,-0.09617967700190355,5,256787,ndvi_tmp
test,Luanshya,2020,3.005726445,0.6026812875727582,0.523590986388612,6,0.0,0.0,5,256787,ndvi_tmp
test,Solwezi,2016,1.4981424,0.39761719055195816,0.4988483762483333,6,-0.04710558228562689,0.001631427528095919,5,256787,ndvi_tmp
test,Chingola,2021,5.268607256,0.7971710610504599,0.6206961328249063,6,0.12267442585217614,0.017651002291946494,5,256787,ndvi_tmp
test,Mambwe,2018,0.77372056,0.24888520015790322,0.3553364570450155,6,0.0,0.0,5,256787,ndvi_tmp
test,Chiengi,2019,2.037853099,0.4825667689223556,0.42675084327369484,6,-0.039592122989149825,-0.004509281851774349,5,256787,ndvi_tmp
test,Gwembe,2019,0.009843301,0.004253988841323058,0.17368080630876687,6,-0.1266051542120346,-0.07422156136025274,5,256787,ndvi_tmp
test,Luwingu,2019,2.951705969,0.596784622962308,0.5890566450775848,6,-0.03652696622126017,-0.02242566305986715,5,256787,ndvi_tmp
test,Kabwe,2016,2.5014477,0.5442476438152296,0.581366363397606,6,0.06412989192500307,0.026178334025197425,5,256787,ndvi_tmp
test,Solwezi,2021,2.103332825,0.49182835512321194,0.4955855211921414,6,0.04710558228562689,-0.0016314275280959745,5,256787,ndvi_tmp
test,Kaputa,2016,2.5495331,0.5501712303989879,0.41793873949101057,6,0.0,0.0,5,256787,ndvi_tmp
test,Gwembe,2018,0.80910718,0.2574642972653923,0.32212392902927234,6,0.1266051542120346,0.07422156136025274,5,256787,ndvi_tmp
test,Kazungula,2021,1.411979693,0.3823736470604979,0.3300072907128592,6,0.02808316586886661,0.009177337187658952,5,256787,ndvi_tmp
test,Chilubi,2018,2.5750384,0.5532807109814464,0.5324564878732545,6,-0.0006976154748321584,-0.033828055663197354,5,256787,ndvi_tmp
test,Serenje,2016,2.7614255,0.5753524644645734,0.6073342032195661,6,0.0,0.0,5,256787,ndvi_tmp
test,Lusaka,2016,5.5629134,0.8170966736230256,0.5378414280858183,6,0.1932168761020976,0.024472194894442745,5,256787,ndvi_tmp
test,Mazabuka,2020,1.363319468,0.37352243251329675,0.41511709179406836,6,0.11218287793578235,0.09617967700190361,5,256787,ndvi_tmp
test,Nchelenge,2020,2.441062908,0.5366926122743839,0.5261705212435732,6,0.060445480401457474,0.006883404129980342,5,256787,ndvi_tmp
test,Chilubi,2021,2.586542173,0.5546759419311108,0.6001125991996491,6,0.0006976154748322694,0.03382805566319724,5,256787,ndvi_tmp
test,Samfya,2016,3.2976162,0.633227628078473,0.6460079486976997,6,0.009516905543013543,-0.002804123493678312,5,256787,ndvi_tmp
test,Mbala,2021,2.769781695,0.5763162012928047,0.578046352663459,6,0.0,0.0,5,256787,ndvi_tmp
test,Lusaka,2021,1.862249854,0.4567075418896065,0.5541671523605929,6,-0.16717225563132154,0.04079791916921738,5,256787,ndvi_tmp
test,Milenge,2019,3.104939969,0.6133068103415313,0.5440264976426469,6,0.029307598187255923,-0.028882278143761986,5,256787,ndvi_tmp
test,Zambezi,2020,1.689628352,0.4296922741189877,0.507051421830464,6,0.04512809262238204,0.0626282057092944,5,256787,ndvi_tmp
test,Chadiza,2019,2.131008409,0.49568423401020634,0.4159200267505393,6,-0.031352543274608236,-0.05593218869627492,5,256787,ndvi_tmp
test,Zambezi,2019,1.184922761,0.33943608887422355,0.3817950104118752,6,-0.0451280926223821,-0.06262820570929445,5,256787,ndvi_tmp
test,Kitwe,2016,2.6834488,0.5662546375322869,0.5547521826613884,6,0.0,0.0,5,256787,ndvi_tmp
test,Kaoma,2016,1.9320437,0.46717043886384707,0.39067164167449975,6,0.031132440758179947,0.011061083564798624,5,256787,ndvi_tmp
train,Nchelenge,2018,2.1147962,0.49342963619232744,0.4061204671560584,1,-0.006634235317416304,-0.06923719386591892,6,234053,ndvi_tmp
train,Chadiza,2019,2.131008409,0.49568423401020634,0.46563810197861677,1,0.0029482388646211444,-0.02099981161495501,6,234053,ndvi_tmp
train,Monze,2016,1.4287233,0.3853780392480223,0.4501045214829987,1,0.015838327683480424,0.06439213947370837,6,234053,ndvi_tmp
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6078326063962287,1,-0.04408563149014422,0.012901320348855383,6,234053,ndvi_tmp
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.3059781896520679,1,-0.005151561601335286,0.04922346573158515,6,234053,ndvi_tmp
train,Kafue,2018,1.8572754,0.45595210210344644,0.3683721568000341,1,-0.022644874919005076,-0.08376919671178301,6,234053,ndvi_tmp
train,Monze,2019,0.171938503,0.068904822852309,0.20338788516357026,1,-0.3006348887122329,-0.18232449684572005,6,234053,ndvi_tmp
train,Luwingu,2020,2.827344259,0.582897527565458,0.6571589650920873,1,-0.04844878728237423,0.015607778482479295,6,234053,ndvi_tmp
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.6016554551278613,1,0.04201220402918271,0.084870076443331,6,234053,ndvi_tmp
train,Shangombo,2020,0.741212572,0.24085179421389008,0.1656787983693081,1,0.07107168665151262,-0.012856429471896441,6,234053,ndvi_tmp
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.4017436587431097,1,0.03662874076464018,-0.07361400227886761,6,234053,ndvi_tmp
train,Choma,2019,0.138716264,0.05641552361383405,0.13095845370599224,1,-0.3001630538629537,-0.23380629103767525,6,234053,ndvi_tmp
train,Chibombo,2017,1.9416062,0.4685845322207972,0.4977132756219433,1,0.026108582548553305,0.0545438763794136,6,234053,ndvi_tmp
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.563766595535083,1,0.061943861863204996,0.02709239030574384,6,234053,ndvi_tmp
train,Luwingu,2019,2.951705969,0.596784622962308,0.6233379212156602,1,-0.03456169188552416,-0.018213265393947742,6,234053,ndvi_tmp
train,Isoka,2021,3.774985942,0.6789720973185476,0.6376894059998758,1,0.04330255375418246,0.006736431154584888,6,234053,ndvi_tmp
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6407528425307952,1,-0.041393483475913984,0.007473509880028595,6,234053,ndvi_tmp
train,Mongu,2018,0.40754744,0.14846304123778306,0.19227369116504928,1,-0.026050577523473534,0.01899093416277431,6,234053,ndvi_tmp
train,Sesheke,2020,1.074714692,0.31695838239300633,0.23122056323200843,1,0.09159296905107317,-0.002657231910047242,6,234053,ndvi_tmp
train,Gwembe,2019,0.009843301,0.004253988841323058,0.15878890047861344,1,-0.29432319496735015,-0.20694524812068038,6,234053,ndvi_tmp
train,Luanshya,2019,2.570548852,0.5527349794382039,0.47070341608815697,1,-0.0033358301141752644,-0.09693595774748681,6,234053,ndvi_tmp
train,Choma,2020,1.609573964,0.4165696107150779,0.38232891233476174,1,0.05999103323829014,0.01756416759109425,6,234053,ndvi_tmp
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6234454628357735,1,0.020821846589815673,0.01561577716493534,6,234053,ndvi_tmp
train,Isoka,2019,3.217562546,0.6250615318494851,0.6121547541225416,1,-0.010608011714880017,-0.01879822072274928,6,234053,ndvi_tmp
train,Lundazi,2016,2.2656066,0.5139638651098334,0.5441908633843427,1,-0.013820188386381438,0.03015177115784995,6,234053,ndvi_tmp
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5286153926562067,1,-0.013456745374434975,0.01585694445898378,6,234053,ndvi_tmp
train,Mkushi,2020,2.819022947,0.5819522678851105,0.6006501018001889,1,-0.024435881465277087,0.0010452630116182249,6,234053,ndvi_tmp
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6052089993852592,1,-0.006566755448669581,-0.028070333265507452,6,234053,ndvi_tmp
train,Chadiza,2018,1.299279,0.3615916727954804,0.47930267110397745,1,-0.1311443223501048,-0.007335242489594329,6,234053,ndvi_tmp
train,Kaoma,2016,1.9320437,0.46717043886384707,0.35661439664627137,1,0.09144223168140142,0.01103449618505481,6,234053,ndvi_tmp
train,Chongwe,2016,2.6469312,0.5619275703490997,0.474495614975516,1,0.10850976868322326,0.028005097746166996,6,234053,ndvi_tmp
train,Kitwe,2021,3.053360484,0.6078152292660395,0.6047919392050984,1,0.053083999911616386,0.05159984593577338,6,234053,ndvi_tmp
train,Mongu,2017,0.54088295,0.18776964968544435,0.24466408993398137,1,0.013256030924187756,0.0713813329317064,6,234053,ndvi_tmp
train,Kaoma,2017,1.5404202,0.40490555734748723,0.3383397911811751,1,0.029177350165041582,-0.007240109280041485,6,234053,ndvi_tmp
train,Milenge,2019,3.104939969,0.6133068103415313,0.5543356984692173,1,0.0427356127656644,-0.019750086385098675,6,234053,ndvi_tmp
train,Chongwe,2018,1.9853874,0.4750006955208595,0.34549511063395255,1,0.021582893854983076,-0.10099540659539646,6,234053,ndvi_tmp
train,Kaoma,2020,1.422214607,0.3842126187851104,0.36419308729126565,1,0.008484411602664776,0.01861318683004909,6,234053,ndvi_tmp
train,Kaputa,2017,1.3451936,0.37017870033090877,0.4714852891557846,1,-0.0792723197804106,0.009870247122800935,6,234053,ndvi_tmp
train,Shangombo,2017,0.62909776,0.21194714652744268,0.22455396354449814,1,0.04216703896506521,0.046018735703293595,6,234053,ndvi_tmp
train,Samfya,2016,3.2976162,0.633227628078473,0.6670612631630386,1,0.04942405814657724,0.08387872919968398,6,234053,ndvi_tmp
train,Shangombo,2018,0.40492296,0.14765251003169116,0.19298543979685423,1,-0.0221275975306863,0.014450211955649689,6,234053,ndvi_tmp
train,Masaiti,2018,1.9416952,0.46859767185321255,0.4810647395279202,1,-0.03647188856712946,-0.022872870324566696,6,234053,ndvi_tmp
train,Kaoma,2018,1.6516874,0.42352232499030024,0.306977944124385,1,0.047794117807854586,-0.038601956336831555,6,234053,ndvi_tmp
train,Kasempa,2021,2.682857638,0.5661849313919782,0.6286162890330832,1,0.005485956624108446,0.066133093139076,6,234053,ndvi_tmp
train,Katete,2016,1.1580888,0.3340693108550234,0.42198567802767734,1,-0.06550865213575446,0.04011344528730387,6,234053,ndvi_tmp
train,Nyimba,2021,1.409938802,0.38200601423828706,0.5177469663511389,1,-0.037289162951090304,0.10345250149564666,6,234053,ndvi_tmp
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.5525440118413398,1,0.023110961303036137,-0.05528567382949834,6,234053,ndvi_tmp
train,Masaiti,2016,2.2371283,0.51015991252516,0.5167479670692149,1,0.005090352104818008,0.012810357216727963,6,234053,ndvi_tmp
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5527568793378252,1,-0.05847432690445131,-0.009726316556181946,6,234053,ndvi_tmp
train,Mambwe,2021,1.809918969,0.44869379612444904,0.4612143487786427,1,0.05438575574580806,0.07067347748509245,6,234053,ndvi_tmp
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.49843797174830096,1,0.022282147219821635,0.026882957319423584,6,234053,ndvi_tmp
train,Serenje,2019,2.635613021,0.5605776501856834,0.5078393883629772,1,-0.008836832449863108,-0.052866563214012285,6,234053,ndvi_tmp
train,Serenje,2017,2.434624,0.535879200300057,0.5720114370611029,1,-0.033535282335489525,0.011305485484113476,6,234053,ndvi_tmp
train,Kalomo,2019,0.160254647,0.06455331651137856,0.134522283352285,1,-0.25438481100235316,-0.19890267311184995,6,234053,ndvi_tmp
train,Chilubi,2019,3.087390783,0.6114461612710015,0.5109891845812298,1,0.053341618056905626,-0.03804805028789038,6,234053,ndvi_tmp
train,Kafue,2016,2.8443563,0.584823631845875,0.5681429952908935,1,0.10622665482342353,0.1160016417790764,6,234053,ndvi_tmp
train,Kaputa,2016,2.5495331,0.5501712303989879,0.4466284948779602,1,0.10072021028766848,-0.014986547155023455,6,234053,ndvi_tmp
train,Chiengi,2016,2.6454489,0.5617510149006553,0.5412991320260064,1,0.05614476863016038,0.04897518202525536,6,234053,ndvi_tmp
train,Milenge,2020,2.047804806,0.483987149546957,0.5502832961276926,1,-0.08658404802890995,-0.023802488726623383,6,234053,ndvi_tmp
train,Mungwi,2016,3.4897926,0.6522262798104704,0.5924578707608185,1,0.03282398676401965,-0.04845443584662179,6,234053,ndvi_tmp
train,Solwezi,2016,1.4981424,0.39761719055195816,0.4773056337885986,1,-0.02318649582381621,0.05209804267583201,6,234053,ndvi_tmp
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3836498804717978,1,0.1709167202296421,0.017915731872504004,6,234053,ndvi_tmp
train,Ndola,2018,3.0773473,0.6103777053323797,0.5453206525896171,1,0.031308227848429016,-0.038670414273338616,6,234053,ndvi_tmp
train,Livingstone,2019,0.006963636,0.003013787366236342,0.0,1,-0.23468622157203306,-0.2372968943134433,6,234053,ndvi_tmp
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5594562018191399,1,-0.00468008434773759,-0.054664642626045534,6,234053,ndvi_tmp
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.567324688134446,1,-0.050942104647867414,0.030650482905106857,6,234053,ndvi_tmp
train,Kitwe,2016,2.6834488,0.5662546375322869,0.5523833009680496,1,0.011523408177863792,-0.0008087923012755072,6,234053,ndvi_tmp
train,Chama,2016,1.2574561,0.35361931348692327,0.49607447338180943,1,-0.11642532291242169,0.032701730614838886,6,234053,ndvi_tmp
train,Senanga,2020,0.398830575,0.1457651163514371,0.29198944763943246,2,-0.010545672263687467,0.1335562801136315,6,234053,ndvi_tmp
train,Mufulira,2016,3.4425128,0.6476286877910948,0.5908522292218461,2,0.039336603473029474,-0.02326861522333934,6,234053,ndvi_tmp
train,Lundazi,2019,2.270357589,0.5145952420911102,0.48730455743808243,2,-0.013188811405104639,-0.02673453478841037,6,234053,ndvi_tmp
train,Kafue,2019,0.621101835,0.20981029738362955,0.3063345098399137,2,-0.26878667963882197,-0.14580684367190339,6,234053,ndvi_tmp
train,Kalulushi,2016,2.8639307,0.587029328696487,0.6552083834679011,2,0.02688027100148027,0.08221935737655162,6,234053,ndvi_tmp
train,Chililabombwe,2016,2.6526809,0.5626117336895091,0.5583993521786313,2,-0.00961735252386009,-0.011220134058504527,6,234053,ndvi_tmp
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.49574995460649574,2,-0.018182574832474874,-0.07386953163064014,6,234053,ndvi_tmp
train,Chilubi,2016,2.2414927,0.5107450478876229,0.6048927493690863,2,-0.04735949532647299,0.055855514499966175,6,234053,ndvi_tmp
train,Katete,2019,1.431845385,0.3859359593441598,0.31970678411487896,2,-0.01364200364661805,-0.0621654486254945,6,234053,ndvi_tmp
train,Chiengi,2020,2.514816863,0.5459027013443027,0.5169051725800129,2,0.04029645507380786,0.02458122257926182,6,234053,ndvi_tmp
train,Kitwe,2019,2.045596049,0.4836723004038249,0.5145488504093916,2,-0.07105892895059818,-0.03864324285993348,6,234053,ndvi_tmp
train,Kalomo,2018,1.3288354,0.36713879407443806,0.3357265705821151,2,0.04820066656070632,0.002301614117980133,6,234053,ndvi_tmp
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.4635030086648928,2,0.1895493605638337,0.06371896242810099,6,234053,ndvi_tmp
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5850717506567438,2,0.016581543084678185,0.012082724565394276,6,234053,ndvi_tmp
train,Siavonga,2019,0.039459524,0.016807582801019624,0.0,2,-0.1887936324303645,-0.22082708725742903,6,234053,ndvi_tmp
train,Chavuma,2016,2.8063221,0.5805055365347381,0.4949987466286611,2,0.03283905313391422,-0.05638676361896838,6,234053,ndvi_tmp
train,Mazabuka,2018,1.2457986,0.35137080676493515,0.3750502273156885,2,-0.041571298919420074,-0.024733818921103323,6,234053,ndvi_tmp
train,Shangombo,2019,0.026656584,0.01142519664961473,0.0,2,-0.15835491091276274,-0.17853522784120454,6,234053,ndvi_tmp
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2289074216803354,2,-0.19419049796771773,-0.039622466095003805,6,234053,ndvi_tmp
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6724596023912244,2,-0.025723880437672042,0.05833875794603893,6,234053,ndvi_tmp
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5588389383388406,2,0.06505064078184053,0.042053559654310235,6,234053,ndvi_tmp
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5879980842675805,2,0.09166829873889226,0.036612574019950994,6,234053,ndvi_tmp
train,Ndola,2019,2.588667874,0.5549332668694575,0.5366242382149436,2,-0.024136210614493114,-0.047366828648012116,6,234053,ndvi_tmp
train,Nyimba,2017,1.8011197,0.4473316678877352,0.44556979936985874,2,0.02803649069835784,0.03127533451436648,6,234053,ndvi_tmp
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3313288876767435,2,0.05482825191210294,-0.08296557717874875,6,234053,ndvi_tmp
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5266961161054728,2,0.07988409290564924,-0.019471664190500837,6,234053,ndvi_tmp
train,Lukulu,2021,1.008066344,0.30277805725641405,0.37473479068371324,2,0.03882877088724962,0.10620490290837403,6,234053,ndvi_tmp
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.4477150864543716,2,0.005663901321541154,-0.06504336174285136,6,234053,ndvi_tmp
train,Choma,2016,1.7140185,0.4336128036850049,0.42410303811752836,2,0.0770342262082171,0.05933829337386087,6,234053,ndvi_tmp
train,Nchelenge,2019,1.604963554,0.41580165147146897,0.46597195409327724,2,-0.08426222003827477,-0.009385706928700055,6,234053,ndvi_tmp
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.6762949778948557,2,0.020315591917352105,0.043015645244089074,6,234053,ndvi_tmp
train,Petauke,2019,1.434668962,0.3864399192466667,0.3141156538288635,2,-0.024394067384001017,-0.10268245765157658,6,234053,ndvi_tmp
train,Kaputa,2021,1.943237544,0.46882531472794753,0.49661861472404134,2,0.01937429461662815,0.035003572691057694,6,234053,ndvi_tmp
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5696242786212177,2,0.07769686328418246,0.007141082727210479,6,234053,ndvi_tmp
train,Monze,2018,1.0467269,0.3110598975058887,0.3539124284504552,2,-0.05847981405865316,-0.03179995355883514,6,234053,ndvi_tmp
train,Chiengi,2019,2.037853099,0.4825667689223556,0.39169698249917867,2,-0.02303947734813927,-0.1006269675015724,6,234053,ndvi_tmp
train,Kalabo,2019,0.112217559,0.04618974716653514,0.0,2,-0.10826413198771548,-0.16372052327418093,6,234053,ndvi_tmp
train,Senanga,2016,0.60891116,0.20653206411955607,0.219587270669572,2,0.050221275504431506,0.06115410314377104,6,234053,ndvi_tmp
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5585657848415596,2,-0.032245107243684124,0.008986278304766726,6,234053,ndvi_tmp
train,Mbala,2018,2.4919531,0.543068402116011,0.4756095709973409,2,0.027352775511075178,-0.043516531795149804,6,234053,ndvi_tmp
train,Sesheke,2018,0.49847808,0.17565039439232677,0.24168295134403442,2,-0.04971501894960639,0.007805156201978747,6,234053,ndvi_tmp
train,Kasama,2020,2.970522242,0.5988476331868522,0.5830840728876271,2,-0.018572756661886403,-0.02717511915006754,6,234053,ndvi_tmp
train,Mongu,2020,0.500614504,0.17626913975290687,0.19212544190611108,2,0.0017555209916502723,0.018842684903836115,6,234053,ndvi_tmp
train,Sesheke,2017,0.52576435,0.18348746324046636,0.22872987085012417,2,-0.041877950101466804,-0.005147924291931505,6,234053,ndvi_tmp
