data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.22734036621338632,2,8,772246,rcf,False,True,0.029229033187563064
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.44183719491210566,2,8,772246,rcf,False,True,-0.04323661149654645
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.5724246404701394,3,8,772246,rcf,False,True,0.007769139995579599
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.48906711476641895,3,8,772246,rcf,False,True,-0.06936336456858416
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.5058889596740358,3,8,772246,rcf,False,True,0.004305285467762543
train,Mporokoso,2021,3.20454728,0.6237192404710167,0.028631112227227917,0.5914783734215638,3,8,772246,rcf,False,True,0.0059806877490088395
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.2572831762197422,3,8,772246,rcf,False,True,0.05209020181421756
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.6254496794712133,3,8,772246,rcf,False,True,0.060794178996653514
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.5233190094604265,3,8,772246,rcf,False,True,0.061182884296311135
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5881268361639371,3,8,772246,rcf,False,True,0.005295175162243759
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.5771749346060965,3,8,772246,rcf,False,True,-0.02515210657933975
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.5531596210338589,3,8,772246,rcf,False,True,0.00525835366438554
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.36739252728328525,3,8,772246,rcf,False,True,0.04078951657921126
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.11514175618124972,3,8,772246,rcf,False,True,-0.042209185135710786
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.4765080160942734,3,8,772246,rcf,False,True,0.014371890930158004
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.3724501180872915,3,8,772246,rcf,False,True,-0.006852233006523711
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.6055188511332275,3,8,772246,rcf,False,True,-0.028411134100216007
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.08129550563549764,3,8,772246,rcf,False,True,-0.11681582739032562
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.44499335180984395,3,8,772246,rcf,False,True,0.09627615103714171
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6394635086322932,3,8,772246,rcf,False,True,0.009141962539794157
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.21195315240046655,3,8,772246,rcf,False,True,-0.13676404837223569
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.5784984816982627,3,8,772246,rcf,False,True,0.047182578305622336
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.41330756342732167,3,8,772246,rcf,False,True,-0.10533756198035116
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.4802109198594844,3,8,772246,rcf,False,True,0.07548871483520347
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.5235424373111208,3,8,772246,rcf,False,True,0.004897311903447998
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.666622343327511,3,8,772246,rcf,False,True,0.1479772179198382
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.370026690871516,3,8,772246,rcf,False,True,-0.019929911457328586
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5753479462127369,3,8,772246,rcf,False,True,0.014879535685301648
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.5250488042585635,3,8,772246,rcf,False,True,0.01615216196835567
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.0719406941271174,3,8,772246,rcf,False,True,-0.03742317137346035
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5681578893738717,3,8,772246,rcf,False,True,0.009727410038868567
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.3863326104623883,3,8,772246,rcf,False,True,0.05972959975831432
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5379491956155561,3,8,772246,rcf,False,True,0.042470093990992
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5323788702372872,3,8,772246,rcf,False,True,0.049098229601544474
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.4047993000999024,3,8,772246,rcf,False,True,-0.03666292795527326
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.4202499419163033,3,8,772246,rcf,False,True,0.011538419675434008
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5937080004841053,3,8,772246,rcf,False,True,0.00630471320687076
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.19279970998681412,3,8,772246,rcf,False,True,-0.07848735620760194
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.3242944301933569,3,8,772246,rcf,False,True,0.034427759089124266
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.5084294569258038,3,8,772246,rcf,False,True,-0.010215668481869056
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.4894059397138437,3,8,772246,rcf,False,True,0.06428260357126359
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5334496998872796,3,8,772246,rcf,False,True,0.002133796494639295
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5417452718381025,3,8,772246,rcf,False,True,-0.01668520749690061
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.36768573812662836,3,8,772246,rcf,False,True,0.06998910210073844
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.41942347407229424,3,8,772246,rcf,False,True,0.12172683804640433
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.3587519200863031,3,8,772246,rcf,False,True,-0.06248490874110352
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.22098338312819016,3,8,772246,rcf,False,True,0.06909810570968039
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.6026505507168253,4,8,772246,rcf,False,True,0.01501744776149061
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.4861918647127432,4,8,772246,rcf,False,True,-0.022704777577464585
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6002370371481662,4,8,772246,rcf,False,True,-0.03008450894433279
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.15239746332742593,4,8,772246,rcf,False,True,-0.004953477989534577
train,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6259209067722143,4,8,772246,rcf,False,True,0.038287803816879684
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.16530833282831708,4,8,772246,rcf,False,True,-0.1612946778757569
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.556033717479883,4,8,772246,rcf,False,True,-0.052668356767977986
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.22767481481725357,4,8,772246,rcf,False,True,-0.07002182120863634
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.17647674584767353,4,8,772246,rcf,False,True,-0.09481032034674253
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.4269156722022897,4,8,772246,rcf,False,True,-0.10440023119035063
train,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.4012831517557463,4,8,772246,rcf,False,True,-0.019953677071660292
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.5359409569148881,4,8,772246,rcf,False,True,0.05086715050623597
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.4802683681991371,4,8,772246,rcf,False,True,-0.051047535193503246
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.4412131901526056,4,8,772246,rcf,False,True,-0.04206745048313715
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.4563234053191974,4,8,772246,rcf,False,True,-0.02695723531654537
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.39843543092706196,4,8,772246,rcf,False,True,-0.010276091313807356
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.053754320160450286,4,8,772246,rcf,False,True,-0.27837115912214566
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.27985054978955626,4,8,772246,rcf,False,True,-0.0601302759090665
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.5496207349008282,4,8,772246,rcf,False,True,-0.05270630628460804
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.4998300279687634,4,8,772246,rcf,False,True,0.07859319914135682
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.46855442923078583,4,8,772246,rcf,False,True,0.05984290698991651
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5843900408858824,4,8,772246,rcf,False,True,0.023921630358447188
train,Mporokoso,2018,2.5258961,0.5472695104983284,-0.04781861774546037,0.6036313865753105,4,8,772246,rcf,False,True,0.018133700902755456
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.40002615609924497,4,8,772246,rcf,False,True,-0.008685366141624351
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.3723497546858579,4,8,772246,rcf,False,True,-0.006952596407957312
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.43495222900831043,4,8,772246,rcf,False,True,-0.06663144519796282
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.5759460526078932,4,8,772246,rcf,False,True,0.06814592728477498
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.40128244192118667,4,8,772246,rcf,False,True,-0.045030158965325084
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.2793877128633813,4,8,772246,rcf,False,True,-0.060593112835241436
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.41858869695340356,4,8,772246,rcf,False,True,-0.006534639189176572
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6550026918103595,4,8,772246,rcf,False,True,0.02468114571786051
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.35746547201399115,4,8,772246,rcf,False,True,0.08617840581957509
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5792128721841938,4,8,772246,rcf,False,True,0.018744461656758582
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.2155637482231149,4,8,772246,rcf,False,True,0.017452415197291626
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.4610852328189904,4,8,772246,rcf,False,True,0.019623004763814733
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.27268128631564914,4,8,772246,rcf,False,True,-0.017185384788583502
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.3687234262110681,4,8,772246,rcf,False,True,0.1635304518055434
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.42511657083703713,4,8,772246,rcf,False,True,0.003879742009630538
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.5455059442325834,4,8,772246,rcf,False,True,-0.0023953231368899486
train,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.6198230822567877,4,8,772246,rcf,False,True,0.034325396584232726
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.11795674025607467,4,8,772246,rcf,False,True,-0.0339285371624351
train,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6494116589073343,4,8,772246,rcf,False,True,0.019090112814835303
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.32168994427008585,4,8,772246,rcf,False,True,0.05040287807566979
train,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.3710808982310579,4,8,772246,rcf,False,True,0.14728744838112193
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.5735488620609451,4,8,772246,rcf,False,True,-0.035153212186915805
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.5414245134941328,5,8,772246,rcf,False,True,0.09996228543895713
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.003602798396738549,5,8,772246,rcf,False,True,-0.20159017600878612
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6162682201122976,5,8,772246,rcf,False,True,0.021181402610169764
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5641435990490153,5,8,772246,rcf,False,True,-0.023259688228219222
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.6692055498529955,5,8,772246,rcf,False,True,0.03527556461955206
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.41025136398174405,5,8,772246,rcf,False,True,0.08364835327767006
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5152444732612068,5,8,772246,rcf,False,True,0.007444347938088569
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.328378144814488,5,8,772246,rcf,False,True,0.057091078620071956
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.2417049167313469,5,8,772246,rcf,False,True,0.13234105123076914
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.4029511028690775,5,8,772246,rcf,False,True,0.012994500540232878
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5477135668985724,5,8,772246,rcf,False,True,0.01639766350593208
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.320283890916211,5,8,772246,rcf,False,True,-0.0844383141080699
train,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.5823145160648433,5,8,772246,rcf,False,True,-0.0031831696077117
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.6178371365538523,5,8,772246,rcf,False,True,0.00913506230599137
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.3530990436022925,5,8,772246,rcf,False,True,-0.15470108172082575
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.5109393706517824,5,8,772246,rcf,False,True,-0.0369618967176909
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6910931549865629,5,8,772246,rcf,False,True,0.08876611380112664
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.35280214710963465,5,8,772246,rcf,False,True,0.012821321411011888
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.35010825647234867,5,8,772246,rcf,False,True,-0.09620434441416309
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.44985350813213243,5,8,772246,rcf,False,True,-0.012282617031982968
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.2755699752590763,5,8,772246,rcf,False,True,0.05177652540914032
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5784568314929213,5,8,772246,rcf,False,True,-0.0043748295087721045
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.416883313709767,5,8,772246,rcf,False,True,0.012161108685486088
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.3204466545080411,5,8,772246,rcf,False,True,0.08319003557698276
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.2610978669409837,5,8,772246,rcf,False,True,-0.0021623695054235337
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.2706023890313761,5,8,772246,rcf,False,True,-0.07811481174132612
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.05978016215152743,5,8,772246,rcf,False,True,-0.09210511526698234
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6607221311261051,5,8,772246,rcf,False,True,0.05202005687824418
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.3977384008069266,5,8,772246,rcf,False,True,-0.006983804217354339
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.43806902175591617,5,8,772246,rcf,False,True,-0.003393206299259488
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.3248704612967648,5,8,772246,rcf,False,True,-0.023846739475937462
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5967256191323291,5,8,772246,rcf,False,True,0.10124651750776503
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5175490105541708,5,8,772246,rcf,False,True,-0.04291939997326444
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4397204411564835,5,8,772246,rcf,False,True,-0.0691762011337243
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.30687982295168437,5,8,772246,rcf,False,True,0.06962320402062602
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.3565113012028473,5,8,772246,rcf,False,True,0.09325106475644007
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.29832466236016697,5,8,772246,rcf,False,True,0.008457991255934327
