data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.034971118050758684,2,7,146316,rcf_ndvi_tmp,True,True,0.042372153114227484
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.06145835682525129,2,7,146316,rcf_ndvi_tmp,True,True,-0.06450618747320008
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.19875134389584195,2,7,146316,rcf_ndvi_tmp,True,True,-0.19941722557477343
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.08704700772377971,2,7,146316,rcf_ndvi_tmp,True,True,0.07973486725900736
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.11163104287007776,-0.10847521189136891,2,7,146316,rcf_ndvi_tmp,True,True,-0.09462561408290456
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.034192976747012924,2,7,146316,rcf_ndvi_tmp,True,True,-0.030927403910203637
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.011943090644971547,-0.00720382487242674,2,7,146316,rcf_ndvi_tmp,True,True,-0.001976411378960834
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,0.0029441775877945674,2,7,146316,rcf_ndvi_tmp,True,True,-0.002009299350439386
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.2023661469220617,2,7,146316,rcf_ndvi_tmp,True,True,-0.19285537848443599
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,-0.018914232400713327,2,7,146316,rcf_ndvi_tmp,True,True,-0.019580114079644786
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,-0.050015955162653426,2,7,146316,rcf_ndvi_tmp,True,True,-0.04926480557138227
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,-0.014303169033748755,2,7,146316,rcf_ndvi_tmp,True,True,-0.020363029053785293
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.197526443533458,2,7,146316,rcf_ndvi_tmp,True,True,-0.2016846340891537
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,0.0034293090810902796,2,7,146316,rcf_ndvi_tmp,True,True,0.006259558811550774
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,-0.02478950357867127,2,7,146316,rcf_ndvi_tmp,True,True,-0.025997903739028685
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.11461270695267187,2,7,146316,rcf_ndvi_tmp,True,True,-0.06557031873799643
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.12947393077340524,2,7,146316,rcf_ndvi_tmp,True,True,0.129194665900543
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.0006199303243664804,2,7,146316,rcf_ndvi_tmp,True,True,-0.006206195188074507
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.025812352696647032,2,7,146316,rcf_ndvi_tmp,True,True,-0.023061957556561107
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.08310368129378413,3,7,146316,rcf_ndvi_tmp,True,True,-0.08033451421212608
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,-0.04916494117606343,3,7,146316,rcf_ndvi_tmp,True,True,-0.0435431025307416
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.055479063001426576,3,7,146316,rcf_ndvi_tmp,True,True,0.050090476237091563
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,-0.02163703973942675,0.005246795399490602,3,7,146316,rcf_ndvi_tmp,True,True,-0.0034216320042755235
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.02438819293025699,3,7,146316,rcf_ndvi_tmp,True,True,0.047848292374397014
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,-0.0015320447540030653,3,7,146316,rcf_ndvi_tmp,True,True,0.0025758832825886376
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.059378669952405615,3,7,146316,rcf_ndvi_tmp,True,True,-0.056609502870747556
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.08557939082921015,3,7,146316,rcf_ndvi_tmp,True,True,-0.08274914109874966
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,0.037799153899775416,3,7,146316,rcf_ndvi_tmp,True,True,0.014168097982307674
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.06395450059924104,3,7,146316,rcf_ndvi_tmp,True,True,0.0571610619191497
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,-0.02499170110992368,3,7,146316,rcf_ndvi_tmp,True,True,-0.0236361271802474
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.022969761883976536,3,7,146316,rcf_ndvi_tmp,True,True,0.017581175119641523
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,-0.049746538901439576,-0.020948769201373823,3,7,146316,rcf_ndvi_tmp,True,True,0.004689878214476938
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,-0.02937556489068561,3,7,146316,rcf_ndvi_tmp,True,True,-0.03129375621933313
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,-0.012164655862912675,3,7,146316,rcf_ndvi_tmp,True,True,-0.007713457661197835
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.024397357502681776,3,7,146316,rcf_ndvi_tmp,True,True,0.025752931432358055
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.03364483139522984,3,7,146316,rcf_ndvi_tmp,True,True,-0.025928635855793507
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,-0.012240031061182835,3,7,146316,rcf_ndvi_tmp,True,True,0.00012234489287370892
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,-0.009620870345117662,3,7,146316,rcf_ndvi_tmp,True,True,-0.006851703263459602
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,-0.0024112477441205924,3,7,146316,rcf_ndvi_tmp,True,True,0.0008543250926886926
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.07178663208275803,3,7,146316,rcf_ndvi_tmp,True,True,0.04815557616529029
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.2567442815493102,3,7,146316,rcf_ndvi_tmp,True,True,-0.2316856587819951
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05323975496659541,-0.04768223835620256,3,7,146316,rcf_ndvi_tmp,True,True,-0.05512901482290599
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.060093917555792964,-0.0031602518991075967,3,7,146316,rcf_ndvi_tmp,True,True,0.023188617584672663
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.006849089951469799,3,7,146316,rcf_ndvi_tmp,True,True,0.006083138356697387
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.08488370603349149,3,7,146316,rcf_ndvi_tmp,True,True,0.08933490423520633
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.004789934420981319,0.007010142205410499,3,7,146316,rcf_ndvi_tmp,True,True,-0.0004366342612929317
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.03086339245104112,-0.01764525147592459,3,7,146316,rcf_ndvi_tmp,True,True,-0.017801511172855514
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.07022642073647242,3,7,146316,rcf_ndvi_tmp,True,True,0.07433434877306412
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,-0.027156681310189192,3,7,146316,rcf_ndvi_tmp,True,True,-0.03395011999028054
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.05123559632608554,-0.08564365601224343,3,7,146316,rcf_ndvi_tmp,True,True,-0.059294786528463164
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.052435732657763155,3,7,146316,rcf_ndvi_tmp,True,True,0.053791306587439434
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06939266451727477,0.027301327294660543,3,7,146316,rcf_ndvi_tmp,True,True,0.02903174002993166
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,-0.03905532662260425,-0.015497705966816482,3,7,146316,rcf_ndvi_tmp,True,True,-0.013767293231545364
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.002969396463081228,3,7,146316,rcf_ndvi_tmp,True,True,-0.013368446405584898
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,0.01237501575199361,3,7,146316,rcf_ndvi_tmp,True,True,0.01170913407306215
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.05095599277411076,3,7,146316,rcf_ndvi_tmp,True,True,0.05435232828154239
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,0.027730604255531706,3,7,146316,rcf_ndvi_tmp,True,True,0.0305608539859922
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.11731716945509486,3,7,146316,rcf_ndvi_tmp,True,True,-0.1233770294751314
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.06053402255922934,3,7,146316,rcf_ndvi_tmp,True,True,0.08559264532654448
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.06668885059990219,3,7,146316,rcf_ndvi_tmp,True,True,0.06602296892097073
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.25316960958237333,3,7,146316,rcf_ndvi_tmp,True,True,-0.24906168154578162
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.03608621933390232,3,7,146316,rcf_ndvi_tmp,True,True,0.02877407886912997
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,0.010245144714423435,3,7,146316,rcf_ndvi_tmp,True,True,0.0034517060343320907
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.05517515930707327,3,7,146316,rcf_ndvi_tmp,True,True,-0.07005478034600465
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.08226517153157946,3,7,146316,rcf_ndvi_tmp,True,True,0.08135533663406076
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.004286277477901131,3,7,146316,rcf_ndvi_tmp,True,True,0.0030778773175437167
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.06935315956127841,0.036911601305430974,3,7,146316,rcf_ndvi_tmp,True,True,0.03315367625999236
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.03971286516119709,3,7,146316,rcf_ndvi_tmp,True,True,0.04125863019094207
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.010866795298649997,2.023983004803445e-05,3,7,146316,rcf_ndvi_tmp,True,True,0.005247653323513941
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.11166008719680036,3,7,146316,rcf_ndvi_tmp,True,True,0.11752334044049935
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,-0.0365168193510855,3,7,146316,rcf_ndvi_tmp,True,True,-0.030894980705763665
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.024330349839613904,3,7,146316,rcf_ndvi_tmp,True,True,-0.021561182757955846
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.06403718965051947,3,7,146316,rcf_ndvi_tmp,True,True,0.06730276248732875
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.09119929499621497,-0.04248145696633302,3,7,146316,rcf_ndvi_tmp,True,True,-0.04554682487104471
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.041250385351960794,3,7,146316,rcf_ndvi_tmp,True,True,-0.035079612219022505
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.048244214691875016,0.11661479821174754,3,7,146316,rcf_ndvi_tmp,True,True,0.11469660688310002
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.0007092947482149896,3,7,146316,rcf_ndvi_tmp,True,True,0.013874967312808016
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.019596316188457658,0.020159094158252216,3,7,146316,rcf_ndvi_tmp,True,True,0.017093726253540525
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,-0.04678806177930889,-0.012224935800852994,3,7,146316,rcf_ndvi_tmp,True,True,-0.011561139280053211
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.05962189633454123,3,7,146316,rcf_ndvi_tmp,True,True,0.06702293139801002
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.022136115677852865,3,7,146316,rcf_ndvi_tmp,True,True,0.007256494638921489
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.0450526905955291,0.005258329103691267,3,7,146316,rcf_ndvi_tmp,True,True,-0.0034100983000748585
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.05828745430586901,3,7,146316,rcf_ndvi_tmp,True,True,0.0545295292604304
train,Milenge,2017,0.214719895,0.02648597559079857,0.02648597559079861,-0.00025995766415104113,3,7,146316,rcf_ndvi_tmp,True,True,-0.006800934058458313
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.048526154231868394,3,7,146316,rcf_ndvi_tmp,True,True,0.06772919488650733
train,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.007047894155971383,-0.007911352226133123,3,7,146316,rcf_ndvi_tmp,True,True,-0.053968353930309514
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.005153336393492346,4,7,146316,rcf_ndvi_tmp,True,True,-0.00240294125340642
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,0.00895192398318705,4,7,146316,rcf_ndvi_tmp,True,True,-0.005927697055744327
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.006161482339504896,4,7,146316,rcf_ndvi_tmp,True,True,-0.00736988249986231
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,0.06587118198349749,4,7,146316,rcf_ndvi_tmp,True,True,0.012069184647043894
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.0648156168214515,4,7,146316,rcf_ndvi_tmp,True,True,0.06453635194858924
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.0984384998221653,-0.06774247239659453,4,7,146316,rcf_ndvi_tmp,True,True,-0.0742834487909018
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.03131612503480519,0.0007923913889042229,4,7,146316,rcf_ndvi_tmp,True,True,0.0025228041241753406
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.02674627691086612,4,7,146316,rcf_ndvi_tmp,True,True,-0.023480704074056835
train,Ndola,2018,0.2574080959999998,0.031308227848429016,0.031308227848429016,-0.04126134203377015,4,7,146316,rcf_ndvi_tmp,True,True,-0.014912472549989893
train,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.13682681027617016,0.025746173927371642,4,7,146316,rcf_ndvi_tmp,True,True,0.03240592392401895
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.003138693611094497,-0.015871044407578156,4,7,146316,rcf_ndvi_tmp,True,True,-0.018936412312289846
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.032550498819851746,4,7,146316,rcf_ndvi_tmp,True,True,-0.033460333717370436
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.022016297279899733,-0.0034982147295728235,4,7,146316,rcf_ndvi_tmp,True,True,-0.0065460453775216115
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.02961039943010174,4,7,146316,rcf_ndvi_tmp,True,True,0.041972775384158285
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.038715619269782044,0.027803972521385945,4,7,146316,rcf_ndvi_tmp,True,True,0.02712531020501197
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,0.027479495659110082,4,7,146316,rcf_ndvi_tmp,True,True,0.03699026409673581
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.005618943643145535,4,7,146316,rcf_ndvi_tmp,True,True,0.027798935979920163
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,-0.011298432910047881,4,7,146316,rcf_ndvi_tmp,True,True,-0.005127659777109591
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.03291126186562317,4,7,146316,rcf_ndvi_tmp,True,True,0.03908203499856146
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,-0.05570920131381509,4,7,146316,rcf_ndvi_tmp,True,True,-0.049049451317167786
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.06867957021422401,4,7,146316,rcf_ndvi_tmp,True,True,0.06800090789785003
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.009002150436805004,0.12278481494632032,4,7,146316,rcf_ndvi_tmp,True,True,0.1226285552493894
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.002850933920634078,0.04734709891664857,4,7,146316,rcf_ndvi_tmp,True,True,0.04562089545044443
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.02423388730475547,4,7,146316,rcf_ndvi_tmp,True,True,0.013579635156945578
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.05366028527450932,4,7,146316,rcf_ndvi_tmp,True,True,0.05299440359557786
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.21640346674697467,4,7,146316,rcf_ndvi_tmp,True,True,-0.22179205351130968
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.0067216661460301474,-0.019081820222544916,4,7,146316,rcf_ndvi_tmp,True,True,3.7195607194433905e-05
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.019616539804436745,-0.024219112830139937,4,7,146316,rcf_ndvi_tmp,True,True,-0.010659996948727525
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.014037734910212561,4,7,146316,rcf_ndvi_tmp,True,True,-0.019623999773920587
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.01798829601394198,4,7,146316,rcf_ndvi_tmp,True,True,-0.0032928267778850277
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.07537142257225266,4,7,146316,rcf_ndvi_tmp,True,True,-0.07628125746977135
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.23481136808672998,4,7,146316,rcf_ndvi_tmp,True,True,-0.26097161149014064
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.07507433422149032,4,7,146316,rcf_ndvi_tmp,True,True,-0.06146600649720803
