data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5913223045734041,2,7,146316,rcf_ndvi_tmp,False,True,-0.006978017389006608
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.6688356178330939,2,7,146316,rcf_ndvi_tmp,False,True,0.11728971485318007
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5986233380160129,2,7,146316,rcf_ndvi_tmp,False,True,0.05986663309450191
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5177355760270346,2,7,146316,rcf_ndvi_tmp,False,True,0.04168093917040783
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.4644599626287099,2,7,146316,rcf_ndvi_tmp,False,True,-0.057628152626167495
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.12611325045539645,2,7,146316,rcf_ndvi_tmp,False,True,-0.0030864536671002807
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.5159332805157071,2,7,146316,rcf_ndvi_tmp,False,True,-0.06347667794419076
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.27755467277543333,2,7,146316,rcf_ndvi_tmp,False,True,-0.009099480596465426
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.4142223819260764,2,7,146316,rcf_ndvi_tmp,False,True,0.009597457926494135
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.4575848479113448,2,7,146316,rcf_ndvi_tmp,False,True,0.02665593401166272
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.1869923096475039,2,7,146316,rcf_ndvi_tmp,False,True,-0.09966184372439485
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.14260588787292433,2,7,146316,rcf_ndvi_tmp,False,True,-0.09282819841385587
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.40303538245923326,2,7,146316,rcf_ndvi_tmp,False,True,-0.11905273279564416
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.4885631719919973,2,7,146316,rcf_ndvi_tmp,False,True,-0.020518875609191523
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.009573127957522576,2,7,146316,rcf_ndvi_tmp,False,True,-0.1300248008183352
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.5509881107518155,2,7,146316,rcf_ndvi_tmp,False,True,-0.0005577922280982639
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.4551812168772599,2,7,146316,rcf_ndvi_tmp,False,True,0.07535668916443311
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.091572990996371,2,7,146316,rcf_ndvi_tmp,False,True,-0.03762671312612573
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.3862229686666555,2,7,146316,rcf_ndvi_tmp,False,True,-0.08983166818997124
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.5086161498487289,2,7,146316,rcf_ndvi_tmp,False,True,-0.09835707707333163
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.44336637139502155,2,7,146316,rcf_ndvi_tmp,False,True,-0.007309003570704187
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.4574731434581057,2,7,146316,rcf_ndvi_tmp,False,True,0.0757605174017496
train,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6127188293027747,2,7,146316,rcf_ndvi_tmp,False,True,-0.02461184352902923
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.311958782501194,2,7,146316,rcf_ndvi_tmp,False,True,0.05061225834882771
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.41969813118697724,2,7,146316,rcf_ndvi_tmp,False,True,0.039873603474150476
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.5491369142812244,2,7,146316,rcf_ndvi_tmp,False,True,0.07308227742459761
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.49903773096681847,2,7,146316,rcf_ndvi_tmp,False,True,-0.014788237291218143
train,Kafue,2018,1.8572754,0.45595210210344644,-0.022702568022281988,0.3437675506828126,2,7,146316,rcf_ndvi_tmp,False,True,-0.11186459590679693
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.16439647740615726,2,7,146316,rcf_ndvi_tmp,False,True,-0.09448541820516593
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.4507069952012795,2,7,146316,rcf_ndvi_tmp,False,True,-0.00195520452039033
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.36192048272901023,2,7,146316,rcf_ndvi_tmp,False,True,-0.001061166673620384
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.53416257902567,2,7,146316,rcf_ndvi_tmp,False,True,0.01871682287349019
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.622679940200396,2,7,146316,rcf_ndvi_tmp,False,True,-0.014650732631407926
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.5988781881791583,3,7,146316,rcf_ndvi_tmp,False,True,0.0005778662167476023
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.40911068733684997,3,7,146316,rcf_ndvi_tmp,False,True,-0.03752374057666441
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.31957196077764083,3,7,146316,rcf_ndvi_tmp,False,True,0.05822543662527452
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.6895796764967048,3,7,146316,rcf_ndvi_tmp,False,True,0.004625849747726174
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.2136398772305665,3,7,146316,rcf_ndvi_tmp,False,True,0.053817648266483414
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.4188961837377965,3,7,146316,rcf_ndvi_tmp,False,True,0.13224203036589777
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.375811291177644,3,7,146316,rcf_ndvi_tmp,False,True,0.08915713780574525
train,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5191252588401266,3,7,146316,rcf_ndvi_tmp,False,True,-0.0782417373568034
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.10828225747403541,3,7,146316,rcf_ndvi_tmp,False,True,-0.02091744664846132
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.43731030482554656,3,7,146316,rcf_ndvi_tmp,False,True,-0.01336507014017918
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5371185069709933,3,7,146316,rcf_ndvi_tmp,False,True,-0.024044005909131805
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.08576707535062894,3,7,146316,rcf_ndvi_tmp,False,True,-0.04343262877186779
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.18153400903409883,3,7,146316,rcf_ndvi_tmp,False,True,0.021711780070015757
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.5240711863010674,3,7,146316,rcf_ndvi_tmp,False,True,-0.014685518620443538
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.602905294931257,3,7,146316,rcf_ndvi_tmp,False,True,0.0938232473300682
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.27739005495362035,3,7,146316,rcf_ndvi_tmp,False,True,0.07274194870780915
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.35147404423789275,3,7,146316,rcf_ndvi_tmp,False,True,-0.03023858181846334
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.480222647280745,3,7,146316,rcf_ndvi_tmp,False,True,-0.03417149163251315
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5219273258058804,3,7,146316,rcf_ndvi_tmp,False,True,-0.03832359425341769
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.6349457082941644,3,7,146316,rcf_ndvi_tmp,False,True,0.12055156938090628
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.49601265663611077,3,7,146316,rcf_ndvi_tmp,False,True,0.04038051004650123
train,Chibombo,2018,1.8653383,0.45717590488966553,0.012249962681184723,0.4708029781253551,3,7,146316,rcf_ndvi_tmp,False,True,0.018140778403685276
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.39367029819642346,3,7,146316,rcf_ndvi_tmp,False,True,-0.06196184839318608
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.45403742343899606,3,7,146316,rcf_ndvi_tmp,False,True,0.04565298426200304
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.7252884063811664,3,7,146316,rcf_ndvi_tmp,False,True,0.040334579632187784
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.7538355638925617,3,7,146316,rcf_ndvi_tmp,False,True,0.06888173714358303
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.42881121842780007,3,7,146316,rcf_ndvi_tmp,False,True,0.0489866907149733
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.3770948419492862,3,7,146316,rcf_ndvi_tmp,False,True,0.09744322288000701
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.5002098805408793,3,7,146316,rcf_ndvi_tmp,False,True,-0.013616087717157277
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.49670722292498326,3,7,146316,rcf_ndvi_tmp,False,True,0.04404502320331344
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5841020425648471,3,7,146316,rcf_ndvi_tmp,False,True,0.07027607430681049
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.38211143071134657,3,7,146316,rcf_ndvi_tmp,False,True,-0.02251349328823571
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.5343602675466448,3,7,146316,rcf_ndvi_tmp,False,True,0.01996612863338665
train,Mporokoso,2019,3.001369672,0.6022086761211445,0.007120547877355721,0.617552131893258,3,7,146316,rcf_ndvi_tmp,False,True,0.02018513569632796
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.5682207801030419,3,7,146316,rcf_ndvi_tmp,False,True,0.029464075181530935
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.1395562282117952,3,7,146316,rcf_ndvi_tmp,False,True,-0.14009539085748401
train,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5507089747427625,3,7,146316,rcf_ndvi_tmp,False,True,-0.009541945316535627
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.4021242741260579,3,7,146316,rcf_ndvi_tmp,False,True,-0.005526715488727185
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.3815716267498647,3,7,146316,rcf_ndvi_tmp,False,True,-0.023053297249717553
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.4719323151210548,3,7,146316,rcf_ndvi_tmp,False,True,0.10817260836964193
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.2883234067204794,3,7,146316,rcf_ndvi_tmp,False,True,0.052889320433699205
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.49687173035760346,3,7,146316,rcf_ndvi_tmp,False,True,-0.018574025794576343
train,Mambwe,2018,0.77372056,0.24888520015790322,-0.1139080494852942,0.3310032347737146,3,7,146316,rcf_ndvi_tmp,False,True,-0.05070939128264146
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.5459526809285331,3,7,146316,rcf_ndvi_tmp,False,True,-0.035795379078837564
train,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.5784563083534258,3,7,146316,rcf_ndvi_tmp,False,True,-0.018910687843504248
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.448990411074849,4,7,146316,rcf_ndvi_tmp,False,True,-0.012469789375246343
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.3974518657214704,4,7,146316,rcf_ndvi_tmp,False,True,0.01608604268471453
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5652082652697776,4,7,146316,rcf_ndvi_tmp,False,True,-0.014201693190120213
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.3052830540217828,4,7,146316,rcf_ndvi_tmp,False,True,-0.10310138515521022
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.48896927941258217,4,7,146316,rcf_ndvi_tmp,False,True,0.019692449417844538
train,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.3720396935754353,4,7,146316,rcf_ndvi_tmp,False,True,0.1245555005964036
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.5504072292319067,4,7,146316,rcf_ndvi_tmp,False,True,-0.0011386737480071352
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.16281084692160652,4,7,146316,rcf_ndvi_tmp,False,True,-0.024350146552138296
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.5162505943610761,4,7,146316,rcf_ndvi_tmp,False,True,0.06961616644756174
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.5681601119027737,4,7,146316,rcf_ndvi_tmp,False,True,-0.011249846557124132
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.5059176995494588,4,7,146316,rcf_ndvi_tmp,False,True,-0.04562820343045504
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.45142867208149123,4,7,146316,rcf_ndvi_tmp,False,True,-0.0178481579132464
train,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.43157142409422644,4,7,146316,rcf_ndvi_tmp,False,True,-0.08225454416381017
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.4101505904198178,4,7,146316,rcf_ndvi_tmp,False,True,0.028784767383061904
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.0,4,7,146316,rcf_ndvi_tmp,False,True,-0.17438296204142212
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.6237401631425465,4,7,146316,rcf_ndvi_tmp,False,True,0.10165204788766913
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5192691144072582,4,7,146316,rcf_ndvi_tmp,False,True,0.004874975494000067
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.3673056183173284,4,7,146316,rcf_ndvi_tmp,False,True,0.004323968914697773
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6271083412998035,4,7,146316,rcf_ndvi_tmp,False,True,0.020135114377742958
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.4154070561001185,4,7,146316,rcf_ndvi_tmp,False,True,0.035582528387291756
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.194315604530398,4,7,146316,rcf_ndvi_tmp,False,True,0.03449337556631493
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5255776846597133,4,7,146316,rcf_ndvi_tmp,False,True,-0.03558482822041176
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.0,4,7,146316,rcf_ndvi_tmp,False,True,-0.18716099347374482
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.4112152384197732,4,7,146316,rcf_ndvi_tmp,False,True,-0.05806159157496443
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6506599994121649,4,7,146316,rcf_ndvi_tmp,False,True,0.038438161530615855
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.6021352862096211,4,7,146316,rcf_ndvi_tmp,False,True,0.05564217721189313
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.5858264300450735,4,7,146316,rcf_ndvi_tmp,False,True,0.0637383147901961
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.40950964176110577,4,7,146316,rcf_ndvi_tmp,False,True,0.001858652146320694
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.44933001817645496,4,7,146316,rcf_ndvi_tmp,False,True,-0.012130182273640377
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.6571620635882459,4,7,146316,rcf_ndvi_tmp,False,True,0.07541400358087524
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.3850425827738307,4,7,146316,rcf_ndvi_tmp,False,True,0.09838842940193193
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.21541739255803294,4,7,146316,rcf_ndvi_tmp,False,True,-0.14756425684459767
train,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.1879203207541278,4,7,146316,rcf_ndvi_tmp,False,True,0.0007593272803829709
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.27593559417228647,4,7,146316,rcf_ndvi_tmp,False,True,0.07128748792647527
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.6386555665070331,4,7,146316,rcf_ndvi_tmp,False,True,0.031682339584972574
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5054827490275804,4,7,146316,rcf_ndvi_tmp,False,True,-0.055679763852544695
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.4146591242405968,4,7,146316,rcf_ndvi_tmp,False,True,0.05089941748918392
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6414956915988608,4,7,146316,rcf_ndvi_tmp,False,True,0.004165018767056883
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.25454434502540857,4,7,146316,rcf_ndvi_tmp,False,True,0.04989623877959737
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.4856032586585366,4,7,146316,rcf_ndvi_tmp,False,True,0.10423743562178073
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.371364278029044,4,7,146316,rcf_ndvi_tmp,False,True,-0.0752701498844704
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5025889510651353,4,7,146316,rcf_ndvi_tmp,False,True,-0.07915910894223532
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.0,4,7,146316,rcf_ndvi_tmp,False,True,-0.2474841929790317
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.4999927722171518,4,7,146316,rcf_ndvi_tmp,False,True,0.06906385831746975
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.5240418305564336,4,7,146316,rcf_ndvi_tmp,False,True,-0.027504072423480186
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3031793040484553,5,7,146316,rcf_ndvi_tmp,False,True,0.06774521776167508
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.5878908593171752,5,7,146316,rcf_ndvi_tmp,False,True,-0.04943981351462867
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6512529283222923,5,7,146316,rcf_ndvi_tmp,False,True,0.039031090440743266
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5827637841137892,5,7,146316,rcf_ndvi_tmp,False,True,0.07368173651260035
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.7136628603930123,5,7,146316,rcf_ndvi_tmp,False,True,0.07633218756120841
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.4733922351982946,5,7,146316,rcf_ndvi_tmp,False,True,0.020730035476624775
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.5842077340044954,5,7,146316,rcf_ndvi_tmp,False,True,-0.02801410387705361
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.5428992875622495,5,7,146316,rcf_ndvi_tmp,False,True,0.07362245756751185
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.31168528701397347,5,7,146316,rcf_ndvi_tmp,False,True,0.032033667944694255
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.0,5,7,146316,rcf_ndvi_tmp,False,True,-0.2046481062458112
