data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,-0.006209379305380824,3,9,107473,rcf,True,False,-0.004947236903038776
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08642633822063103,0.1455927317229997,3,9,107473,rcf,True,False,0.14291417165144815
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,-0.038664674142704455,3,9,107473,rcf,True,False,-0.041343234214256
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.06505400930987307,3,9,107473,rcf,True,False,0.07016025941813211
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,-0.017809309457877925,3,9,107473,rcf,True,False,0.0030384912063696028
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.2704186989572101,3,9,107473,rcf,True,False,0.27600085283318854
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,-0.025721489736914648,3,9,107473,rcf,True,False,-0.025586184180365134
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.13462367349470927,3,9,107473,rcf,True,False,0.13676313448147423
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.047783490949661445,3,9,107473,rcf,True,False,0.047918796506210955
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,-0.07286953207067244,3,9,107473,rcf,True,False,-0.07234914525859595
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.0353822830080457,3,9,107473,rcf,True,False,-0.02883661586125016
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.0627199252225124,3,9,107473,rcf,True,False,0.06560702657448712
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.04221279050054621,3,9,107473,rcf,True,False,-0.0420774849439967
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.04074695455453615,3,9,107473,rcf,True,False,-0.04493775732982028
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,-0.031846623833871095,3,9,107473,rcf,True,False,-0.017240161991696777
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,-0.019860475877839227,3,9,107473,rcf,True,False,-0.01772101489107426
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,-0.0006814072869754963,3,9,107473,rcf,True,False,0.006039224767739769
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.05133182611516598,3,9,107473,rcf,True,False,0.058485577619836394
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.10303920775688472,3,9,107473,rcf,True,False,0.09024253893274826
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.1067878999502777,3,9,107473,rcf,True,False,0.10038608380068852
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.12181536337340419,3,9,107473,rcf,True,False,0.04290839780276777
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.08636671595988678,3,9,107473,rcf,True,False,0.08850617694665175
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.05921794787717362,3,9,107473,rcf,True,False,0.0632806108759524
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.0979496555988939,3,9,107473,rcf,True,False,0.08515298677475745
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.0650709143645289,3,9,107473,rcf,True,False,0.066072264595251
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.08890838961498876,3,9,107473,rcf,True,False,-0.05799540955115612
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.09652875452780513,3,9,107473,rcf,True,False,0.09012693837821595
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.1194842476780186,3,9,107473,rcf,True,False,-0.19839121324865502
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.014533774472710979,3,9,107473,rcf,True,False,0.010342971697426852
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.02414887704061184,3,9,107473,rcf,True,False,0.029787165562230322
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,-0.029461906815799153,3,9,107473,rcf,True,False,-0.02382361829418067
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.07227890878957594,3,9,107473,rcf,True,False,-0.06924226663169944
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,0.0019133043339536662,3,9,107473,rcf,True,False,0.00494994649183016
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.039016400230289384,3,9,107473,rcf,True,False,0.04465468875190787
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.17756404474133022,3,9,107473,rcf,True,False,-0.1747868097458953
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.11459307651824344,3,9,107473,rcf,True,False,-0.09313006670843804
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.04781861774546037,-0.02417419045662515,4,9,107473,rcf,True,False,-0.02188579467733364
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.06284534947801873,4,9,107473,rcf,True,False,0.06525026491361728
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.019569915782716364,4,9,107473,rcf,True,False,0.023933233175071723
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,-0.053057151498807756,4,9,107473,rcf,True,False,-0.02471167028407134
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.05639913957788152,4,9,107473,rcf,True,False,-0.08679712543017123
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.012215207837306253,4,9,107473,rcf,True,False,-0.03815700557453922
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.04585787484772907,4,9,107473,rcf,True,False,-0.043569479068437555
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.0076483276389282435,4,9,107473,rcf,True,False,0.013814682170877151
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.022847310706185092,4,9,107473,rcf,True,False,-0.03642949861469787
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,-0.005262931568755478,4,9,107473,rcf,True,False,-0.00400078916641343
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.10339123750535377,4,9,107473,rcf,True,False,0.11799769934752809
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.06743317574325201,4,9,107473,rcf,True,False,0.07032027709522674
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.056290181224440905,4,9,107473,rcf,True,False,0.05259458871390171
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.01169159489049849,4,9,107473,rcf,True,False,0.018845346395168903
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.05181460912221372,4,9,107473,rcf,True,False,0.08272758918604636
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.0135386035682339,4,9,107473,rcf,True,False,-0.010255415277240214
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,-0.020679577145335963,4,9,107473,rcf,True,False,-0.015097423269357532
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,0.005554522700572644,4,9,107473,rcf,True,False,-0.02560365638742687
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.09017970981051146,4,9,107473,rcf,True,False,0.09424237280929024
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.2055210047498409,4,9,107473,rcf,True,False,-0.19993885087386246
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,-0.009576870691290052,4,9,107473,rcf,True,False,-0.007171955255691502
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.2241586220679261,4,9,107473,rcf,True,False,-0.23695529089206258
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.05944232362206424,4,9,107473,rcf,True,False,-0.06386064153033111
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.15120062362771136,4,9,107473,rcf,True,False,0.17954610484244776
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.08262853400715164,4,9,107473,rcf,True,False,-0.06178073334290411
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.0431635430730851,4,9,107473,rcf,True,False,-0.03805399395371084
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,0.023867143404060966,4,9,107473,rcf,True,False,0.01944882549579409
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.03223012286290355,4,9,107473,rcf,True,False,0.02538272077684842
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.03708686017929469,4,9,107473,rcf,True,False,-0.03582471777695264
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.03846507227823423,4,9,107473,rcf,True,False,-0.0367821346667266
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.006085437268911565,4,9,107473,rcf,True,False,0.011194986388285824
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,-0.00586310500252745,4,9,107473,rcf,True,False,-0.002579916711533763
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.04531897577098082,4,9,107473,rcf,True,False,0.012611918267737297
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.06518381261644464,4,9,107473,rcf,True,False,-0.06504850705989512
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,0.044654421621143296,4,9,107473,rcf,True,False,0.04694281740043481
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.02103664628470654,4,9,107473,rcf,True,False,0.023813881280141447
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,0.054390226973841785,4,9,107473,rcf,True,False,0.055652369376183834
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.06353665750148071,4,9,107473,rcf,True,False,0.06594157293707927
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,0.017202271413084825,4,9,107473,rcf,True,False,-0.0617046941575516
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,0.00911747221231083,4,9,107473,rcf,True,False,-0.004464715696201944
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.006850026752716465,4,9,107473,rcf,True,False,0.012121660793509216
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.09050207841400273,4,9,107473,rcf,True,False,0.06456028067676976
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.08355515687722351,4,9,107473,rcf,True,False,0.08633239187265841
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,-0.001930001925699884,4,9,107473,rcf,True,False,-0.0330881810136994
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,0.004860892952413424,4,9,107473,rcf,True,False,0.0011653004418742288
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.04146979943618629,5,9,107473,rcf,True,False,0.03338188153327977
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,0.07308353890284447,5,9,107473,rcf,True,False,0.06623613681678935
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.013890726421052251,5,9,107473,rcf,True,False,0.01900027554042651
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.06630871380014126,5,9,107473,rcf,True,False,0.07302934585485653
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.04943164935962924,5,9,107473,rcf,True,False,-0.05211020943118078
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.023371307922736863,5,9,107473,rcf,True,False,0.02463345032507891
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.006097354181095693,5,9,107473,rcf,True,False,-0.026609703322147828
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.15415552402301758,5,9,107473,rcf,True,False,-0.151750608587419
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,0.011430627483744998,5,9,107473,rcf,True,False,-0.019727551604254517
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,-0.049783762004920885,5,9,107473,rcf,True,False,-0.03728033384583443
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.06063489834914951,5,9,107473,rcf,True,False,-0.05516399074221136
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,0.004727327871302119,5,9,107473,rcf,True,False,0.010290893581250045
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.05476996582601458,5,9,107473,rcf,True,False,0.06024087343295273
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.05840266425972418,5,9,107473,rcf,True,False,-0.0652500663457793
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.22397233680458792,5,9,107473,rcf,True,False,-0.2210852354526132
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,-0.0037269260352508593,5,9,107473,rcf,True,False,-0.001587465048485893
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.011334351109011289,5,9,107473,rcf,True,False,-0.015525153884295418
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,-0.006943711210577195,5,9,107473,rcf,True,False,-0.0036605229195835086
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,0.031154944082777993,5,9,107473,rcf,True,False,0.03129024963932751
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.040626892521062434,5,9,107473,rcf,True,False,-0.03552064241280338
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.06117803180942093,5,9,107473,rcf,True,False,-0.05590639776862818
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.1363341398952503,5,9,107473,rcf,True,False,0.12993232374566113
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.017031280024670904,5,9,107473,rcf,True,False,0.017551666836747387
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.061901621605385704,5,9,107473,rcf,True,False,0.07650808344756002
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.0062429496751275244,5,9,107473,rcf,True,False,0.011514583715920276
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.024973210114620205,5,9,107473,rcf,True,False,0.00337227110011621
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.21918695011025532,5,9,107473,rcf,True,False,-0.21704748912349037
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.020970689690152637,5,9,107473,rcf,True,False,-0.05367774719339616
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.09077222091870404,5,9,107473,rcf,True,False,0.06037423506641433
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.06283256411549965,5,9,107473,rcf,True,False,0.06839612982544757
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,0.04310463747583246,5,9,107473,rcf,True,False,0.04048173392169751
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.02717049419626495,5,9,107473,rcf,True,False,0.029947729191699857
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.021379004476417485,5,9,107473,rcf,True,False,0.008910502521914224
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,0.02502247565952876,5,9,107473,rcf,True,False,-0.007684581843714761
