data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.0490138459582949,2,8,772246,rcf_ndvi_tmp,True,False,0.05421342813621663
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.12453282738469715,2,8,772246,rcf_ndvi_tmp,True,False,0.13087982372848994
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.10852479927500805,2,8,772246,rcf_ndvi_tmp,True,False,-0.10315390237764621
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,-0.02338494410946699,2,8,772246,rcf_ndvi_tmp,True,False,-0.014574219581365214
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.09437632140033572,2,8,772246,rcf_ndvi_tmp,True,False,0.06646916217798622
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,-0.0023628400060144994,2,8,772246,rcf_ndvi_tmp,True,False,0.00341210308993281
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,-0.014756709659804598,2,8,772246,rcf_ndvi_tmp,True,False,-0.009537291803371341
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.050556708571538087,2,8,772246,rcf_ndvi_tmp,True,False,-0.05084085610720654
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,-0.05382541647229078,2,8,772246,rcf_ndvi_tmp,True,False,-0.05030161249057422
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.05012335260006444,2,8,772246,rcf_ndvi_tmp,True,False,0.04016935856949265
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,0.01980404973331118,-0.019770276855144833,2,8,772246,rcf_ndvi_tmp,True,False,-0.00824976781342529
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.30040505340224155,2,8,772246,rcf_ndvi_tmp,True,False,-0.2941847606168373
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.06646680724494294,2,8,772246,rcf_ndvi_tmp,True,False,0.07364200957908264
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,0.008975000225312056,2,8,772246,rcf_ndvi_tmp,True,False,0.015195293010716305
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.07198057144662613,2,8,772246,rcf_ndvi_tmp,True,False,0.07242148837987267
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,-0.004417156175530767,2,8,772246,rcf_ndvi_tmp,True,False,0.003108306734563122
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,-0.03730103590394001,2,8,772246,rcf_ndvi_tmp,True,False,-0.0315260928079927
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.03293930407949,2,8,772246,rcf_ndvi_tmp,True,False,-0.027568407182128163
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.09575592329344945,2,8,772246,rcf_ndvi_tmp,True,False,0.11903575173726322
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.05739881278540006,2,8,772246,rcf_ndvi_tmp,True,False,-0.10703782235419276
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,0.005906709095517852,2,8,772246,rcf_ndvi_tmp,True,False,0.010568459059019548
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,0.0030108287347430946,2,8,772246,rcf_ndvi_tmp,True,False,-0.030631210303075522
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.027508083996296846,2,8,772246,rcf_ndvi_tmp,True,False,0.03385508034008965
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.008431800733904793,2,8,772246,rcf_ndvi_tmp,True,False,-0.012068152840150581
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,-0.00045997571792785047,2,8,772246,rcf_ndvi_tmp,True,False,0.00473960645999388
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.017264743108996353,2,8,772246,rcf_ndvi_tmp,True,False,0.03029733783388546
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.03806057351973135,2,8,772246,rcf_ndvi_tmp,True,False,0.04242063142787839
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,0.06926969374018471,2,8,772246,rcf_ndvi_tmp,True,False,0.059315699709612923
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.024030893468514614,-0.0009963192060178355,2,8,772246,rcf_ndvi_tmp,True,False,0.004223098650415422
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.04046821271418233,2,8,772246,rcf_ndvi_tmp,True,False,-0.038055176208337
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.0004125396671302243,2,8,772246,rcf_ndvi_tmp,True,False,0.006759536010923022
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.03050808196589723,2,8,772246,rcf_ndvi_tmp,True,False,-0.02449697610952118
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.05832639105722171,2,8,772246,rcf_ndvi_tmp,True,False,-0.022306519551615993
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.09486128519490108,2,8,772246,rcf_ndvi_tmp,True,False,0.09301253818660214
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.00832438161174846,2,8,772246,rcf_ndvi_tmp,True,False,0.01409932470769577
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.06278821368463168,2,8,772246,rcf_ndvi_tmp,True,False,-0.04509825783015921
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.02247011311076902,3,8,772246,rcf_ndvi_tmp,True,False,0.027689530967202277
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.003356336858310376,3,8,772246,rcf_ndvi_tmp,True,False,-0.0038491053092761817
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.07171243962719988,3,8,772246,rcf_ndvi_tmp,True,False,-0.03756598188887647
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.028631112227227917,0.054052019071125,3,8,772246,rcf_ndvi_tmp,True,False,0.06557252811284454
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.02038145375008722,3,8,772246,rcf_ndvi_tmp,True,False,0.017094870576695443
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.029917597852439567,3,8,772246,rcf_ndvi_tmp,True,False,0.03513701570887282
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.007976521025787737,3,8,772246,rcf_ndvi_tmp,True,False,0.04399639253139345
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,-0.028417868330542266,3,8,772246,rcf_ndvi_tmp,True,False,-0.026004831824696935
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.054977682660702874,3,8,772246,rcf_ndvi_tmp,True,False,0.056318215826880735
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.05984172281588457,3,8,772246,rcf_ndvi_tmp,True,False,0.05669844841019474
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.148107624843636,3,8,772246,rcf_ndvi_tmp,True,False,0.1196316369043011
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.07169958675970188,3,8,772246,rcf_ndvi_tmp,True,False,-0.08031726327675391
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,-0.03950318483988148,3,8,772246,rcf_ndvi_tmp,True,False,-0.0034833133342757616
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,0.012973566883376302,3,8,772246,rcf_ndvi_tmp,True,False,-0.020259314826373498
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.03958769468576059,3,8,772246,rcf_ndvi_tmp,True,False,-0.04191348621661648
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.13950122482546778,3,8,772246,rcf_ndvi_tmp,True,False,-0.13372628172952047
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.056268537579509566,3,8,772246,rcf_ndvi_tmp,True,False,0.05598439004384111
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.011258644880490911,3,8,772246,rcf_ndvi_tmp,True,False,-0.0037331819703970218
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.23836599971390793,3,8,772246,rcf_ndvi_tmp,True,False,-0.2386501472495764
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,0.03805389188287012,3,8,772246,rcf_ndvi_tmp,True,False,0.03755907778226336
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.17894612451484923,3,8,772246,rcf_ndvi_tmp,True,False,-0.1810627508989441
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.06027588150023238,3,8,772246,rcf_ndvi_tmp,True,False,0.06020981731170564
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.0005276896138294578,3,8,772246,rcf_ndvi_tmp,True,False,-0.0015889367702654313
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.1229766092884532,3,8,772246,rcf_ndvi_tmp,True,False,0.12085998290435832
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.0034971804900288156,3,8,772246,rcf_ndvi_tmp,True,False,0.014932322229747117
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.010868613574214765,3,8,772246,rcf_ndvi_tmp,True,False,0.019679338102316542
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,0.003432988421983915,3,8,772246,rcf_ndvi_tmp,True,False,0.012978447435850332
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.08893268728802657,3,8,772246,rcf_ndvi_tmp,True,False,0.03929367771923386
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.01639941665042853,3,8,772246,rcf_ndvi_tmp,True,False,0.009193974482841972
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.07449732766153112,3,8,772246,rcf_ndvi_tmp,True,False,0.04602133972219624
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,-0.04109331198708357,3,8,772246,rcf_ndvi_tmp,True,False,-0.03487301920167932
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.016481253464074412,3,8,772246,rcf_ndvi_tmp,True,False,0.022300734889623208
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,0.016414287144662084,3,8,772246,rcf_ndvi_tmp,True,False,0.012777935038416295
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,-0.025137893849728435,3,8,772246,rcf_ndvi_tmp,True,False,-0.02077783594158139
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,-0.004515159949516304,3,8,772246,rcf_ndvi_tmp,True,False,0.002660042384623391
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.19576746883800772,3,8,772246,rcf_ndvi_tmp,True,False,-0.19224366485629116
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.04509588028189767,3,8,772246,rcf_ndvi_tmp,True,False,0.050295462459819404
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.08600321679813591,3,8,772246,rcf_ndvi_tmp,True,False,-0.0881198431822308
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,0.028974454134636524,3,8,772246,rcf_ndvi_tmp,True,False,0.03498555999101258
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.043274449152207566,3,8,772246,rcf_ndvi_tmp,True,False,-0.04376926325281433
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.014604582363282766,3,8,772246,rcf_ndvi_tmp,True,False,-0.021810024530869325
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.0726713323428155,3,8,772246,rcf_ndvi_tmp,True,False,0.07082258533451656
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.10461291737554965,3,8,772246,rcf_ndvi_tmp,True,False,0.1027641703672507
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.02998586555829272,3,8,772246,rcf_ndvi_tmp,True,False,-0.03059679415727507
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,-0.022533898702072522,3,8,772246,rcf_ndvi_tmp,True,False,-0.01684942448028745
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.07110129847010517,4,8,772246,rcf_ndvi_tmp,True,False,-0.05806870374521606
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,-0.03201560425128368,4,8,772246,rcf_ndvi_tmp,True,False,-0.02247014523741726
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,-0.07836116839308262,4,8,772246,rcf_ndvi_tmp,True,False,-0.07083570548298873
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.03628569208875954,4,8,772246,rcf_ndvi_tmp,True,False,0.027668015571707512
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.009460383923098382,4,8,772246,rcf_ndvi_tmp,True,False,0.022492978647987494
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.12518582099305478,4,8,772246,rcf_ndvi_tmp,True,False,-0.15366180893238968
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,0.0536760345308345,4,8,772246,rcf_ndvi_tmp,True,False,0.059046931428196336
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,-0.02884322696948601,4,8,772246,rcf_ndvi_tmp,True,False,-0.030691973977784948
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,-0.03525560963141129,4,8,772246,rcf_ndvi_tmp,True,False,-0.03173180564969474
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.09684349887975754,4,8,772246,rcf_ndvi_tmp,True,False,-0.0973383129803643
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,-0.008273282552556264,4,8,772246,rcf_ndvi_tmp,True,False,-0.008884211151538616
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,-0.009145200616655465,4,8,772246,rcf_ndvi_tmp,True,False,0.008544755237817003
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.008178589726968416,4,8,772246,rcf_ndvi_tmp,True,False,-0.008673403827575175
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.0534888517058256,4,8,772246,rcf_ndvi_tmp,True,False,-0.047669370280276804
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.05112373308756607,4,8,772246,rcf_ndvi_tmp,True,False,0.05694321451311486
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.03528914491655441,4,8,772246,rcf_ndvi_tmp,True,False,0.039649202824701454
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.19932951537145005,4,8,772246,rcf_ndvi_tmp,True,False,-0.22723667459379954
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.024029786654617104,4,8,772246,rcf_ndvi_tmp,True,False,-0.01119852414340144
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,-0.062433905919273905,4,8,772246,rcf_ndvi_tmp,True,False,-0.06109337275309605
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.03337336084673938,4,8,772246,rcf_ndvi_tmp,True,False,0.032762432247757024
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.08944299972350403,4,8,772246,rcf_ndvi_tmp,True,False,0.09380305763165107
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,-0.030202123126613255,4,8,772246,rcf_ndvi_tmp,True,False,-0.021391398598511482
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.04781861774546037,-0.04455294324790597,4,8,772246,rcf_ndvi_tmp,True,False,-0.03303243420618643
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,-0.0035146821898851483,4,8,772246,rcf_ndvi_tmp,True,False,0.0008453757182618959
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.01717686886034792,4,8,772246,rcf_ndvi_tmp,True,False,-0.05040975057009772
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.03726106354653326,4,8,772246,rcf_ndvi_tmp,True,False,-0.0031146058082098527
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.06694748657772942,4,8,772246,rcf_ndvi_tmp,True,False,-0.062285736614227726
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,0.012430072525649372,4,8,772246,rcf_ndvi_tmp,True,False,0.012870989458895902
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.0640736296145777,4,8,772246,rcf_ndvi_tmp,True,False,-0.05124236710336204
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,-0.01882723353941383,4,8,772246,rcf_ndvi_tmp,True,False,-0.01281612768303778
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.07652505497197583,4,8,772246,rcf_ndvi_tmp,True,False,0.08405051788206971
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,0.07610896802091989,4,8,772246,rcf_ndvi_tmp,True,False,0.07963277200263645
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,0.053746133273257356,4,8,772246,rcf_ndvi_tmp,True,False,0.06255685780135913
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.005956258932729132,4,8,772246,rcf_ndvi_tmp,True,False,0.011731202028676441
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,-0.018768132226296586,4,8,772246,rcf_ndvi_tmp,True,False,-0.022404484332542374
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.050234934637248416,4,8,772246,rcf_ndvi_tmp,True,False,0.05543451681517014
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,-0.05106147739685184,4,8,772246,rcf_ndvi_tmp,True,False,-0.05434806057024361
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.030935471740084527,4,8,772246,rcf_ndvi_tmp,True,False,-0.03154640033906688
